cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	denominator_action	denominator_role	coverage_evaluable	fit_ok	converged	pdHess	confint_ok	parameter	truth	estimate	conf.low	conf.high	conf.level	conf.status	interval_status	usable_interval	covered	lower_miss	upper_miss	warning_count	warnings	interval_message
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	151	791151	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.816764917256012	0.511708731635803	1.70276696704241	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	151	791151	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.360438583298861	0.206936062890763	0.819993217090624	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	152	791152	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.708887761549487	0.435468759201314	1.50723804311585	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	152	791152	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	6.32926879712535e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	153	791153	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.41979178493842	0.257322509182947	0.894486905511205	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	153	791153	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.311043247272995	0.169273709544466	0.746510527880032	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	154	791154	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.513264242142201	0.310301299678509	1.10887429853473	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	154	791154	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.271293752363361	0.109810396465119	0.875427166000767	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	155	791155	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.424465900982174	0.259368256946937	0.907303707069622	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	155	791155	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.106916214691812	0.0225707840544129	0.661491696643488	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	156	791156	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.543978696633963	0.335489502883176	1.15204313978535	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	156	791156	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.30858695557357	0.169399900452931	0.734219425943992	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
