provider	replicate_index	seed	fit_ok	converged	convergence	pdHess	confint_ok	nobs	elapsed	warning_count	warnings	fit_error	confint_error
phylo	151	791151	TRUE	TRUE	0	TRUE	TRUE	56	0.259	0		NA	NA
phylo	152	791152	TRUE	TRUE	0	TRUE	TRUE	56	1.517	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	153	791153	TRUE	TRUE	0	TRUE	TRUE	56	0.0379999999999998	0		NA	NA
phylo	154	791154	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999998	0		NA	NA
phylo	155	791155	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999996	0		NA	NA
phylo	156	791156	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000003	0		NA	NA
phylo	157	791157	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	158	791158	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000001	0		NA	NA
phylo	159	791159	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000003	0		NA	NA
phylo	160	791160	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	161	791161	TRUE	TRUE	0	TRUE	TRUE	56	0.073	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	162	791162	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999997	0		NA	NA
phylo	163	791163	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	164	791164	TRUE	TRUE	0	TRUE	TRUE	56	0.04	0		NA	NA
phylo	165	791165	TRUE	TRUE	0	TRUE	TRUE	56	0.0609999999999999	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	166	791166	TRUE	TRUE	0	TRUE	TRUE	56	0.0369999999999999	0		NA	NA
phylo	167	791167	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000006	0		NA	NA
phylo	168	791168	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	169	791169	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
phylo	170	791170	TRUE	TRUE	0	TRUE	TRUE	56	0.0369999999999999	0		NA	NA
phylo	171	791171	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	172	791172	TRUE	TRUE	0	TRUE	TRUE	56	0.04	0		NA	NA
phylo	173	791173	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	174	791174	TRUE	TRUE	0	TRUE	TRUE	56	0.0430000000000001	0		NA	NA
phylo	175	791175	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000004	0		NA	NA
phylo	176	791176	TRUE	TRUE	0	TRUE	TRUE	56	0.0379999999999994	0		NA	NA
phylo	177	791177	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999997	0		NA	NA
phylo	178	791178	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	179	791179	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000006	0		NA	NA
phylo	180	791180	TRUE	TRUE	0	TRUE	TRUE	56	0.0549999999999997	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	181	791181	TRUE	TRUE	0	TRUE	TRUE	56	0.0349999999999993	0		NA	NA
phylo	182	791182	TRUE	TRUE	0	TRUE	TRUE	56	0.0459999999999994	0		NA	NA
phylo	183	791183	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000006	0		NA	NA
phylo	184	791184	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000005	0		NA	NA
phylo	185	791185	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
phylo	186	791186	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	187	791187	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	188	791188	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000004	0		NA	NA
phylo	189	791189	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	190	791190	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
phylo	191	791191	TRUE	TRUE	0	TRUE	TRUE	56	0.0529999999999999	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	192	791192	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	193	791193	TRUE	TRUE	0	TRUE	TRUE	56	0.04	0		NA	NA
phylo	194	791194	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	195	791195	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000006	0		NA	NA
phylo	196	791196	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
