"cell","tree_seed","replicate","truth_gls_estimate","truth_gls_se","truth_gls_lower","truth_gls_upper","truth_gls_covers","profile_estimate","profile_lower","profile_upper","profile_covers"
"P1",2026109001,1,0.74939667036739,0.349497383526686,0.0643943859641043,1.43439895477068,FALSE,0.747385489440202,0.0720094748662798,1.45506484038505,FALSE
"P1",2026109001,2,-0.633891069781155,0.349488886765078,-1.3188767008377,0.051094561275395,TRUE,-0.660538568554392,-0.85335725214131,-0.455865695969688,FALSE
"P1",2026109001,3,-0.168977195014418,0.349713751834884,-0.854403553509169,0.516449163480334,TRUE,-0.164418259892604,-0.934620500792821,0.601595844527305,TRUE
"P1",2026109001,4,-0.101666661412424,0.349496530890684,-0.786667274679855,0.583333951855007,TRUE,-0.109847671858092,-0.777935740725542,0.592422572605883,TRUE
"P1",2026109001,5,-0.120446166560354,0.34949083820066,-0.805435622360363,0.564543289239655,TRUE,-0.122434748193524,-0.91839619206123,0.661182158674082,TRUE
"P2",2026109002,1,-0.772778939728108,0.621982042588803,-1.99184134223282,0.446283462776604,TRUE,-0.766864731236333,-1.7589747746542,0.219149938812289,TRUE
"P2",2026109002,2,-0.513654925448566,0.622042317345073,-1.73283546430474,0.705525613407612,TRUE,-0.514113063390434,-1.41299165877541,0.385642003476405,TRUE
"P2",2026109002,3,0.886984935399477,0.621981027151319,-0.332075476884337,2.10604534768329,TRUE,0.905746981251453,0.00921505330876324,1.78283382198461,FALSE
"P2",2026109002,4,0.557903039605628,0.621981858615798,-0.661159002318621,1.77696508152988,TRUE,0.560707401960066,-0.24186069014536,1.36112751540734,TRUE
"P2",2026109002,5,-0.467574403642374,0.621983934366897,-1.68664051396402,0.75149170667927,TRUE,-0.468626077075179,-1.84951900699365,0.914228280414241,TRUE
"P3",2026109003,1,-0.244246481374868,0.315042379119755,-0.861718198053401,0.373225235303665,TRUE,-0.236941472381856,-0.790601804005503,0.305584324790419,TRUE
"P3",2026109003,2,0.530346924297852,0.314904036831975,-0.086853646479093,1.1475474950748,TRUE,0.534502047855218,-0.330331026081534,1.40172670051019,TRUE
"P3",2026109003,3,0.245668391582344,0.314908414639732,-0.371540759540136,0.862877542704823,TRUE,0.243767361284253,-0.669382582767808,1.15377492096483,TRUE
"P3",2026109003,4,-0.0198433703472734,0.31489743782087,-0.63703100730012,0.597344266605573,TRUE,-0.0328507518870686,-0.947633558109363,0.876668092909573,TRUE
"P3",2026109003,5,-0.370125882767211,0.314995076266298,-0.987504887556602,0.247253122022179,TRUE,-0.374329390845079,-1.14452715543721,0.38612450502185,TRUE
