"id","start","decay_start","status","convergence","objective","elapsed_sec","selected","error"
"E_sd0.3_001",NA,NA,"error",NA,NA,0.0100000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_002",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_003",NA,NA,"error",NA,NA,0.0139999999999998,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_004",NA,NA,"error",NA,NA,0.0109999999999997,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_005",NA,NA,"error",NA,NA,0.012,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_006",NA,NA,"error",NA,NA,0.0100000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_007",NA,NA,"error",NA,NA,0.012,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_008",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_009",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_010",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_011",NA,NA,"error",NA,NA,0.0109999999999997,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_012",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_013",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_014",NA,NA,"error",NA,NA,0.0150000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_015",NA,NA,"error",NA,NA,0.012,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_016",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_017",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_018",NA,NA,"error",NA,NA,0.0109999999999997,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_019",NA,NA,"error",NA,NA,0.0129999999999999,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_020",NA,NA,"error",NA,NA,0.012,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_021",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_022",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_023",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_024",NA,NA,"error",NA,NA,0.0100000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_025",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_026",NA,NA,"error",NA,NA,0.012,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_027",NA,NA,"error",NA,NA,0.0109999999999997,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_028",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_029",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_030",NA,NA,"error",NA,NA,0.0140000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_031",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_032",NA,NA,"error",NA,NA,0.0109999999999997,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_033",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_034",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_035",NA,NA,"error",NA,NA,0.0150000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_036",NA,NA,"error",NA,NA,0.0100000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_037",NA,NA,"error",NA,NA,0.0130000000000003,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_038",NA,NA,"error",NA,NA,0.0100000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_039",NA,NA,"error",NA,NA,0.0100000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_040",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_041",NA,NA,"error",NA,NA,0.0100000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_042",NA,NA,"error",NA,NA,0.012,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_043",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_044",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_045",NA,NA,"error",NA,NA,0.0089999999999999,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_046",NA,NA,"error",NA,NA,0.0140000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_047",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
