"stream","id","condition","layout","replicate","seed","sd_phylo_truth","decay_truth","elapsed_sec","selected","objective","error","beta_intercept","beta_between","beta_within","sd_phylo","sd_temporal","sigma","decay"
"ensemble","E_sd0.3_001","sd_phylo_0.3","balanced",1,2026093001,0.3,0.15,0.0100000000000002,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_002","sd_phylo_0.3","unbalanced",2,2026093002,0.3,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_003","sd_phylo_0.3","balanced",3,2026093003,0.3,0.7,0.0139999999999998,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_004","sd_phylo_0.3","unbalanced",4,2026093004,0.3,0.15,0.0109999999999997,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_005","sd_phylo_0.3","balanced",5,2026093005,0.3,0.4,0.012,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_006","sd_phylo_0.3","unbalanced",6,2026093006,0.3,0.7,0.0100000000000002,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_007","sd_phylo_0.3","balanced",7,2026093007,0.3,0.15,0.012,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_008","sd_phylo_0.3","unbalanced",8,2026093008,0.3,0.4,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_009","sd_phylo_0.3","balanced",9,2026093009,0.3,0.7,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_010","sd_phylo_0.3","unbalanced",10,2026093010,0.3,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
