fit_route	M	target	truth	attempts	conditional_n	mean_estimate	bias	median_error	error_q05	error_q95	bias_mcse	rmse	rmse_mcse_bootstrap
gamma_phylo	16	beta0	0.2	400	400	0.209798902631262	0.00979890263126214	0.00316111726064398	-0.38117016341398	0.445323644956354	0.012163281272396	0.243158873179724	0.00825629163909521
gamma_phylo	16	beta_x	0.35	400	400	0.349941207240458	-5.87927595418486e-05	-0.000525762106893479	-0.03236682618228	0.0334114678568434	0.00101534623360942	0.0202816103467255	0.000775905270302395
gamma_phylo	16	beta_sigma	-1.04982212449868	400	400	-1.05351249517699	-0.00369037067831012	-0.00379524340457715	-0.0726144356566017	0.059599315035907	0.00205371201425861	0.0411885216742467	0.00138008688449514
gamma_phylo	16	tau	0.5	400	400	0.46621670006607	-0.0337832999339301	-0.0368903889854825	-0.183537337404757	0.124197234357034	0.00467596401083845	0.0993242291047748	0.00321838238655118
gamma_phylo	32	beta0	0.2	400	400	0.196876659724609	-0.00312334027539091	0.011075238059869	-0.394971136233773	0.361700616303983	0.0109203545188915	0.21815627022611	0.00745655753046596
gamma_phylo	32	beta_x	0.35	400	400	0.35095118634839	0.000951186348389613	0.000576588457798038	-0.0228402119337764	0.024808343539903	0.000729904394963918	0.0146108235688011	0.000528260463818481
gamma_phylo	32	beta_sigma	-1.04982212449868	400	400	-1.05077382604403	-0.000951701545352479	-0.00159436375357214	-0.0459072219506056	0.0433080220374779	0.0014445453847885	0.0288704619282098	0.000992655194105802
gamma_phylo	32	tau	0.5	400	400	0.481005870361815	-0.0189941296381848	-0.016917372242229	-0.126661673853015	0.0862095999784583	0.00341528221998179	0.0708150680640747	0.00269394768262053
gamma_phylo	64	beta0	0.2	400	400	0.206264372797456	0.00626437279745571	0.0051058574649695	-0.322754288022615	0.360967391323581	0.0104448125150633	0.208728990914056	0.00691086594914257
gamma_phylo	64	beta_x	0.35	400	400	0.349474808108305	-0.000525191891695178	-0.000614575401575473	-0.0172804663876906	0.0165250480317972	0.000498367631707947	0.00996872984689841	0.000313724308161285
gamma_phylo	64	beta_sigma	-1.04982212449868	400	400	-1.05061952858403	-0.000797404085355306	-9.45035115218484e-06	-0.0346299275480722	0.0310564197241154	0.00100455734476893	0.0200818550285598	0.000660909361760815
gamma_phylo	64	tau	0.5	400	400	0.492119191811244	-0.00788080818875616	-0.00459528592098848	-0.0884087147278234	0.0710181099827955	0.00240854569486231	0.0487518511550037	0.00169721659172063
lognormal_phylo	16	beta0	0.2	400	400	0.193482219598141	-0.00651778040185947	-0.0233385015347925	-0.375251158331989	0.430552569940843	0.0122568371115002	0.244916871196184	0.00893989044625709
lognormal_phylo	16	beta_x	0.35	400	400	0.34880619472887	-0.00119380527113044	-0.000650872814513953	-0.0331754932867267	0.0289013246669854	0.000946158975217828	0.0189371771067679	0.000667432586940361
lognormal_phylo	16	beta_sigma	-1.04982212449868	400	400	-1.05912564756618	-0.00930352306749954	-0.00751231353468707	-0.0798142102827762	0.0542828987394822	0.00198983575424199	0.0408212521449619	0.0013867410442916
lognormal_phylo	16	tau	0.5	400	400	0.474604837440548	-0.0253951625594517	-0.0279390405709535	-0.188207951171052	0.135998254759737	0.0049482863968314	0.102052163373358	0.00340350215589833
lognormal_phylo	32	beta0	0.2	400	400	0.208562891467403	0.0085628914674032	0.0068232163484175	-0.313181139245748	0.328986375954843	0.00999675306738976	0.199868498754903	0.00673286092337302
lognormal_phylo	32	beta_x	0.35	400	400	0.349303046548612	-0.000696953451388388	-0.00077502691771647	-0.0239682418242329	0.0208290723689161	0.000686099465368642	0.013722536288481	0.000454975226496367
lognormal_phylo	32	beta_sigma	-1.04982212449868	400	400	-1.05141672008602	-0.00159459558734468	-0.00420206483252217	-0.0483202792546421	0.0510036715795745	0.0015282936635257	0.0305692600884341	0.00100572475175791
lognormal_phylo	32	tau	0.5	400	400	0.487436476945639	-0.012563523054361	-0.013749917058101	-0.103352883625312	0.0942214207336218	0.00317900413577219	0.0647314680997185	0.00210332344264623
lognormal_phylo	64	beta0	0.2	400	400	0.205144991163298	0.00514499116329827	0.018059568835386	-0.331578417029069	0.352011349658357	0.0103754382062422	0.207313068581599	0.00775617588079452
lognormal_phylo	64	beta_x	0.35	400	400	0.349929043021555	-7.09569784446222e-05	-8.11035213469646e-05	-0.0179776379278825	0.0169286661233784	0.000532876263003065	0.0106444315230999	0.000359891726938098
lognormal_phylo	64	beta_sigma	-1.04982212449868	400	400	-1.05003275399803	-0.000210629499355618	-0.00110954587688716	-0.0320653426016057	0.0343506349869359	0.00100626627644057	0.020101256692245	0.000729904325591343
lognormal_phylo	64	tau	0.5	400	400	0.490877219325343	-0.00912278067465677	-0.0113076990627965	-0.0860156742854337	0.0783319014480818	0.00246909734437277	0.0501568077526607	0.00161703226881098
