drmjl_ref	layer	shape	formula	requested	verdict	ledger	estim_method	ml_loglik	reml_loglik	bridge_loglik	logLik	estimator	effective_REML	requested_REML	converged	bridge_keys	secs	message
430ef64ccca5642c5abebd72194e00895314dfc2	shipped	gaussian_random_intercept	bf(y ~ x + (1 | g), sigma ~ 1)	ML	FITS	SUPPORTED	ML	-171.636217965634	NA	-171.636217965634	-171.636217965634	ML	FALSE	FALSE	TRUE	aic,bic,coef,coef_names,coefficients,conditional_re,converged,corpairs,df,dpars,estim_method,family,fitted,infocrit_basis,iterations,loglik,ml_loglik,nobs,residuals,sigma,vcov,vcov_names	23.68	NA
430ef64ccca5642c5abebd72194e00895314dfc2	shipped	gaussian_random_intercept	bf(y ~ x + (1 | g), sigma ~ 1)	REML	FITS	SUPPORTED	REML	-171.655906399815	-174.437057568359	-174.437057568359	-174.437057568359	REML	TRUE	TRUE	TRUE	aic,bic,coef,coef_names,coefficients,conditional_re,converged,corpairs,df,dpars,estim_method,family,fitted,infocrit_basis,iterations,loglik,ml_loglik,nobs,reml_loglik,residuals,sigma,vcov,vcov_names,warnings	1.47	NA
430ef64ccca5642c5abebd72194e00895314dfc2	shipped	gaussian_random_slope	bf(y ~ x + (1 + x | g), sigma ~ 1)	ML	FITS	SUPPORTED	ML	-178.282455842465	NA	-178.282455842465	-178.282455842465	ML	FALSE	FALSE	TRUE	aic,bic,coef,coef_names,coefficients,conditional_re,converged,corpairs,df,dpars,estim_method,family,fitted,infocrit_basis,iterations,loglik,ml_loglik,nobs,residuals,sigma,vcov,vcov_names	1.98	NA
430ef64ccca5642c5abebd72194e00895314dfc2	shipped	gaussian_random_slope	bf(y ~ x + (1 + x | g), sigma ~ 1)	REML	REFUSED	UNSUPPORTED	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.13	Error happens in Julia. | ArgumentError: drm: method = :REML is not implemented for this model on the generic univariate Gaussian route (random slopes, a random effect on sigma, a structured mean marker — phylo/relmat/animal/spatial — without a matching sd() submodel, and meta_V() all land here). REML IS available for: the fixed-effect Gaussian location–scale model; a single Gaussian mean random intercept `(1 | g)`; every sd() LSS route (`sd(g)`, `sd_phylo` dense and sparse, and the multi-component sd() router); the bivariate structured routes (q=2 and q=4, both native and via drm_bridge); and Poisson `(1 | g)` and Poisson `phylo(1 | species)`. Use method = :ML (the default) for this model. | Stacktrace: |  [1] drm(f::DrmFormula, fam::Gaussian; data::@NamedTuple{y::Vector{Float64}, x::Vector{Float64}, g::CategoricalArrays.CategoricalVector{String, UInt32, String, CategoricalArrays.CategoricalValue{String, UInt32}, Union{}}}, K::Nothing, A::Nothing, tree::Nothing, coords::Nothing, g_tol::Float64, algorithm::Symbol, method::Symbol, profile_ci::Bool, phylo_coupled::Bool, penalty::Nothing, sparse::Nothing, impute::Nothing, missing::Nothing) |    @ DRM ~/local-scratch/parity-joint/drmjl-430ef64cc/src/gaussian_core.jl:630 |  [2] _bridge_fit(bundle::DrmFormula, fam::Gaussian, data::@NamedTuple{y::Vector{Float64}, x::Vector{Float64}, g::CategoricalArrays.CategoricalVector{String, UInt32, String, CategoricalArrays.CategoricalValue{String, UInt32}, Union{}}}; tree::Nothing, K::Nothing, A::Nothing, coords::Nothing, options::Dict{Symbol, Any}) |    @ DRM ~/local-scratch/parity-joint/drmjl-430ef64cc/src/bridge.jl:545 |  [3] drmTMB_drm_bridge_conditional_gaussian_components(formula::OrderedCollections.OrderedDict{Symbol, Any}, family::String, data::OrderedCollections.OrderedDict{Symbol, Any}, tree::Nothing, options::OrderedCollections.OrderedDict{Symbol, Any}) |    @ Main ./none:9 |  [4] docall(call1::Ptr{Nothing}) |    @ Main.JuliaCall ~/Library/R/arm64/4.6/library/JuliaCall/julia/setup.jl:0
430ef64ccca5642c5abebd72194e00895314dfc2	shipped	gaussian_sigma_random_intercept	bf(y ~ x, sigma ~ (1 | g))	ML	FITS	SUPPORTED	ML	-185.86575807551	NA	-185.86575807551	-185.86575807551	ML	FALSE	FALSE	TRUE	aic,bic,coef,coef_label_contract,coef_name_map,coef_names,coefficients,converged,corpairs,df,dpars,estim_method,family,fitted,infocrit_basis,iterations,loglik,ml_loglik,nobs,raw_coef_names,residuals,sigma,vcov,vcov_names	1.84	NA
430ef64ccca5642c5abebd72194e00895314dfc2	shipped	gaussian_sigma_random_intercept	bf(y ~ x, sigma ~ (1 | g))	REML	REFUSED	UNSUPPORTED	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.04	`engine = "julia"` does not support `method = "REML"` with a random | intercept on `sigma`. | ℹ DRM.jl's REML route is implemented only for the fixed-effect Gaussian |   location-scale model, or a single mean random intercept with NO random effect |   on sigma. Use `REML = FALSE` for this bridge cell, or native `engine = "tmb"` |   for a sigma-side REML random effect.
430ef64ccca5642c5abebd72194e00895314dfc2	engine-direct	gaussian_random_intercept	bf(y ~ x + (1 | g), sigma ~ 1)	ML	FITS	SUPPORTED	ML	-171.636217965634	NA	-171.636217965634	-171.636217965634	ML	FALSE	FALSE	TRUE	aic,bic,coef,coef_names,coefficients,conditional_re,converged,corpairs,df,dpars,estim_method,family,fitted,infocrit_basis,iterations,loglik,ml_loglik,nobs,residuals,sigma,vcov,vcov_names	0	NA
430ef64ccca5642c5abebd72194e00895314dfc2	engine-direct	gaussian_random_intercept	bf(y ~ x + (1 | g), sigma ~ 1)	REML	FITS	SUPPORTED	REML	-171.655906399815	-174.437057568359	-174.437057568359	-174.437057568359	REML	TRUE	TRUE	TRUE	aic,bic,coef,coef_names,coefficients,conditional_re,converged,corpairs,df,dpars,estim_method,family,fitted,infocrit_basis,iterations,loglik,ml_loglik,nobs,reml_loglik,residuals,sigma,vcov,vcov_names,warnings	0	NA
430ef64ccca5642c5abebd72194e00895314dfc2	engine-direct	gaussian_random_slope	bf(y ~ x + (1 + x | g), sigma ~ 1)	ML	FITS	SUPPORTED	ML	-178.282455842465	NA	-178.282455842465	-178.282455842465	ML	FALSE	FALSE	TRUE	aic,bic,coef,coef_names,coefficients,conditional_re,converged,corpairs,df,dpars,estim_method,family,fitted,infocrit_basis,iterations,loglik,ml_loglik,nobs,residuals,sigma,vcov,vcov_names	0	NA
430ef64ccca5642c5abebd72194e00895314dfc2	engine-direct	gaussian_random_slope	bf(y ~ x + (1 + x | g), sigma ~ 1)	REML	REFUSED	UNSUPPORTED	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	Error happens in Julia. | ArgumentError: drm: method = :REML is not implemented for this model on the generic univariate Gaussian route (random slopes, a random effect on sigma, a structured mean marker — phylo/relmat/animal/spatial — without a matching sd() submodel, and meta_V() all land here). REML IS available for: the fixed-effect Gaussian location–scale model; a single Gaussian mean random intercept `(1 | g)`; every sd() LSS route (`sd(g)`, `sd_phylo` dense and sparse, and the multi-component sd() router); the bivariate structured routes (q=2 and q=4, both native and via drm_bridge); and Poisson `(1 | g)` and Poisson `phylo(1 | species)`. Use method = :ML (the default) for this model. | Stacktrace: |  [1] drm(f::DrmFormula, fam::Gaussian; data::@NamedTuple{y::Vector{Float64}, x::Vector{Float64}, g::CategoricalArrays.CategoricalVector{String, UInt32, String, CategoricalArrays.CategoricalValue{String, UInt32}, Union{}}}, K::Nothing, A::Nothing, tree::Nothing, coords::Nothing, g_tol::Float64, algorithm::Symbol, method::Symbol, profile_ci::Bool, phylo_coupled::Bool, penalty::Nothing, sparse::Nothing, impute::Nothing, missing::Nothing) |    @ DRM ~/local-scratch/parity-joint/drmjl-430ef64cc/src/gaussian_core.jl:630 |  [2] _bridge_fit(bundle::DrmFormula, fam::Gaussian, data::@NamedTuple{y::Vector{Float64}, x::Vector{Float64}, g::CategoricalArrays.CategoricalVector{String, UInt32, String, CategoricalArrays.CategoricalValue{String, UInt32}, Union{}}}; tree::Nothing, K::Nothing, A::Nothing, coords::Nothing, options::Dict{Symbol, Any}) |    @ DRM ~/local-scratch/parity-joint/drmjl-430ef64cc/src/bridge.jl:545 |  [3] drmTMB_drm_bridge_conditional_gaussian_components(formula::OrderedCollections.OrderedDict{Symbol, Any}, family::String, data::OrderedCollections.OrderedDict{Symbol, Any}, tree::Nothing, options::OrderedCollections.OrderedDict{Symbol, Any}) |    @ Main ./none:9 |  [4] docall(call1::Ptr{Nothing}) |    @ Main.JuliaCall ~/Library/R/arm64/4.6/library/JuliaCall/julia/setup.jl:0
