"n_id","rep","target","est","covered","pdhess","status"
40,1,"fixef:mu:(Intercept)",0.191369243684956,TRUE,TRUE,"ok"
40,1,"fixef:mu:x",0.532841430634804,FALSE,TRUE,"ok"
40,1,"sd_relmat",0.520886988665266,NA,TRUE,"ok"
40,1,"sigma",0.40296117375626,NA,TRUE,"ok"
40,2,"fixef:mu:(Intercept)",0.387070791479845,TRUE,TRUE,"ok"
40,2,"fixef:mu:x",0.441984788015505,TRUE,TRUE,"ok"
40,2,"sd_relmat",0.609607418378443,NA,TRUE,"ok"
40,2,"sigma",0.406065958459102,NA,TRUE,"ok"
40,3,"fixef:mu:(Intercept)",0.419811360525362,TRUE,TRUE,"ok"
40,3,"fixef:mu:x",0.364469203062885,FALSE,TRUE,"ok"
40,3,"sd_relmat",0.574077749542209,NA,TRUE,"ok"
40,3,"sigma",0.39430827257281,NA,TRUE,"ok"
40,4,"fixef:mu:(Intercept)",0.252087777476463,TRUE,TRUE,"ok"
40,4,"fixef:mu:x",0.45068373792435,TRUE,TRUE,"ok"
40,4,"sd_relmat",0.642415151437485,NA,TRUE,"ok"
40,4,"sigma",0.397781369334934,NA,TRUE,"ok"
40,5,"fixef:mu:(Intercept)",0.298749173720312,TRUE,TRUE,"ok"
40,5,"fixef:mu:x",0.451276685840676,TRUE,TRUE,"ok"
40,5,"sd_relmat",0.540079171879695,NA,TRUE,"ok"
40,5,"sigma",0.385025291495328,NA,TRUE,"ok"
40,6,"fixef:mu:(Intercept)",-0.00733523165866139,TRUE,TRUE,"ok"
40,6,"fixef:mu:x",0.495516890173605,TRUE,TRUE,"ok"
40,6,"sd_relmat",0.66059639132644,NA,TRUE,"ok"
40,6,"sigma",0.386915646461819,NA,TRUE,"ok"
40,7,"fixef:mu:(Intercept)",0.174652488264112,TRUE,TRUE,"ok"
40,7,"fixef:mu:x",0.514741981692242,TRUE,TRUE,"ok"
40,7,"sd_relmat",0.438423284241597,NA,TRUE,"ok"
40,7,"sigma",0.448063015204895,NA,TRUE,"ok"
40,8,"fixef:mu:(Intercept)",0.192939604358531,TRUE,TRUE,"ok"
40,8,"fixef:mu:x",0.455685049659107,TRUE,TRUE,"ok"
40,8,"sd_relmat",0.509548701027134,NA,TRUE,"ok"
40,8,"sigma",0.390392929029926,NA,TRUE,"ok"
40,9,"fixef:mu:(Intercept)",0.247220202931774,TRUE,TRUE,"ok"
40,9,"fixef:mu:x",0.505719244950395,TRUE,TRUE,"ok"
40,9,"sd_relmat",0.607651112443467,NA,TRUE,"ok"
40,9,"sigma",0.406638642185772,NA,TRUE,"ok"
40,10,"fixef:mu:(Intercept)",0.00575232579498689,TRUE,TRUE,"ok"
40,10,"fixef:mu:x",0.487103298747741,TRUE,TRUE,"ok"
40,10,"sd_relmat",0.53956718898712,NA,TRUE,"ok"
40,10,"sigma",0.393756721345433,NA,TRUE,"ok"
40,11,"fixef:mu:(Intercept)",-0.0451038082832115,TRUE,TRUE,"ok"
40,11,"fixef:mu:x",0.422756099354064,TRUE,TRUE,"ok"
40,11,"sd_relmat",0.590664485631086,NA,TRUE,"ok"
40,11,"sigma",0.419593287994048,NA,TRUE,"ok"
40,12,"fixef:mu:(Intercept)",0.0898487154086706,TRUE,TRUE,"ok"
40,12,"fixef:mu:x",0.430336306432189,TRUE,TRUE,"ok"
40,12,"sd_relmat",0.513818687861421,NA,TRUE,"ok"
40,12,"sigma",0.401567056858549,NA,TRUE,"ok"
40,13,"fixef:mu:(Intercept)",0.148795029966693,TRUE,TRUE,"ok"
40,13,"fixef:mu:x",0.452654269971953,TRUE,TRUE,"ok"
40,13,"sd_relmat",0.532978239264911,NA,TRUE,"ok"
40,13,"sigma",0.409289143175633,NA,TRUE,"ok"
40,14,"fixef:mu:(Intercept)",0.282727237536404,TRUE,TRUE,"ok"
40,14,"fixef:mu:x",0.509847442004851,TRUE,TRUE,"ok"
40,14,"sd_relmat",0.59341485540572,NA,TRUE,"ok"
40,14,"sigma",0.410624600512756,NA,TRUE,"ok"
40,15,"fixef:mu:(Intercept)",0.285003554973768,TRUE,TRUE,"ok"
40,15,"fixef:mu:x",0.42790947750398,TRUE,TRUE,"ok"
40,15,"sd_relmat",0.545025536472164,NA,TRUE,"ok"
40,15,"sigma",0.405002348393409,NA,TRUE,"ok"
40,16,"fixef:mu:(Intercept)",0.244743731732544,TRUE,TRUE,"ok"
40,16,"fixef:mu:x",0.429005113664805,TRUE,TRUE,"ok"
40,16,"sd_relmat",0.660255516960749,NA,TRUE,"ok"
40,16,"sigma",0.406948494971405,NA,TRUE,"ok"
40,17,"fixef:mu:(Intercept)",0.24962890873204,TRUE,TRUE,"ok"
40,17,"fixef:mu:x",0.426803650907476,TRUE,TRUE,"ok"
40,17,"sd_relmat",0.615430765819631,NA,TRUE,"ok"
40,17,"sigma",0.408948198944656,NA,TRUE,"ok"
40,18,"fixef:mu:(Intercept)",0.0886885611592954,TRUE,TRUE,"ok"
40,18,"fixef:mu:x",0.396832791367718,TRUE,TRUE,"ok"
40,18,"sd_relmat",0.522409296517289,NA,TRUE,"ok"
40,18,"sigma",0.37478884228321,NA,TRUE,"ok"
40,19,"fixef:mu:(Intercept)",0.159415738578783,TRUE,TRUE,"ok"
40,19,"fixef:mu:x",0.449048067007039,TRUE,TRUE,"ok"
40,19,"sd_relmat",0.563992609837362,NA,TRUE,"ok"
40,19,"sigma",0.432408141958846,NA,TRUE,"ok"
40,20,"fixef:mu:(Intercept)",0.230755439385643,TRUE,TRUE,"ok"
40,20,"fixef:mu:x",0.419207565897067,TRUE,TRUE,"ok"
40,20,"sd_relmat",0.45365520601684,NA,TRUE,"ok"
40,20,"sigma",0.384076708072841,NA,TRUE,"ok"
