"condition_id","config_id","n_requested","n_fit_error","n_ok","convergence_rate","pdHess_rate","warning_rate","clamp_active_rate","upper_clamp_delta_active_rate","lower_clamp_delta_active_rate","check_drm_warning_or_error_rate","logsigma_clamp_warning_count","fixed_gradient_warning_count","max_reported_log_sigma1","min_reported_log_sigma1","max_reported_log_sigma2","min_reported_log_sigma2","max_abs_clamp_delta_sigma1","max_abs_clamp_delta_sigma2","max_upper_clamp_delta_sigma1","max_upper_clamp_delta_sigma2","max_lower_clamp_delta_sigma1","max_lower_clamp_delta_sigma2","max_abs_sigma1_intercept_diff_vs_off","max_abs_sigma2_intercept_diff_vs_off","max_abs_logLik_diff_vs_off","mcse_logLik_diff_vs_off","max_optimizer_attempts","max_retry_count"
"both_scales_above_default","default",50,0,50,0.96,0.94,1,1,1,0,1,50,0,15,14.9999999980087,15,14.9999912924824,50.9435919595589,49.3589758563751,50.9435919595589,49.3589758563751,0,0,45.1273639770507,32.8925251692598,644.591999210177,10.4804055888094,3,2
"both_scales_above_default","off",50,0,50,1,1,0,0,0,0,0.78,0,39,16.4764307125656,15.4385240599838,15.9891775608151,14.9948191338654,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,1,0
"both_scales_above_default","wide",50,0,50,1,1,0,0,0,0,0.78,0,39,16.4764307118441,15.4385240614115,15.9891775604187,14.9948191336542,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,9.31162702499932e-09,3.33840510791106e-09,5.36601874046028e-11,3.37526455603273e-12,1,0
"both_scales_near_lower_inband","default",50,0,50,1,1,0.98,0,0,0,1,0,50,-10.5484897680244,-11.515658496712,-10.4991902316508,-11.5591587677635,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,1.03136990432517e-05,6.63617920437787e-06,8.05807758297306e-08,1.6934875090759e-09,2,1
"both_scales_near_lower_inband","off",50,0,50,1,1,0.98,0,0,0,1,0,50,-10.5484899832336,-11.5156578835378,-10.4991897191317,-11.5591585257346,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,2,1
"both_scales_near_lower_inband","wide",50,0,50,1,1,0.98,0,0,0,1,0,50,-10.5484897680244,-11.515658496712,-10.4991902316508,-11.5591587677635,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,1.03136990432517e-05,6.63617920437787e-06,8.05807758297306e-08,1.6934875090759e-09,2,1
"both_scales_near_upper_inband","default",50,0,50,1,1,0,0,0,0,0.72,0,36,11.5572220713798,10.5466365475569,11.5063695513931,10.5319093853929,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,1.13010737479158e-05,1.47924145608158e-05,3.91391949960962e-08,1.09759854556324e-09,1,0
"both_scales_near_upper_inband","off",50,0,50,1,1,0,0,0,0,0.74,0,37,11.5572220423839,10.5466365466031,11.5063696810314,10.5319094141718,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,1,0
"both_scales_near_upper_inband","wide",50,0,50,1,1,0,0,0,0,0.74,0,37,11.5572220427951,10.5466365485392,11.5063696808642,10.5319094140763,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,7.16499926056713e-09,1.6449366313509e-08,4.72937244921923e-11,2.61818441433049e-12,1,0
"ordinary_rho_neg08","default",50,0,50,1,1,0,0,0,0,0.38,0,19,0.206267687691132,-0.58629693317614,0.421235969033454,-0.326535442661504,0,2.77555756156289e-17,0,0,0,0,3.19807828413898e-08,3.49901823071264e-08,5.979927664157e-11,1.90499500411621e-12,1,0
