"condition_id","replicate","config_id","check","status","value","message"
"ordinary_rho0",1,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",1,"off","optimizer_budget","ok","iterations=19; function=30; gradient=19","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",1,"off","finite_objective","ok","466.5","Objective and log-likelihood are finite."
"ordinary_rho0",1,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",1,"off","fixed_gradient","ok","max=0.0008213; component=beta_mu1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[1]."
"ordinary_rho0",1,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",1,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",1,"off","standard_errors_finite","ok","range=[0.05275,0.1343]","All fixed-effect standard errors are finite."
"ordinary_rho0",1,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",1,"off","positive_scale","ok","min=0.6562","All fitted scale values are finite and positive."
"ordinary_rho0",1,"off","rho12_boundary","ok","0.05492","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",1,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",1,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",1,"default","optimizer_budget","ok","iterations=19; function=30; gradient=19","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",1,"default","finite_objective","ok","466.5","Objective and log-likelihood are finite."
"ordinary_rho0",1,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",1,"default","fixed_gradient","ok","max=0.0008214; component=beta_mu1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[1]."
"ordinary_rho0",1,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",1,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",1,"default","standard_errors_finite","ok","range=[0.05275,0.1343]","All fixed-effect standard errors are finite."
"ordinary_rho0",1,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",1,"default","positive_scale","ok","min=0.6562","All fitted scale values are finite and positive."
"ordinary_rho0",1,"default","rho12_boundary","ok","0.05492","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",1,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",1,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",1,"wide","optimizer_budget","ok","iterations=19; function=30; gradient=19","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",1,"wide","finite_objective","ok","466.5","Objective and log-likelihood are finite."
"ordinary_rho0",1,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",1,"wide","fixed_gradient","ok","max=0.0008214; component=beta_mu1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[1]."
"ordinary_rho0",1,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",1,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",1,"wide","standard_errors_finite","ok","range=[0.05275,0.1343]","All fixed-effect standard errors are finite."
"ordinary_rho0",1,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",1,"wide","positive_scale","ok","min=0.6562","All fitted scale values are finite and positive."
"ordinary_rho0",1,"wide","rho12_boundary","ok","0.05492","All fitted residual correlations have absolute value <= 0.98."
