"condition_id","replicate","seed","config_id","n","optimizer_preset","optimizer_used","n_optimizer_attempts","optimizer_attempts","multi_start","fallback_optimizer","retry_count","profile_requested","bootstrap_requested","converged","convergence_code","convergence_message","pdHess","sdreport_status","beta_mu1_intercept","beta_mu1_x","beta_mu2_intercept","beta_mu2_x","beta_sigma1_intercept","beta_sigma1_z1","beta_sigma2_intercept","beta_sigma2_z2","beta_rho12_intercept","se_mu1_intercept","se_mu1_x","se_mu2_intercept","se_mu2_x","se_sigma1_intercept","se_sigma1_z1","se_sigma2_intercept","se_sigma2_z2","se_rho12_intercept","raw_log_sigma1_min","raw_log_sigma1_max","raw_log_sigma2_min","raw_log_sigma2_max","reported_log_sigma1_min","reported_log_sigma1_max","reported_log_sigma2_min","reported_log_sigma2_max","max_abs_clamp_delta_sigma1","max_abs_clamp_delta_sigma2","max_upper_clamp_delta_sigma1","max_upper_clamp_delta_sigma2","max_lower_clamp_delta_sigma1","max_lower_clamp_delta_sigma2","n_upper_raw_outside_sigma1","n_upper_raw_outside_sigma2","n_lower_raw_outside_sigma1","n_lower_raw_outside_sigma2","n_delta_active_sigma1","n_delta_active_sigma2","clamp_active","upper_clamp_delta_active","lower_clamp_delta_active","logsigma_clamp_status","logsigma_clamp_value","logsigma_clamp_message","rho12_boundary_status","rho12_boundary_value","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","objective","logLik","AIC","BIC","elapsed","warning_count","warnings","truth_mu1_intercept","truth_mu1_x","truth_mu2_intercept","truth_mu2_x","truth_sigma1_intercept","truth_sigma1_z1","truth_sigma2_intercept","truth_sigma2_z2","truth_rho12","bias_mu1_intercept","bias_mu1_x","bias_mu2_intercept","bias_mu2_x","bias_sigma1_intercept","bias_sigma1_z1","bias_sigma2_intercept","bias_sigma2_z2"
"ordinary_rho0",1,1600937270,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=466.47",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.088785924526535,0.482474251959038,-0.151978382060439,-0.209217836934289,-0.272450649996765,0.150175915710025,0.0343053914607679,-0.0494545104355866,0.05497543228678,0.0563939357327757,0.095995308187503,0.078213998036286,0.134265162388864,0.0528532192544988,0.108084341075152,0.0527541630708379,0.0961528883649126,0.0745492386312029,-0.421237204479075,-0.122660588977801,-0.0141881097221237,0.0825380566307874,-0.421237204479075,-0.122660588977801,-0.0141881097221237,0.0825380566307874,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.05492",0.000821298104845658,"ok","max=0.0008213; component=beta_mu1[1]","beta_mu1[1]",466.469535740204,-466.469535740204,950.939071480408,979.67568313842,0.214,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,-0.111214075473465,0.0824742519590381,-0.0519783820604391,0.0907821630657108,-0.0724506499967648,-0.0498240842899746,-0.0656946085392321,0.100545489564413
"ordinary_rho0",1,1600937270,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=466.47",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.0887859243110206,0.482474252104839,-0.151978382099508,-0.209217836892941,-0.272450650004455,0.150175915403158,0.0343053914667722,-0.0494545104894221,0.0549754322880734,0.0563939357342579,0.0959953081895582,0.0782139980367112,0.13426516238893,0.0528532192534922,0.108084341071828,0.0527541630712246,0.0961528883659297,0.0745492386318479,-0.421237204182737,-0.122660589291569,-0.0141881097689088,0.082538056689297,-0.421237204182737,-0.122660589291569,-0.0141881097689088,0.082538056689297,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.05492",0.000821372350686134,"ok","max=0.0008214; component=beta_mu1[1]","beta_mu1[1]",466.469535740196,-466.469535740196,950.939071480391,979.675683138403,1.292,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,-0.111214075688979,0.0824742521048394,-0.0519783820995075,0.0907821631070594,-0.0724506500044546,-0.049824084596842,-0.0656946085332278,0.100545489510578
"ordinary_rho0",1,1600937270,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=466.47",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.0887859243110206,0.482474252104839,-0.151978382099508,-0.209217836892941,-0.272450650004455,0.150175915403158,0.0343053914667722,-0.0494545104894221,0.0549754322880734,0.0563939357342579,0.0959953081895582,0.0782139980367112,0.13426516238893,0.0528532192534922,0.108084341071828,0.0527541630712246,0.0961528883659297,0.0745492386318479,-0.421237204182737,-0.122660589291569,-0.0141881097689088,0.082538056689297,-0.421237204182737,-0.122660589291569,-0.0141881097689088,0.082538056689297,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.05492",0.000821372350686134,"ok","max=0.0008214; component=beta_mu1[1]","beta_mu1[1]",466.469535740196,-466.469535740196,950.939071480391,979.675683138403,0.0380000000000003,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,-0.111214075688979,0.0824742521048394,-0.0519783820995075,0.0907821631070594,-0.0724506500044546,-0.049824084596842,-0.0656946085332278,0.100545489510578
"ordinary_rho0",2,89120872,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=508.595",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.0877524504924461,0.429900035271983,-0.147108606225046,-0.374255510068143,-0.183239003406794,0.159515469285698,0.174754269096445,-0.18429707492898,0.139536079246922,0.0621009211443321,0.110783472827722,0.0882091582414314,0.159732345841278,0.0529154402565961,0.0922863521175867,0.0527059574891376,0.090679141551707,0.0751177501514086,-0.342651317059863,-0.0239668954481628,-0.00867176479566069,0.353210339871124,-0.342651317059863,-0.0239668954481628,-0.00867176479566069,0.353210339871124,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.1386",0.000408356225884421,"ok","max=0.0004084; component=beta_sigma2[1]","beta_sigma2[1]",508.594904375243,-508.594904375243,1035.18980875049,1063.9264204085,0.0270000000000001,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,-0.112247549507554,0.0299000352719827,-0.0471086062250455,-0.0742555100681429,0.0167609965932065,-0.0404845307143018,0.0747542690964452,-0.0342970749289795
"ordinary_rho0",2,89120872,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=508.595",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.0877524521923489,0.429900034858579,-0.147108608520847,-0.374255510032886,-0.183239000769468,0.159515469690867,0.174754267035675,-0.184297072188743,0.139536079447562,0.0621009213063798,0.110783473116926,0.0882091580868793,0.159732345554508,0.0529154403926055,0.0922863523683376,0.05270595738388,0.0906791413877958,0.0751177502008298,-0.342651314827445,-0.0239668924062862,-0.0086717641291463,0.353210335156965,-0.342651314827445,-0.0239668924062862,-0.0086717641291463,0.353210335156965,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.1386",0.000407590106941247,"ok","max=0.0004076; component=beta_sigma2[1]","beta_sigma2[1]",508.594904375247,-508.594904375247,1035.18980875049,1063.92642040851,0.0419999999999998,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,-0.112247547807651,0.0299000348585787,-0.0471086085208465,-0.0742555100328857,0.016760999230532,-0.0404845303091326,0.0747542670356746,-0.0342970721887434
"ordinary_rho0",2,89120872,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=508.595",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.0877524521923489,0.429900034858579,-0.147108608520847,-0.374255510032886,-0.183239000769468,0.159515469690867,0.174754267035675,-0.184297072188743,0.139536079447562,0.0621009213063798,0.110783473116926,0.0882091580868793,0.159732345554508,0.0529154403926055,0.0922863523683376,0.05270595738388,0.0906791413877958,0.0751177502008298,-0.342651314827445,-0.0239668924062862,-0.0086717641291463,0.353210335156965,-0.342651314827445,-0.0239668924062862,-0.0086717641291463,0.353210335156965,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.1386",0.000407590106941247,"ok","max=0.0004076; component=beta_sigma2[1]","beta_sigma2[1]",508.594904375247,-508.594904375247,1035.18980875049,1063.92642040851,0.0430000000000001,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,-0.112247547807651,0.0299000348585787,-0.0471086085208465,-0.0742555100328857,0.016760999230532,-0.0404845303091326,0.0747542670356746,-0.0342970721887434
"ordinary_rho0",3,449284588,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=513.816",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.118645063875722,0.479588139928557,-0.0559719442707902,-0.310719828520785,-0.0814543225859778,0.241189148920627,0.102149802170131,-0.0539306857833447,0.0991042575523501,0.0683838949437771,0.114976778159466,0.084012559475277,0.138608732104134,0.0527047984106852,0.0974951884385396,0.052710704021341,0.0888616669892916,0.0747032838333521,-0.322472743779637,0.159729033370812,0.0485645495924475,0.155752041800077,-0.322472743779637,0.159729033370812,0.0485645495924475,0.155752041800077,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.09878",0.000866553682765225,"ok","max=0.0008666; component=beta_sigma1[1]","beta_sigma1[1]",513.815557396107,-513.815557396107,1045.63111479221,1074.36772645023,0.0259999999999998,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,-0.0813549361242776,0.0795881399285573,0.0440280557292098,-0.0107198285207851,0.118545677414022,0.0411891489206266,0.00214980217013092,0.0960693142166553
"ordinary_rho0",3,449284588,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=513.816",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.118645063825841,0.479588139835531,-0.0559719443140485,-0.310719828485824,-0.0814543225786904,0.241189148901906,0.102149802167001,-0.0539306858440348,0.0991042575004762,0.0683838949443697,0.114976778160427,0.084012559474884,0.13860873210248,0.0527047984110096,0.0974951884398621,0.0527107040210884,0.0888616669891323,0.0747032838341753,-0.322472743753643,0.15972903335938,0.0485645495290166,0.155752041857269,-0.322472743753643,0.15972903335938,0.0485645495290166,0.155752041857269,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.09878",0.000866550200492533,"ok","max=0.0008666; component=beta_sigma1[1]","beta_sigma1[1]",513.815557396105,-513.815557396105,1045.63111479221,1074.36772645022,0.0380000000000003,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,-0.0813549361741594,0.0795881398355306,0.0440280556859515,-0.0107198284858242,0.11854567742131,0.0411891489019061,0.00214980216700147,0.0960693141559652
"ordinary_rho0",3,449284588,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=513.816",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.118645063825841,0.479588139835531,-0.0559719443140485,-0.310719828485824,-0.0814543225786904,0.241189148901906,0.102149802167001,-0.0539306858440348,0.0991042575004762,0.0683838949443697,0.114976778160427,0.084012559474884,0.13860873210248,0.0527047984110096,0.0974951884398621,0.0527107040210884,0.0888616669891323,0.0747032838341753,-0.322472743753643,0.15972903335938,0.0485645495290166,0.155752041857269,-0.322472743753643,0.15972903335938,0.0485645495290166,0.155752041857269,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.09878",0.000866550200492533,"ok","max=0.0008666; component=beta_sigma1[1]","beta_sigma1[1]",513.815557396105,-513.815557396105,1045.63111479221,1074.36772645022,0.0430000000000001,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,-0.0813549361741594,0.0795881398355306,0.0440280556859515,-0.0107198284858242,0.11854567742131,0.0411891489019061,0.00214980216700147,0.0960693141559652
"ordinary_rho0",4,1610926042,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=475.444",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.20033181606414,0.395960202957584,-0.13142471504525,-0.42684253293531,-0.191819424254703,0.277644294782848,0.00708925910347586,-0.112069890425409,0.0230098180126382,0.0601706427510978,0.0976273835377433,0.0743527155267258,0.122753717981895,0.0527277066134575,0.0840560962390723,0.0529626034125538,0.0902504768892903,0.0746271487819515,-0.467760000125971,0.084805147346413,-0.104184950959465,0.114976974558276,-0.467760000125971,0.084805147346413,-0.104184950959465,0.114976974558276,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.02301",0.000176439084027535,"ok","max=0.0001764; component=beta_sigma2[1]","beta_sigma2[1]",475.444205285075,-475.444205285075,968.888410570149,997.625022228161,0.0270000000000001,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,0.000331816064139873,-0.00403979704241597,-0.0314247150452502,-0.12684253293531,0.00818057574529665,0.0776442947828475,-0.0929107408965242,0.0379301095745906
