provider	target	seed	truth	bc_lower	bc_upper	wald_contains	bc_contains
spatial	mu1:x	730001	1.05	0.815446960696696	2.68328765516128	TRUE	TRUE
spatial	mu1:x	730002	1.05	0.422065979968054	1.39634028736425	TRUE	TRUE
spatial	mu1:x	730003	1.05	0.505804185711349	1.67135893965656	TRUE	TRUE
spatial	mu1:x	730004	1.05	0.587547580869212	1.94405565573333	TRUE	TRUE
spatial	mu1:x	730005	1.05	0.559186559256877	1.85523771365345	TRUE	TRUE
spatial	mu1:x	730006	1.05	0.685664909242288	2.25242524387189	TRUE	TRUE
spatial	mu1:x	730007	1.05	0.627945790313978	2.07045209572	TRUE	TRUE
spatial	mu1:x	730008	1.05	0.379068852406615	1.26713574762146	FALSE	TRUE
spatial	mu1:x	730009	1.05	0.376172090762268	1.2592754378894	FALSE	TRUE
spatial	mu1:x	730010	1.05	0.537651822544498	1.77268711203266	TRUE	TRUE
spatial	mu1:x	730011	1.05	0.522657003301296	1.72828345276076	TRUE	TRUE
spatial	mu1:x	730012	1.05	0.576550308710712	1.8985389487826	TRUE	TRUE
spatial	mu1:x	730013	1.05	0.515504919520783	1.70408963329231	TRUE	TRUE
spatial	mu1:x	730014	1.05	0.356720910743492	1.21877271262291	FALSE	TRUE
spatial	mu1:x	730015	1.05	0.529293000136872	1.7477247939041	TRUE	TRUE
spatial	mu1:x	730016	1.05	0.568828975936515	1.88711393801656	TRUE	TRUE
spatial	mu1:x	730017	1.05	0.855060956105452	2.80408761055931	TRUE	TRUE
spatial	mu1:x	730018	1.05	0.747067753637056	2.46405255688895	TRUE	TRUE
spatial	mu1:x	730019	1.05	0.696382541087222	2.29564987295511	TRUE	TRUE
spatial	mu1:x	730020	1.05	0.663157652764535	2.17344382994478	TRUE	TRUE
spatial	mu1:x	730021	1.05	0.91940199464121	3.0079628579461	TRUE	TRUE
spatial	mu1:x	730022	1.05	0.505596568656359	1.68677924636683	TRUE	TRUE
spatial	mu1:x	730023	1.05	0.639753717011593	2.10750927550268	TRUE	TRUE
spatial	mu1:x	730024	1.05	0.599255442247326	1.97476193242143	TRUE	TRUE
spatial	mu1:x	730025	1.05	0.55166834057396	1.81712693641301	TRUE	TRUE
spatial	mu1:x	730026	1.05	0.617697765182249	2.04104732658949	TRUE	TRUE
spatial	mu1:x	730027	1.05	0.63570287968645	2.08762540163641	TRUE	TRUE
spatial	mu1:x	730028	1.05	0.775650011836483	2.54475570693599	TRUE	TRUE
spatial	mu1:x	730029	1.05	0.773978545642482	2.54277997832751	TRUE	TRUE
spatial	mu1:x	730030	1.05	0.461136857622882	1.53876028532988	TRUE	TRUE
spatial	mu1:x	730031	1.05	0.57363784350094	1.89987046370534	TRUE	TRUE
spatial	mu1:x	730032	1.05	0.59590429191385	1.96653732667807	TRUE	TRUE
spatial	mu1:x	730033	1.05	0.515120399431972	1.70566897908942	TRUE	TRUE
spatial	mu1:x	730034	1.05	0.564163416481384	1.8671758140689	TRUE	TRUE
spatial	mu1:x	730035	1.05	0.680026537206414	2.23429164318708	TRUE	TRUE
spatial	mu1:x	730036	1.05	0.511850306898424	1.69457916469593	TRUE	TRUE
spatial	mu1:x	730037	1.05	0.564822299277909	1.86771095088153	TRUE	TRUE
spatial	mu1:x	730038	1.05	0.729648933250577	2.41057200135076	TRUE	TRUE
spatial	mu1:x	730039	1.05	0.400818495103332	1.33879940466307	TRUE	TRUE
spatial	mu1:x	730040	1.05	0.794671815943377	2.60478713314616	TRUE	TRUE
spatial	mu1:x	730041	1.05	0.823941994537026	2.71064701840848	TRUE	TRUE
spatial	mu1:x	730042	1.05	0.579474681350664	1.9047395528796	TRUE	TRUE
spatial	mu1:x	730043	1.05	0.624759739251115	2.05628512684079	TRUE	TRUE
spatial	mu1:x	730044	1.05	0.62773380541664	2.06680729575856	TRUE	TRUE
