smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_phylo_mu1_intercept_rep1	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	1	823001	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.508704310738979	0.319472756465594	1.05798838700335	finite	NA		TRUE	0.330934234492202	0.91703020251413	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.119	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep1	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	1	823001	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.4420625883935	0.275566057357274	0.926244614493768	finite	NA		TRUE	0.285188254738635	0.800355353126745	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.119	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep1	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	1	823001	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.422456013199371	-0.254327482030783	0.821491891248988	finite	NA		TRUE	-0.278545336798727	0.829859040359037	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.119	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep2	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	2	823002	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.589008440516039	0.369999734782785	1.22468815596003	finite	NA		TRUE	0.383292883327878	1.06163907931406	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep2	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	2	823002	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.446251606062338	0.279712095326357	0.929891401048297	finite	NA		TRUE	0.289685135044742	0.805358222920871	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep2	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	2	823002	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.105380740069468	-0.536929349864288	0.670349574639241	finite	NA		TRUE	-0.555617135074612	0.684821262098175	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep3	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	3	823003	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.556104379034942	0.349871395630185	1.15448444664309	finite	NA		TRUE	0.362515270978448	1.00143158892324	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.069	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep3	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	3	823003	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.388748769677972	0.23853903588098	0.827489495741312	finite	NA		TRUE	0.246052100806567	0.710097374290126	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.069	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep3	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	3	823003	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.20775524334085	-0.46055517555677	0.725738208663788	finite	NA		TRUE	-0.481031963484741	0.738012727322797	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.069	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep4	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	4	823004	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.476368437201178	0.299068923802043	0.991056840261242	finite	NA		TRUE	0.309814489175981	0.858920882807095	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
