replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	800000	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.772565585535563	0.462614787356152	1.29018267523387	finite		TRUE	0.490497541212257	1.40834482958927	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382
2	800001	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.62076247904454	0.364530420825513	1.05710259933004	finite		TRUE	0.382838013939963	1.14658791774553	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307
3	800002	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.435581488374725	0.243697299380051	0.778552874805769	finite		TRUE	0.249279603042071	0.830751468164841	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
4	800003	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.297245933445825	0.149098316210324	0.592596530905438	finite		TRUE	0.133612368456562	0.604046995554078	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999999
5	800004	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.488028183628178	0.27778201846575	0.85740433931214	finite		TRUE	0.285543952730767	0.919591571908212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323
6	800005	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.583716031030734	0.343290155288461	0.992526000624655	finite		TRUE	0.361236982256024	1.07733471432878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000003
7	800006	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.598598881395635	0.353030228962838	1.01498566244826	finite		TRUE	0.372286652707725	1.10292883379086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.393999999999998
8	800007	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.496730718662899	0.286978167561464	0.859791561706565	finite		TRUE	0.298993761200864	0.927694246544369	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000003
9	800008	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.543744421341372	0.308782338648871	0.957496458617307	finite		TRUE	0.317605537028358	1.02686276387391	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
10	800009	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.461656512039487	0.261873888740515	0.813852561374105	finite		TRUE	0.26908545034182	0.872134314347177	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296000000000003
11	800010	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.393073743307079	0.22242437987827	0.694649425400217	finite		TRUE	0.226500604767061	0.742723316460832	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260000000000002
12	800011	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.32644883493164	0.159371919248975	0.668680168566837	finite		TRUE	0.115533172049787	0.668194721183682	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272000000000006
13	800012	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.39322589561599	0.222974021834188	0.693473632986642	finite		TRUE	0.230022754156676	0.743732796668274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
14	800013	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.58314795073208	0.344114384845732	0.988222368546074	finite		TRUE	0.36275873384098	1.0739212120356	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289000000000001
15	800014	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.566059298416078	0.336151885929359	0.953209375688697	finite		TRUE	0.35533597436618	1.03793260804865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000004
16	800015	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.500772236122291	0.287159227605438	0.873288434998459	finite		TRUE	0.297399455394211	0.939612229613742	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311
17	800016	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.480004946641035	0.281583868872981	0.818245554058339	finite		TRUE	0.297132862070538	0.888479788651392	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292000000000002
18	800017	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.610560094990562	0.358605849567347	1.03953583034031	finite		TRUE	0.376640239323782	1.12757042524595	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276000000000003
19	800018	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.389175465554288	0.219278080828746	0.690709907789111	finite		TRUE	0.225454608255172	0.739226164508632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999998
20	800019	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.569207260831318	0.328613324974554	0.985951819842304	finite		TRUE	0.34169308414354	1.06318320094164	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305
21	800020	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.813876377068762	0.488098823678224	1.35709148438197	finite		TRUE	0.518800247678883	1.48277011031651	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.318999999999996
22	800021	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.377145414217042	0.213482091517694	0.666279135892553	finite		TRUE	0.21960385337353	0.713661095962698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347000000000001
23	800022	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.290245699399415	0.148785070427321	0.566203085954154	finite		TRUE	0.140085284815213	0.583515676248982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257999999999996
24	800023	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.328930243933238	0.17373899610234	0.622745081997868	finite		TRUE	0.168526523876534	0.649141257516969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000012
25	800024	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.356699613939845	0.196211970127333	0.648454905693392	finite		TRUE	0.19755521588933	0.687513013370838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328000000000003
26	800025	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.455075588443073	0.259284084608161	0.798713856694199	finite		TRUE	0.268375678295749	0.857933678449045	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292999999999992
27	800026	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.0688158845512941	0.00303381061688672	1.56094976404187	finite		TRUE	0	0.27641490795008	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.353000000000009
28	800027	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.548242456907707	0.317204266604597	0.947559106860523	finite		TRUE	0.330431931699148	1.02265943454326	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325999999999993
29	800028	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.372239376626512	0.204746042024695	0.676751316611931	finite		TRUE	0.205742558410342	0.717164597855449	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
30	800029	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.322394051907219	0.180716026226486	0.575145032100763	finite		TRUE	0.185692877541411	0.614898324726018	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999997
31	800030	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.466856088391288	0.270184135019557	0.806689139065241	finite		TRUE	0.282411899116733	0.871407062618602	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999992
