replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	800000	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.368592501376987	0.186144137003025	0.729866834694536	finite		TRUE	0.176307312513694	0.750719363505237	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.373
2	800001	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.37740548206247	0.193636001311434	0.735580661272386	finite		TRUE	0.181937783739566	0.759177796508061	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314
3	800002	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.320410920974953	0.156381966578598	0.656489750871745	finite		TRUE	0.138386907766345	0.665592207594767	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26
4	800003	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.425520862336011	0.234512123392047	0.772105090620329	finite		TRUE	0.23940632481044	0.821636553346817	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272
5	800004	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.636207848981933	0.363203173827732	1.11441875036642	finite		TRUE	0.377426732373457	1.19845357742031	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999999
6	800005	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.347931791574765	0.164397593856129	0.736364375833672	finite		TRUE	0.133702635651538	0.732888317440226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301
7	800006	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	4.70043984299956e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.315001723824641	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.380000000000003
8	800007	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.102745560842372	0.0096403460765776	1.09504889025324	finite		TRUE	0	0.359558864839845	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.328000000000003
9	800008	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.152679336541126	0.0115187001642836	2.02375089846679	finite		TRUE	0	0.541555499561258	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.312000000000001
10	800009	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.287077748153296	0.143069775871906	0.576038041455759	finite		TRUE	0.131135294032207	0.589710317787917	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282
11	800010	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.381376371681083	0.195285664756453	0.744795769100717	finite		TRUE	0.1802271219366	0.766662975634969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256
12	800011	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.348666401004324	0.166692071151542	0.729298390436273	finite		TRUE	0.139638092141555	0.729082423708773	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276
13	800012	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.46976716801575	0.253185469280736	0.871618710080249	finite		TRUE	0.253811782216185	0.919329283229797	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000003
14	800013	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.2282087181185	0.0997259600471976	0.522223290712283	finite		TRUE	0.0585374787371726	0.502940241850285	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290000000000006
15	800014	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.468468304337956	0.259563028244687	0.845507750673932	finite		TRUE	0.263795444790774	0.8994633638063	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296999999999997
16	800015	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.229366883346877	0.0796765726814449	0.660284013302088	finite		TRUE	0	0.556556142152329	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.308
17	800016	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.340672492257943	0.16172410531891	0.717628004510397	finite		TRUE	0.136698471630401	0.717990672425384	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999999
18	800017	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.398599217780754	0.207224349617578	0.766711714664019	finite		TRUE	0.197698970055007	0.796302706854866	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999997
19	800018	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.296353201189708	0.140411442610415	0.625484776900035	finite		TRUE	0.116981360438352	0.625190362191757	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311999999999998
20	800019	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.474017133042786	0.260063894643079	0.863988608362872	finite		TRUE	0.263645462080614	0.916616187427972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000004
21	800020	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.194813513059855	0.0699677441319892	0.542425732622276	finite		TRUE	0	0.468788323159876	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.357000000000006
22	800021	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.466348702915905	0.256252668005422	0.848697944900013	finite		TRUE	0.258276886119317	0.899885701890025	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323999999999998
23	800022	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.482316022454381	0.263121372346366	0.884111934510546	finite		TRUE	0.265679176222504	0.93568628985216	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
24	800023	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.542633955509122	0.310176089516024	0.949304667973975	finite		TRUE	0.321700578478346	1.02095627759629	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311
25	800024	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.519980500312485	0.283769033245893	0.952816160426255	finite		TRUE	0.286235404083402	1.00889993328358	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326
26	800025	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.248250376273208	0.10917129918143	0.564509626448343	finite		TRUE	0.0629020905863743	0.542373339864671	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294000000000011
27	800026	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.659290790905269	0.379297175437868	1.14597306576488	finite		TRUE	0.396054405224925	1.2361275574973	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.350999999999999
28	800027	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.554235586189754	0.315889325751181	0.972419958378261	finite		TRUE	0.327097805704374	1.04491000066962	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
29	800028	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.27360105355852	0.114150493990575	0.655779347871357	finite		TRUE	0.04370183105327	0.615491968670183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279000000000011
30	800029	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.346643189437568	0.174181193432449	0.689864952785797	finite		TRUE	0.155757135027464	0.704574085917216	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000007
31	800030	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.423920861470897	0.232258611486827	0.773744816779032	finite		TRUE	0.234112074377316	0.819732695900353	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279000000000011
32	800031	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.424963491485732	0.225113197234436	0.802236258532949	finite		TRUE	0.221639049901129	0.839816915354714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.427000000000007
33	800032	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.287106423854476	0.128308389094815	0.642437327754096	finite		TRUE	0.0916871424201384	0.624898805527484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000001
34	800033	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.407926889558192	0.207749680420542	0.800984852962339	finite		TRUE	0.196565446673608	0.825424662973526	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999997
35	800034	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.521606627459375	0.284458507724253	0.956461017763913	finite		TRUE	0.284194733569136	1.01070553979064	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319999999999993
36	800035	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.142478957390829	0.0383492126150859	0.529352545068736	finite		TRUE	0	0.380274054546943	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.292999999999992
37	800036	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.483662096621402	0.272361695412807	0.858891054241876	finite		TRUE	0.280695109119322	0.919378171854514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316999999999993
38	800037	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.234720080866334	0.0949654644681541	0.580142651546484	finite		TRUE	0	0.535098350838776	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.308999999999997
39	800038	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.272328214677694	0.129537564184794	0.572518535270142	finite		TRUE	0.110790760356691	0.574304286328843	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999996
