replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	800000	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.64343685032867	0.354359501502337	1.16833605026998	finite		TRUE	0.355347848758463	1.23787922465749	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34
2	800001	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.603244417509718	0.333684152886863	1.09056370854993	finite		TRUE	0.337851367855128	1.15866291403726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314
3	800002	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.518816255804685	0.300586404036217	0.895483972903712	finite		TRUE	0.315537153800872	0.968777800749635	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279
4	800003	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.329282473249375	0.176961898882317	0.612713515587507	finite		TRUE	0.175864274701912	0.645082572972884	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267000000000001
5	800004	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.476673140435908	0.276033990749918	0.823149649779494	finite		TRUE	0.289401058365091	0.890113512875902	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.374000000000001
6	800005	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.492413268911432	0.259872876046486	0.933036302552287	finite		TRUE	0.262170393236418	0.978629453001377	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999999
7	800006	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.469853667015792	0.247985568508468	0.890223046994156	finite		TRUE	0.249424774522428	0.934223007676877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384
8	800007	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.53738678821756	0.30575634413748	0.944492455145707	finite		TRUE	0.317734932445105	1.01504972633793	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305
9	800008	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.538067425534569	0.304060813422726	0.952166611548504	finite		TRUE	0.315345270393074	1.02149758976077	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999997
10	800009	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.481088230975146	0.262253028010938	0.882528936798938	finite		TRUE	0.268660320205073	0.936894714346137	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294
11	800010	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.396214123011434	0.215083611418961	0.729881882854981	finite		TRUE	0.217925954947068	0.772598472222486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.306999999999999
12	800011	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.266456863184057	0.097228159900818	0.730233504473529	finite		TRUE	0	0.633185235805882	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
13	800012	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.424956176920579	0.231860997315814	0.778862138926191	finite		TRUE	0.235032372262983	0.826406508827307	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000001
14	800013	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.382505284340841	0.211126118960865	0.692999488972694	finite		TRUE	0.217527461347235	0.740125169919473	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999998
15	800014	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.48399321040487	0.258584757954131	0.905890314538823	finite		TRUE	0.263378309223315	0.955291605507705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
16	800015	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.477487572629019	0.274498731056045	0.830584466230566	finite		TRUE	0.287793501125779	0.89696082204466	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000001
17	800016	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.469179762907553	0.261349315486901	0.842281333363664	finite		TRUE	0.270614144408192	0.900978079805185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.306999999999995
18	800017	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.680451657245608	0.390895424205853	1.1844970014396	finite		TRUE	0.40784363243856	1.27662207653984	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291000000000004
19	800018	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.335766342235079	0.167713617539676	0.67221158443651	finite		TRUE	0.163345077908057	0.69282234900991	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303000000000004
20	800019	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.624338727576035	0.353924590733663	1.10136129830152	finite		TRUE	0.366324060811768	1.18169743655968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253
21	800020	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.83548719834086	0.486121601560924	1.43593466398135	finite		TRUE	0.511396161027146	1.55467111589604	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.396999999999998
22	800021	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.24383739874021	0.114752128065412	0.518131367380835	finite		TRUE	0.106208741639351	0.526321704962718	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
23	800022	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.372992292332042	0.180634712983456	0.770191110231693	finite		TRUE	0.174952002365774	0.7843463397528	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
24	800023	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.290116685993322	0.151521678395899	0.555482835082074	finite		TRUE	0.14771047276592	0.580340540470266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.416999999999994
25	800024	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.335057875347986	0.167489235256941	0.670274598009152	finite		TRUE	0.166864471956745	0.695423122833211	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290000000000006
26	800025	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.429560113202504	0.242796174237348	0.759986813771482	finite		TRUE	0.252740192297556	0.816685655516091	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000003
27	800026	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.151881207890803	0.0526605927005337	0.438048645626721	finite		FALSE	0	0.38008751014279	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.319999999999993
28	800027	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.569496523812253	0.311314496643756	1.04179629966083	finite		TRUE	0.315841594031327	1.10318315441143	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328000000000003
