replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	800000	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.741850960924998	0.441806660947076	1.24566444300682	finite		TRUE	0.466790900833899	1.35709038921131	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.389
2	800001	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.639914483399471	0.378978638698962	1.08051088966438	finite		TRUE	0.399956472187421	1.17541825344548	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999999
3	800002	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.479743861042949	0.277785654333978	0.828531526439752	finite		TRUE	0.290402428815358	0.895057373679169	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274
4	800003	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.315292133927765	0.167927585281707	0.59197617562332	finite		TRUE	0.162095049327029	0.618701897436908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267999999999999
5	800004	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.488486901634036	0.282279861778828	0.845329353515779	finite		TRUE	0.293390035126824	0.911670382897329	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000001
6	800005	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.565990241653673	0.332534092882161	0.963344693082954	finite		TRUE	0.349662916755803	1.04530920140126	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309999999999999
7	800006	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.619264291224457	0.366191250147763	1.04723491408106	finite		TRUE	0.38634089895074	1.13876063709401	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
8	800007	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.510087474546354	0.29736086080133	0.874994883280594	finite		TRUE	0.311322523390931	0.946928734143045	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.395
9	800008	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.560724501402016	0.328250423830016	0.95784176850098	finite		TRUE	0.344110538332438	1.03783183883409	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999998
10	800009	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.46760436911114	0.268993239930153	0.812860003725757	finite		TRUE	0.279483602301214	0.875683468022912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
11	800010	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.370588825319749	0.199838243163412	0.687236213038405	finite		TRUE	0.187989300453345	0.718885450108413	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000001
12	800011	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.33334350731254	0.176334746085512	0.630153139606073	finite		TRUE	0.164475116790646	0.654776820641004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284000000000002
13	800012	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.390324199602016	0.218744200016992	0.696489236208866	finite		TRUE	0.222904404580858	0.743099863146171	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
