replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	800000	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.320708460323843	0.150209619951294	0.684735881474441	finite		TRUE	0.116284725567935	0.678534933890343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406
2	800001	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.358328480014924	0.176387508852667	0.727938732311569	finite		TRUE	0.153106948504012	0.736992154513004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291
3	800002	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.308064012894075	0.141203286887006	0.672105006424848	finite		TRUE	0.0900449460467039	0.656134539202448	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267
4	800003	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.440107332737174	0.236074260013688	0.820481082172187	finite		TRUE	0.232297495156771	0.862093898535323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269
5	800004	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.636334654643301	0.366309739829363	1.10540820696887	finite		TRUE	0.38117382153101	1.19136927933415	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.304
6	800005	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.375548695732192	0.184942269325456	0.762599179628093	finite		TRUE	0.157439071280364	0.771165090233637	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311999999999999
7	800006	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.133363642596392	0.0240513351255913	0.739495794046526	finite		TRUE	0	0.394790927042337	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.289000000000001
8	800007	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.000115052549830537	0	Inf	nonfinite		NA	0	0.336744220258221	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.381
9	800008	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.248715788523433	0.0863748782797074	0.716175173764225	finite		TRUE	0	0.6054695357539	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.295999999999999
10	800009	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.27822939121731	0.119568158961423	0.647426495561674	finite		TRUE	0.0416227958474761	0.612861957855738	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
11	800010	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.391988263856241	0.2046647383255	0.750763420500196	finite		TRUE	0.194662354748356	0.779355659464061	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256
12	800011	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.362908976395563	0.175427631469395	0.75075359591486	finite		TRUE	0.142226732939883	0.75208348057423	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999995
13	800012	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.47891361644489	0.2532451962476	0.905676614659562	finite		TRUE	0.247714086594345	0.946157839688139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292000000000002
14	800013	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.14844080366153	0.0291590676240309	0.755671356704198	finite		TRUE	0	0.431458762804596	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.289000000000001
15	800014	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.439699139924017	0.239138964006035	0.80846437741129	finite		TRUE	0.238083641891465	0.853171336370387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279000000000003
16	800015	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.281704990826607	0.11435610578009	0.693952468171886	finite		TRUE	0	0.634592735312632	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.339999999999996
17	800016	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.357647247560199	0.165120615712374	0.774655261158896	finite		TRUE	0.122091480780892	0.761772274719934	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000004
