diagnostic_id	cell_id	variant	replicate_index	seed	strategy	strategy_description	theta_set_label	theta_indices	theta_count	schedule_label	schedule	stage_index	stage_count	previous_penalty_lambda	penalty_lambda	n_levels	n_each	start_log_sd_source	start_theta_source	zero_control_convergence	zero_control_pdHess	zero_control_objective	zero_control_max_abs_gradient_fixed	zero_control_sdr_cov_fixed_eig_min	zero_control_sdr_cov_fixed_n_negative	fit_error	sdreport_error	convergence	pdHess	unpenalized_objective	penalized_objective	objective_gain_vs_zero	penalty_value	optimizer_selected_preset	optimizer_attempt_count	warning_count	warning_messages	error_message	max_abs_gradient_unpenalized	max_abs_gradient_penalized	sdr_cov_fixed_eig_min	sdr_cov_fixed_n_negative	theta_max_abs	theta_l2	released_theta_max_abs	n_released_theta_abs_gt_10	n_released_theta_abs_gt_100	corr_log10_condition	min_direct_sd_estimate	max_direct_sd_estimate	max_abs_direct_sd_shift_vs_zero	direct_sd_estimates	direct_sd_shift_vs_zero	continuation_status	blocker_component	interval_claim_status	coverage_status	source_one_theta_artifact	source_map_penalty_artifact	source_artifact	evidence_url	claim_boundary	next_gate
q4_animal_ridge_continuation_910101_seed_nonpass_stage1	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	seed_nonpass	seed-specific one-theta non-pass coordinates	seed_nonpass	3,15,20,21,26	5	1.000_0.1000_0.01000_0	1,0.1,0.01,0	1	4	NA	1.0000000	16	12	zero_correlation_control_fit	zero	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	205.5038707	206.8211384	6.974000992	1.317267677	ridge_penalty_nlminb	1	0		NA	0.99734680	0.00013420185	0.0054172613	0	0.99733623	1.6236565	0.99733623	0	0	1.0314919	0.22968795	0.51075523	0.084118628	mu1:(Intercept)=0.51075523;mu1:x=0.47297744;mu2:(Intercept)=0.35543108;mu2:x=0.32842444;sigma1:(Intercept)=0.22968795;sigma1:x=0.24386817;sigma2:(Intercept)=0.25453908;sigma2:x=0.27692322	mu1:(Intercept)=0.0010060365;mu1:x=-0.012664029;mu2:(Intercept)=0.0016978807;mu2:x=0.0023653275;sigma1:(Intercept)=-0.020431900;sigma1:x=-0.031512256;sigma2:(Intercept)=-0.082045477;sigma2:x=0.084118628	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910101_seed_nonpass_stage2	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	seed_nonpass	seed-specific one-theta non-pass coordinates	seed_nonpass	3,15,20,21,26	5	1.000_0.1000_0.01000_0	1,0.1,0.01,0	2	4	1.0000000	0.10000000	16	12	previous_schedule_stage	source	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	204.4481906	204.8894507	8.029681080	0.4412600449	ridge_penalty_nlminb	1	0		NA	0.20689810	0.00021677860	0.0043794964	0	2.0689666	2.9712356	2.0689666	0	0	1.5182072	0.24211545	0.51086124	0.10827161	mu1:(Intercept)=0.51086124;mu1:x=0.47398681;mu2:(Intercept)=0.35858089;mu2:x=0.32912630;sigma1:(Intercept)=0.24628502;sigma1:x=0.24211545;sigma2:(Intercept)=0.25536327;sigma2:x=0.30107620	mu1:(Intercept)=0.0011120412;mu1:x=-0.011654659;mu2:(Intercept)=0.0048476870;mu2:x=0.0030671956;sigma1:(Intercept)=-0.0038348335;sigma1:x=-0.033264978;sigma2:(Intercept)=-0.081221294;sigma2:x=0.10827161	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910101_seed_nonpass_stage3	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	seed_nonpass	seed-specific one-theta non-pass coordinates	seed_nonpass	3,15,20,21,26	5	1.000_0.1000_0.01000_0	1,0.1,0.01,0	3	4	0.10000000	0.010000000	16	12	previous_schedule_stage	source	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	204.2175303	204.3322689	8.260341422	0.1147386652	ridge_penalty_nlminb	1	0		NA	0.035774791	0.000029549193	0.0041718492	0	3.5774470	4.7908661	3.5774470	0	0	1.9803517	0.25106091	0.51078098	0.11528554	mu1:(Intercept)=0.51078098;mu1:x=0.47329565;mu2:(Intercept)=0.35899923;mu2:x=0.32881726;sigma1:(Intercept)=0.25244966;sigma1:x=0.25106091;sigma2:(Intercept)=0.25750093;sigma2:x=0.30809013	mu1:(Intercept)=0.0010317891;mu1:x=-0.012345827;mu2:(Intercept)=0.0052660262;mu2:x=0.0027581479;sigma1:(Intercept)=0.0023298136;sigma1:x=-0.024319512;sigma2:(Intercept)=-0.079083625;sigma2:x=0.11528554	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910101_seed_nonpass_stage4	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	seed_nonpass	seed-specific one-theta non-pass coordinates	seed_nonpass	3,15,20,21,26	5	1.000_0.1000_0.01000_0	1,0.1,0.01,0	4	4	0.010000000	0	16	12	previous_schedule_stage	source	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	204.1133183	204.1133183	8.364553402	0	default	1	0		NA	0.000050688071	NA	0.0042172392	0	766.26525	1032.3455	766.26525	3	3	6.6964120	0.25373687	0.51065422	0.11541679	mu1:(Intercept)=0.51065422;mu1:x=0.47257800;mu2:(Intercept)=0.35909232;mu2:x=0.32770529;sigma1:(Intercept)=0.25373687;sigma1:x=0.26291631;sigma2:(Intercept)=0.25839436;sigma2:x=0.30822138	mu1:(Intercept)=0.00090502086;mu1:x=-0.013063475;mu2:(Intercept)=0.0053591227;mu2:x=0.0016461861;sigma1:(Intercept)=0.0036170217;sigma1:x=-0.012464118;sigma2:(Intercept)=-0.078190202;sigma2:x=0.11541679	continuation_unpenalized_large_theta_watch	annealed_large_theta_watch	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910101_global_nonpass_stage1	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	global_nonpass	global union of one-theta non-pass coordinates	global_nonpass	1,3,12,13,14,15,20,21,26,27	10	1.000_0.1000_0.01000_0	1,0.1,0.01,0	1	4	NA	1.0000000	16	12	zero_correlation_control_fit	zero	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	204.3724092	205.9271225	8.105462473	1.554713260	ridge_penalty_nlminb	1	0		NA	0.99924922	0.00012488754	0.0053960903	0	0.99923616	1.7632455	0.99923616	0	0	1.0369909	0.21911451	0.50890790	0.078391473	mu1:(Intercept)=0.50890790;mu1:x=0.48039049;mu2:(Intercept)=0.35542097;mu2:x=0.32641133;sigma1:(Intercept)=0.21911451;sigma1:x=0.28957345;sigma2:(Intercept)=0.25949480;sigma2:x=0.27119606	mu1:(Intercept)=-0.00084128961;mu1:x=-0.0052509869;mu2:(Intercept)=0.0016877677;mu2:x=0.00035222281;sigma1:(Intercept)=-0.031005336;sigma1:x=0.014193027;sigma2:(Intercept)=-0.077089762;sigma2:x=0.078391473	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910101_global_nonpass_stage2	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	global_nonpass	global union of one-theta non-pass coordinates	global_nonpass	1,3,12,13,14,15,20,21,26,27	10	1.000_0.1000_0.01000_0	1,0.1,0.01,0	2	4	1.0000000	0.10000000	16	12	previous_schedule_stage	source	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	202.8542627	203.4836870	9.623608952	0.6294242832	ridge_penalty_nlminb	1	0		NA	0.23217599	0.00046229394	0.0042069742	0	2.3212999	3.5477920	2.3212999	0	0	1.7242917	0.22858935	0.50879933	0.094901303	mu1:(Intercept)=0.50879933;mu1:x=0.48904849;mu2:(Intercept)=0.35954250;mu2:x=0.33127171;sigma1:(Intercept)=0.22858935;sigma1:x=0.31427434;sigma2:(Intercept)=0.26513651;sigma2:x=0.28770589	mu1:(Intercept)=-0.00094986227;mu1:x=0.0034070130;mu2:(Intercept)=0.0058093023;mu2:x=0.0052125968;sigma1:(Intercept)=-0.021530500;sigma1:x=0.038893913;sigma2:(Intercept)=-0.071448046;sigma2:x=0.094901303	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910101_global_nonpass_stage3	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	global_nonpass	global union of one-theta non-pass coordinates	global_nonpass	1,3,12,13,14,15,20,21,26,27	10	1.000_0.1000_0.01000_0	1,0.1,0.01,0	3	4	0.10000000	0.010000000	16	12	previous_schedule_stage	source	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	202.4042185	202.6086553	10.07365316	0.2044367622	ridge_penalty_nlminb	1	0		NA	0.044884106	0.000037256463	0.0038344155	0	4.4888817	6.3940445	4.4888817	0	0	2.2857829	0.23465457	0.50874536	0.10131061	mu1:(Intercept)=0.50874536;mu1:x=0.49099686;mu2:(Intercept)=0.36025530;mu2:x=0.33330961;sigma1:(Intercept)=0.23465457;sigma1:x=0.32462650;sigma2:(Intercept)=0.27102685;sigma2:x=0.29411520	mu1:(Intercept)=-0.0010038359;mu1:x=0.0053553866;mu2:(Intercept)=0.0065220986;mu2:x=0.0072505061;sigma1:(Intercept)=-0.015465284;sigma1:x=0.049246079;sigma2:(Intercept)=-0.065557705;sigma2:x=0.10131061	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910101_global_nonpass_stage4	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	global_nonpass	global union of one-theta non-pass coordinates	global_nonpass	1,3,12,13,14,15,20,21,26,27	10	1.000_0.1000_0.01000_0	1,0.1,0.01,0	4	4	0.010000000	0	16	12	previous_schedule_stage	source	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	1	FALSE	202.2024067	202.2024067	10.27546495	0	default	1	1	NaNs produced	NA	0.00018355009	NA	-5731394396.	2	1063.2735	1448.7770	1063.2735	4	4	7.0301494	0.23845005	0.50873665	0.10507722	mu1:(Intercept)=0.50873665;mu1:x=0.49138156;mu2:(Intercept)=0.36034003;mu2:x=0.33461805;sigma1:(Intercept)=0.23845005;sigma1:x=0.32789015;sigma2:(Intercept)=0.27450899;sigma2:x=0.29788181	mu1:(Intercept)=-0.0010125468;mu1:x=0.0057400825;mu2:(Intercept)=0.0066068333;mu2:x=0.0085589422;sigma1:(Intercept)=-0.011669802;sigma1:x=0.052509720;sigma2:(Intercept)=-0.062075573;sigma2:x=0.10507722	continuation_runaway_theta_hessian_blocked	annealed_hessian_blocked	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910101_all28_stage1	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	all28	all 28 q4 animal correlation coordinates	all28	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28	1.000_0.1000_0.01000_0	1,0.1,0.01,0	1	4	NA	1.0000000	16	12	zero_correlation_control_fit	zero	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	193.0230847	195.8346779	19.45478701	2.811593254	ridge_penalty_nlminb	1	0		NA	0.78126484	0.00022217718	0.0035173566	0	0.78128894	2.3711117	0.78128894	0	0	1.5865704	0.24581186	0.48986199	0.053007273	mu1:(Intercept)=0.48986199;mu1:x=0.46746972;mu2:(Intercept)=0.35440861;mu2:x=0.34149529;sigma1:(Intercept)=0.25780062;sigma1:x=0.25709798;sigma2:(Intercept)=0.35065243;sigma2:x=0.24581186	mu1:(Intercept)=-0.019887200;mu1:x=-0.018171754;mu2:(Intercept)=0.00067540663;mu2:x=0.015436181;sigma1:(Intercept)=0.0076807710;sigma1:x=-0.018282443;sigma2:(Intercept)=0.014067867;sigma2:x=0.053007273	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910101_all28_stage2	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	all28	all 28 q4 animal correlation coordinates	all28	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28	1.000_0.1000_0.01000_0	1,0.1,0.01,0	2	4	1.0000000	0.10000000	16	12	previous_schedule_stage	source	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	191.0664334	191.9405804	21.41143834	0.8741470903	ridge_penalty_nlminb	1	0		NA	0.14816851	0.00052507889	0.0025182096	0	1.4819195	4.1810482	1.4819195	0	0	2.2591273	0.25114637	0.50507074	0.061386927	mu1:(Intercept)=0.50507074;mu1:x=0.47671453;mu2:(Intercept)=0.36516383;mu2:x=0.35934134;sigma1:(Intercept)=0.26527025;sigma1:x=0.25114637;sigma2:(Intercept)=0.36985854;sigma2:x=0.25419152	mu1:(Intercept)=-0.0046784548;mu1:x=-0.0089269469;mu2:(Intercept)=0.011430629;mu2:x=0.033282233;sigma1:(Intercept)=0.015150401;sigma1:x=-0.024234059;sigma2:(Intercept)=0.033273985;sigma2:x=0.061386927	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
