topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_phylo_rep151	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	151	812151	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.432307087462601	0.256630351957534	0.951175347324646	TRUE	FALSE	FALSE	56	0.156	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep152	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	152	812152	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.274826026652168	0.146019904537253	0.675596750158423	TRUE	FALSE	FALSE	56	0.056	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep153	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	153	812153	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.673187039860169	0.422250442167119	1.40179747606123	TRUE	FALSE	FALSE	56	0.0409999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep154	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	154	812154	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.502867254242827	0.305018723338968	1.08283954370844	TRUE	FALSE	FALSE	56	0.0409999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep155	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	155	812155	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.333313061517831	0.202293671454672	0.717308971643613	TRUE	FALSE	FALSE	56	0.0409999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep156	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	156	812156	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.498494824060354	0.311353813843262	1.04243986365809	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep157	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	157	812157	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.388659174569961	0.23663824639449	0.833751836602982	TRUE	FALSE	FALSE	56	0.0410000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep158	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	158	812158	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.556053996811189	0.340293971027042	1.18676183826139	TRUE	FALSE	FALSE	56	0.0409999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep159	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	159	812159	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.653479775052193	0.405063964828653	1.37697034234399	TRUE	FALSE	FALSE	56	0.0429999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep160	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	160	812160	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.556949225932488	0.345964418851494	1.17107219025936	TRUE	FALSE	FALSE	56	0.0409999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
