"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"count_structured_q1_001",1,1693911732,"ok",FALSE,0,NA,0.455999999999989
"count_structured_q1_001",2,1891149419,"ok",FALSE,0,NA,0.417999999999992
"count_structured_q1_001",3,1360931044,"ok",FALSE,0,NA,0.207000000000008
"count_structured_q1_001",4,2067332408,"ok",FALSE,0,NA,0.211000000000013
"count_structured_q1_001",5,1429530788,"ok",FALSE,0,NA,0.24499999999999
"count_structured_q1_001",6,146894177,"ok",FALSE,0,NA,0.198999999999998
"count_structured_q1_001",7,435199707,"ok",FALSE,0,NA,0.200000000000003
"count_structured_q1_001",8,2080349518,"ok",FALSE,0,NA,0.183000000000007
"count_structured_q1_001",9,1763969151,"ok",FALSE,0,NA,0.203000000000003
"count_structured_q1_001",10,1625742265,"ok",FALSE,0,NA,0.213999999999999
"count_structured_q1_001",11,1960094075,"ok",FALSE,0,NA,0.242999999999995
"count_structured_q1_001",12,993711926,"ok",FALSE,0,NA,0.204999999999998
"count_structured_q1_001",13,217057262,"ok",FALSE,0,NA,0.213999999999999
"count_structured_q1_001",14,603203311,"ok",FALSE,0,NA,0.257000000000005
"count_structured_q1_001",15,1009274757,"ok",FALSE,0,NA,0.225999999999999
"count_structured_q1_001",16,450760211,"ok",FALSE,0,NA,0.266000000000005
"count_structured_q1_001",17,136443606,"ok",FALSE,0,NA,0.221000000000004
"count_structured_q1_001",18,283006791,"ok",FALSE,0,NA,0.207999999999998
"count_structured_q1_001",19,1810992192,"ok",FALSE,0,NA,0.186999999999998
"count_structured_q1_001",20,281782107,"ok",FALSE,0,NA,0.170999999999992
"count_structured_q1_001",21,1386744640,"ok",FALSE,0,NA,0.231999999999999
"count_structured_q1_001",22,10106604,"ok",FALSE,0,NA,0.242000000000004
"count_structured_q1_001",23,1341634418,"ok",FALSE,0,NA,0.230000000000004
"count_structured_q1_001",24,1420837476,"ok",FALSE,0,NA,0.204999999999998
"count_structured_q1_001",25,890283306,"ok",FALSE,0,NA,0.234000000000009
"count_structured_q1_001",26,1566070066,"ok",FALSE,0,NA,0.238
"count_structured_q1_001",27,887925915,"ok",FALSE,0,NA,0.195999999999998
"count_structured_q1_001",28,691101954,"ok",FALSE,0,NA,0.179999999999993
"count_structured_q1_001",29,161129634,"ok",FALSE,0,NA,0.197999999999993
"count_structured_q1_001",30,2138278443,"ok",FALSE,0,NA,0.194999999999993
"count_structured_q1_001",31,1606123640,"ok",FALSE,0,NA,0.212000000000003
"count_structured_q1_001",32,1579022261,"ok",FALSE,0,NA,0.171000000000006
"count_structured_q1_001",33,1768113409,"ok",FALSE,0,NA,0.227999999999994
"count_structured_q1_001",34,1507467531,"ok",FALSE,0,NA,0.228999999999999
"count_structured_q1_001",35,630938331,"ok",FALSE,0,NA,0.222000000000008
"count_structured_q1_001",36,1396044656,"ok",FALSE,0,NA,0.234999999999999
"count_structured_q1_001",37,1896100584,"ok",FALSE,0,NA,0.200000000000003
"count_structured_q1_001",38,378111906,"ok",FALSE,0,NA,0.201999999999998
"count_structured_q1_001",39,1518695890,"ok",FALSE,0,NA,0.200000000000003
"count_structured_q1_001",40,1364797967,"ok",FALSE,0,NA,0.194000000000003
"count_structured_q1_001",41,968678716,"ok",FALSE,0,NA,0.250999999999991
"count_structured_q1_001",42,1595703644,"ok",FALSE,0,NA,0.218999999999994
"count_structured_q1_001",43,1326723394,"ok",FALSE,0,NA,0.244
"count_structured_q1_001",44,37469524,"ok",FALSE,0,NA,0.288000000000011
