"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"count_structured_q1","count_structured_q1_001","mu:(Intercept)",80,"aggregate",1.6094379124341,1.58163463239878,-0.0278032800353228,0.40645036823497,0.330573977961527,0.408056684393974,1,1,0,0.206812500000001,0.0456221242489051,0.0283756569361999
"count_structured_q1","count_structured_q1_001","mu:x",80,"aggregate",-0.2,-0.191071550574639,0.00892844942536073,0.0601965826843443,0.0472836253703086,0.059906351876671,1,1,0,0.206812500000001,0.00669773375401292,0.00521126768990791
"count_structured_q1","count_structured_q1_001","sd:mu:spatial(1 | site)",80,"aggregate",0.6,0.531266424883402,-0.0687335751165977,0.164676449830615,0.132006368377688,0.150590496045556,1,1,0,0.206812500000001,0.0168365292961638,0.0134089951239351
"count_structured_q1","count_structured_q1_001","sigma:(Intercept)",80,"aggregate",-1.04982212449868,-1.07203408121121,-0.0222119567125325,0.145981631636212,0.101542766584266,0.145192201743971,1,1,0,0.206812500000001,0.0162329816451192,0.0186036648686606
"count_structured_q1","count_structured_q1_001","sigma:z",80,"aggregate",0.15,0.20863937026946,0.0586393702694598,0.321293283844529,0.234944489755847,0.317889875841515,1,1,0,0.206812500000001,0.0355411685870298,0.0365130836782515
"count_structured_q1","count_structured_q1_002","mu:(Intercept)",80,"aggregate",1.6094379124341,1.61772349895279,0.00828558651868765,0.38746841962711,0.308207819006295,0.389823881381793,1,1,0,0.2273375,0.0435836349011252,0.0273214173343142
"count_structured_q1","count_structured_q1_002","mu:x",80,"aggregate",-0.2,-0.185682364555373,0.0143176354446271,0.0514584240815389,0.0411472255075405,0.0497382996785849,1,1,0,0.2273375,0.00556091095832859,0.00374901747920208
"count_structured_q1","count_structured_q1_002","sd:mu:spatial(1 | site)",80,"aggregate",0.6,0.589254784577324,-0.0107452154226757,0.127474636128955,0.102143143057309,0.127822357750874,1,1,0,0.2273375,0.0142909740487625,0.00956386552694112
"count_structured_q1","count_structured_q1_002","sigma:(Intercept)",80,"aggregate",-1.04982212449868,-1.07538369891856,-0.0255615744198772,0.143552362517262,0.101950580287081,0.142149454947025,1,1,0,0.2273375,0.0158927922113045,0.0185311390605628
"count_structured_q1","count_structured_q1_002","sigma:z",80,"aggregate",0.15,0.111309397582235,-0.0386906024177653,0.337982053701608,0.263832652348556,0.337878572913904,1,1,0,0.2273375,0.0377759728588054,0.0307171285034146
"count_structured_q1","count_structured_q1_003","mu:(Intercept)",80,"aggregate",1.6094379124341,1.61169484876408,0.00225693632997587,0.707375993271001,0.554779786382782,0.711835354377193,1,1,0,0.20995,0.0795856120587528,0.0645063901095317
"count_structured_q1","count_structured_q1_003","mu:x",80,"aggregate",-0.2,-0.202534071258793,-0.00253407125879322,0.0589495558908191,0.0469432066920277,0.0592666458811804,1,1,0,0.20995,0.00662621244943636,0.00513757658884173
"count_structured_q1","count_structured_q1_003","sd:mu:spatial(1 | site)",80,"aggregate",0.9,0.839764557110824,-0.0602354428891765,0.220782759847492,0.179176507199854,0.213747084583437,1,1,0,0.20995,0.0238976505560481,0.0173434316165037
"count_structured_q1","count_structured_q1_003","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-0.824216454898162,-0.0257087586803903,0.130251364056122,0.0947712514175468,0.12849460439086,1,1,0,0.20995,0.0143661335079953,0.0153822545227314
"count_structured_q1","count_structured_q1_003","sigma:z",80,"aggregate",0.15,0.09814539783782,-0.05185460216218,0.24642470245523,0.186687891351659,0.242427040758425,1,1,0,0.20995,0.0271041671359975,0.0249941710325917
"count_structured_q1","count_structured_q1_004","mu:(Intercept)",80,"aggregate",1.79175946922805,1.89588140951,0.104121940281947,0.408825223828315,0.3383921851285,0.397838062838682,1,1,0,0.2994375,0.0444796476272063,0.0296781138783022
"count_structured_q1","count_structured_q1_004","mu:x",80,"aggregate",-0.2,-0.201309818174364,-0.00130981817436379,0.0455599256150754,0.0380919035620971,0.0458284218749198,1,1,0,0.2994375,0.00512377333069296,0.00289648128727958
"count_structured_q1","count_structured_q1_004","sd:mu:spatial(1 | site)",80,"aggregate",0.6,0.571871548671343,-0.0281284513286573,0.110912320092481,0.090098564131246,0.107963111253532,1,1,0,0.2994375,0.0120706427912635,0.00815043594254197
"count_structured_q1","count_structured_q1_004","sigma:(Intercept)",80,"aggregate",-1.04982212449868,-1.07458154808175,-0.0247594235830718,0.111523723071902,0.085116975724592,0.109426638053068,1,1,0,0.2994375,0.0122342700617963,0.0098390275715112
"count_structured_q1","count_structured_q1_004","sigma:z",80,"aggregate",0.15,0.154574548089413,0.00457454808941332,0.172779813476503,0.134396917161846,0.173808966731309,1,1,0,0.2994375,0.0194324332355103,0.0149300007459175
