key	value
run_status	COMPLETE
source_sha	ac86a6429f67b738d9b2e21072b109c9c7681b79
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	8a98c58125bbb70c62797ad26908c753ad698068
git_blob:R/methods.R	f4cb4e68d3bc70c46cd73b75845e8e8cee28ddef
git_blob:src/drmTMB.cpp	c907a52c18768ac86f926656d02f5d31d2d8e4f7
git_blob:tests/testthat/test-zero-one-beta.R	e8b47c3d90c5873193b25eb8a4985d52a52d94d9
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/home/snakagaw/hsq_work/drmTMB-c17c2-ac86a642
utc_start	2026-08-02 03:06:38 UTC
utc_finish	2026-08-02 03:07:37 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
