y	id
0.266761249327716	id1
0.981555644916484	id1
-2.8301609215197	id1
-2.9964442896905	id1
-1.67154314754962	id1
1.7489137502856	id1
-1.37748719861835	id1
-2.37729393000715	id1
0.187351040118254	id1
-3.52676267809084	id1
1.09689465506024	id1
-0.67918966873784	id1
1.88096874044181	id2
2.29863129223549	id2
1.31967206497268	id2
2.73367825025184	id2
0.645792795243737	id2
0.610174232417416	id2
2.7770542535525	id2
-0.940935649198792	id2
2.2221106512687	id2
-0.91301045991365	id2
0.864285524538953	id2
1.60952170269121	id2
0.336936036513995	id3
-0.380520124515372	id3
-0.0298772776166042	id3
-0.04358889953809	id3
-0.038637821612186	id3
0.943347849163273	id3
0.168632480143771	id3
0.327193269435536	id3
0.806896722173465	id3
0.251241511558442	id3
-0.381585231990847	id3
0.0580694257349589	id3
0.18318742857102	id4
1.11989590970588	id4
0.248590224654737	id4
0.425986254533889	id4
0.378070518362115	id4
-0.0458838095089972	id4
0.582370824873918	id4
0.160239427983488	id4
0.855822074395293	id4
0.746148570317652	id4
0.39991905302292	id4
0.538423025433459	id4
0.621861975175892	id5
0.575649227522522	id5
0.796557814872672	id5
0.31337380470089	id5
0.674188346126652	id5
0.601749917522208	id5
0.765050652786019	id5
0.688257007304514	id5
0.641199474018562	id5
0.585704527106967	id5
0.655451755069504	id5
0.762601650577607	id5
1.76727792672008	id6
1.30384048243649	id6
1.12239241424367	id6
1.54869809957533	id6
0.939228572900233	id6
0.989238430886489	id6
1.74627550258072	id6
1.21747190431911	id6
1.45310017327849	id6
0.937649787976243	id6
1.53668471932648	id6
1.55181615345886	id6
0.680086183610205	id7
1.58238779755235	id7
1.29745372504507	id7
0.790769201592822	id7
1.20109934919845	id7
0.758179484247157	id7
1.52406142919712	id7
0.916292827993977	id7
1.30764141517433	id7
0.751702002463782	id7
0.00476479980655919	id7
1.13620221142079	id7
0.456192844651356	id8
-0.325922246953445	id8
-1.35549060116644	id8
0.55793631918876	id8
1.23581311871477	id8
-0.518836076557309	id8
0.218140077240945	id8
0.070589845863033	id8
1.58716870884056	id8
0.0807275268825409	id8
-1.00247735601859	id8
-0.806473020532579	id8
0.92629083443869	id9
1.93368836846009	id9
-0.144894957842086	id9
0.845952296964462	id9
0.696239988824441	id9
-0.521356902401308	id9
2.74732605458079	id9
0.369062253931114	id9
3.44839385548081	id9
1.89545830813788	id9
1.23580870614111	id9
0.985417846011943	id9
1.04439194216394	id10
-1.72250368895499	id10
1.94649755485069	id10
0.405289726971105	id10
-1.32080887444258	id10
1.23123703256098	id10
-1.80086236365734	id10
0.816658517801689	id10
0.873653820836987	id10
-1.60475824297848	id10
0.301374086519961	id10
-2.620298828656	id10
-1.56187201645441	id11
-3.47828467292628	id11
1.41844683967552	id11
2.52611212890133	id11
2.90274346861184	id11
-2.14684709436075	id11
0.194643622282586	id11
2.41041807095529	id11
-1.78235404586209	id11
0.132030887163221	id11
0.0329026816713068	id11
3.5240988488194	id11
-0.173801897313984	id12
0.308655315226939	id12
0.412267889514861	id12
0.480032504552916	id12
-0.232108140909956	id12
0.577830802728939	id12
-0.215918380182553	id12
-0.158062904639407	id12
-0.857916387482176	id12
-0.162230163987414	id12
0.907662913776466	id12
0.173801990956164	id12
1.14630057420389	id13
0.732703239974668	id13
1.42183527478759	id13
0.603917245988406	id13
1.63921810251692	id13
0.972217669444013	id13
1.27242048938185	id13
0.941743464790573	id13
0.40590889867512	id13
1.39933676789442	id13
1.86330678711974	id13
0.0659244987552692	id13
-0.318210239496935	id14
0.338915591713155	id14
-0.37560826744914	id14
0.0106942085728975	id14
-0.161100760011504	id14
-0.423242206267382	id14
-0.580177260568683	id14
-0.261552785092753	id14
-0.568306997975416	id14
-0.465774462623016	id14
-0.247590881963242	id14
-0.269719501396328	id14
-0.768737967721804	id15
0.314822626247972	id15
-0.0525777963108247	id15
-0.1631745985547	id15
0.753466891796847	id15
-0.179314286349018	id15
-0.631869144793689	id15
0.92881415318348	id15
0.343837631741956	id15
0.582938983380024	id15
0.241297379030557	id15
-0.485775765123414	id15
0.159346865695026	id16
-0.197260645622634	id16
-0.0835536294393267	id16
0.325650250368509	id16
0.447554922487523	id16
0.101379618142804	id16
0.416359341481344	id16
-0.0214166231481953	id16
0.0286874951742304	id16
0.693343157871689	id16
0.0773583645893792	id16
0.245677211623313	id16
-0.536777049297824	id17
0.131673631052057	id17
-0.131852121772462	id17
-0.817197813121915	id17
0.182448859626923	id17
0.172601923474864	id17
0.0426148810874144	id17
-0.628197597814915	id17
-0.327812545884211	id17
-0.330843160166973	id17
0.219836824121724	id17
-0.525239807498904	id17
-0.127220654507227	id18
1.10766687326132	id18
2.52502656131846	id18
2.29156363810807	id18
-1.14829333376989	id18
-3.3592490605065	id18
-0.97983671375235	id18
0.322929846976676	id18
0.0471285123714724	id18
0.641964726663265	id18
1.51245879210927	id18
1.03714283720909	id18
0.272540622150369	id19
-1.63953907393757	id19
-0.769078961750385	id19
0.286413281766876	id19
0.0507995767542664	id19
-0.739784987780583	id19
-0.256665506266417	id19
0.317403872275025	id19
2.18887053100032	id19
0.337030161525963	id19
0.810744936472424	id19
-0.833499761810247	id19
-0.757072600576637	id20
-1.27845249495506	id20
-0.921736022066772	id20
-0.579880983255073	id20
-1.11523010056335	id20
-0.935414746680746	id20
-0.640185134812828	id20
-1.35843243568019	id20
-1.25274885102131	id20
-1.66858079828082	id20
-1.26769735574445	id20
-1.15475083563859	id20
-0.31019986589309	id21
-1.27320149362549	id21
-1.14267869742217	id21
0.103079266861434	id21
-0.0587963133024648	id21
-0.584480158138001	id21
-0.881375223583696	id21
-0.122415339288089	id21
0.72355459797777	id21
-0.548956798268943	id21
-0.428718449519105	id21
-0.277447689835271	id21
0.436443819982844	id22
1.05744882247297	id22
1.24668644066391	id22
0.63029399640548	id22
0.860190225515589	id22
0.338279327107331	id22
0.0397434137401075	id22
0.350670157466858	id22
0.334170046193415	id22
0.372768456349194	id22
0.834018083952654	id22
1.19010152887931	id22
-1.02937904141659	id23
0.227303361457701	id23
0.0764813263552985	id23
2.83386126320698	id23
-1.1095111883214	id23
-2.07376982536412	id23
-1.8508589764695	id23
1.77684719915304	id23
1.03633930019206	id23
0.824320309034652	id23
1.83678538831195	id23
-1.72147635887054	id23
2.08007218266205	id24
-1.79587763988558	id24
-0.353892199907438	id24
-0.146845346217747	id24
0.384918459153424	id24
-1.04213473350601	id24
-1.1396876063003	id24
-0.288966722668439	id24
-0.920513434692865	id24
0.988474370283898	id24
2.2865448170114	id24
-1.30403575852389	id24
-0.929955190397005	id25
0.890933567752985	id25
-0.387209991916991	id25
0.0787396747946511	id25
-1.61293944392471	id25
0.911622610543017	id25
-1.47008592655966	id25
0.429571236716536	id25
0.991482937623393	id25
-1.83186249790889	id25
-0.0173936823196862	id25
0.73527108393992	id25
-1.06922208026697	id26
-0.654608547849433	id26
-0.421957138774831	id26
-0.0404174683707696	id26
-1.25177505854056	id26
-1.07870084954503	id26
-0.596882442846218	id26
-1.21893338786424	id26
-1.58399557554678	id26
-0.136076070566199	id26
0.0161559593502924	id26
-1.34697428364397	id26
1.08373086344704	id27
1.62149597132682	id27
0.34685808735704	id27
0.290844104363941	id27
0.888174599637304	id27
0.183997770574164	id27
-0.105656180461758	id27
0.175171352480106	id27
0.974157247063039	id27
1.01262978036833	id27
1.42659975852516	id27
1.03044297352241	id27
0.285638074918189	id28
0.382214831181211	id28
0.210169017650473	id28
0.311105838522076	id28
0.216543702119583	id28
0.462326658384429	id28
0.318227898486119	id28
0.23882601407006	id28
0.218233734230993	id28
0.233262683238778	id28
0.223189594759316	id28
0.204543214555229	id28
0.633700897611397	id29
0.465699048088093	id29
0.723216220423913	id29
0.267672729204465	id29
0.375154071337859	id29
0.513667751094008	id29
0.596993412702602	id29
0.533924694513822	id29
0.658458435529182	id29
0.723454523028247	id29
0.785674601857223	id29
0.541176265742104	id29
1.21836943729456	id30
0.476943168259011	id30
2.23345736700274	id30
1.04707257498688	id30
0.762964730621909	id30
1.02196443648521	id30
0.922823277631257	id30
1.65160038678161	id30
-0.442854914939834	id30
0.141306227358798	id30
-0.0584131857674218	id30
0.621000139210309	id30
0.788755687080414	id31
1.21467340221064	id31
1.05447013178088	id31
1.60379373432555	id31
1.75948044354745	id31
0.930007397904812	id31
1.49333341057077	id31
1.39130579368771	id31
2.03901006648108	id31
0.413471543150758	id31
1.55023710912718	id31
0.836594382673383	id31
1.42469439202445	id32
0.352260151077348	id32
0.688633999833698	id32
0.367355895344799	id32
0.89119391568056	id32
1.35047662981716	id32
0.315634520515877	id32
1.04041474164591	id32
1.11610721079114	id32
-0.0592268214747245	id32
0.882481095301797	id32
0.240439919766785	id32
1.74450025027061	id33
1.92122814749506	id33
1.26988664875898	id33
0.732658270114912	id33
1.41959328854669	id33
0.774656303464164	id33
0.693976691639383	id33
1.21177337115949	id33
1.41727475190926	id33
1.12807092337388	id33
1.1463962713593	id33
1.0132170847894	id33
1.93281727627435	id34
-2.85882986556403	id34
-0.287621869991972	id34
-1.41079338198799	id34
-3.83725215914181	id34
0.209220214055639	id34
2.05884929049108	id34
-0.561882265686626	id34
0.736068039969023	id34
-0.863397507251152	id34
-0.908221476222598	id34
-2.23582932542351	id34
2.32004909218289	id35
2.18612524833378	id35
0.00306449674689224	id35
2.94003612407953	id35
1.17256130852412	id35
0.712485572880928	id35
1.47367387661176	id35
-0.0262122507707706	id35
1.16110263301078	id35
1.19858922662515	id35
-0.166371284630079	id35
1.36449016068071	id35
-0.14006227994761	id36
-0.480473931552024	id36
-0.0163389768061721	id36
0.184193417803802	id36
0.135809685664809	id36
-0.152758394122708	id36
-0.0179453801335414	id36
0.44854905591463	id36
0.336978641789914	id36
-0.338030770669985	id36
0.0252532706318237	id36
0.333120746386536	id36
-0.0883129689740556	id37
0.457259110963593	id37
0.17886362755503	id37
0.443944418329871	id37
0.100166538177993	id37
0.462416345127705	id37
0.912435661469909	id37
0.760493117945197	id37
0.29361725349382	id37
0.0901404060611679	id37
0.291820603470633	id37
0.157930963388149	id37
0.807609927474915	id38
0.371442341591122	id38
1.00171929241316	id38
1.2486079790687	id38
1.02229141223124	id38
1.34367443916638	id38
0.961199645723453	id38
1.03635255200299	id38
1.0010150015192	id38
0.794243905512292	id38
0.661372426608774	id38
