y	id
-0.0860077820027136	id1
1.20423365884233	id1
0.229931982945397	id1
0.326767021211338	id1
1.01929423564914	id1
0.945789072371385	id1
0.304605084349344	id1
1.09905028709325	id1
0.966807388134929	id1
1.21238870583735	id1
1.08919445345313	id1
0.921639866709969	id1
0.484240533865755	id2
1.23762018747493	id2
1.31379254882516	id2
0.596436899596891	id2
-0.354548219291883	id2
-0.100883334530279	id2
0.868490839965156	id2
0.20761875887409	id2
1.11953767648544	id2
0.297652897918101	id2
0.341672528693712	id2
0.434438154317276	id2
0.601037983517012	id3
0.48931472745618	id3
0.288922663646902	id3
0.906969915314683	id3
0.954333903030612	id3
0.67566318123156	id3
-0.735902382689791	id3
0.113679739791007	id3
-0.195763035945708	id3
-0.199298332637044	id3
-0.407724328057626	id3
-0.273172756055293	id3
0.195627030039003	id4
0.114820142222876	id4
0.162674299937524	id4
0.0518216476394583	id4
0.213465240796642	id4
0.105495208861803	id4
-0.530762021100599	id4
-0.254079232222963	id4
1.05178328283337	id4
0.00755431216134445	id4
0.176416046311846	id4
0.0555842086941595	id4
-0.402821596059301	id5
-0.446422537960243	id5
-0.364891512268159	id5
-1.59861509488086	id5
-0.626339595841737	id5
-0.723973614379017	id5
-0.253383445931914	id5
-0.616687566714009	id5
-0.13024847312383	id5
-1.13223112885832	id5
-0.949876123511164	id5
-0.496227274732988	id5
-0.167653447180524	id6
-0.824062801972001	id6
-0.018607589016547	id6
0.84072872684656	id6
1.87816580961928	id6
-0.661133836519386	id6
2.26672460137898	id6
0.416085488503435	id6
0.504502326504995	id6
-0.474796063715607	id6
-0.212012759249873	id6
2.19496499147073	id6
-1.3097202789612	id7
-2.01635944350995	id7
-0.65159765888441	id7
-1.27281707281186	id7
1.69334721631993	id7
-0.89058943336827	id7
1.68051055920116	id7
-2.04502945747252	id7
-0.772076689246296	id7
-2.66518525476975	id7
-0.724408048088305	id7
1.64541137378517	id7
0.291679019314489	id8
0.872623313884926	id8
0.367476479811234	id8
0.917402793079025	id8
0.381166205528215	id8
0.600743787756927	id8
0.442936038591357	id8
0.578572938773307	id8
0.462569293840763	id8
0.462629953407283	id8
0.456350265511452	id8
1.1316805662042	id8
1.15874149456793	id9
-0.0320551460036695	id9
0.681675708484566	id9
0.505763061112501	id9
-0.30633058799996	id9
-0.224982575318459	id9
0.532100891400618	id9
1.24106172373758	id9
0.173791770315156	id9
-0.350640382439934	id9
0.32801364650831	id9
0.731008280018778	id9
1.40384628051434	id10
1.23504897097179	id10
1.68699371743593	id10
1.20359667857435	id10
1.62442258004211	id10
0.637736870298052	id10
1.47198293898364	id10
1.43680490030196	id10
1.24495666061893	id10
1.27108341934508	id10
1.57446041223488	id10
1.59582922297132	id10
0.0212168595305884	id11
-0.122244550301177	id11
0.259646071362742	id11
1.4275380120201	id11
-0.110635338450848	id11
2.08952739032504	id11
0.927185391362142	id11
0.436522515342567	id11
0.373349791237264	id11
-0.459638716654016	id11
3.65350285557733	id11
0.600739450427705	id11
0.200094134293401	id12
0.278474985990125	id12
0.93150097897417	id12
0.15657269538287	id12
-0.822904479367996	id12
-0.142213807469618	id12
-1.09512781302438	id12
-0.102197519854016	id12
-0.307313759249936	id12
0.0848146193718115	id12
0.996786184131059	id12
-0.27960806272514	id12
-0.0370445626293702	id13
0.0152249235519584	id13
-1.56641646906515	id13
-0.0149493850523287	id13
0.068145721920092	id13
-0.654940416235282	id13
0.27375131651746	id13
0.744275788682426	id13
0.0723787694650596	id13
-0.112806856698683	id13
0.270727402600188	id13
-0.0742363391659744	id13
1.36320640877216	id14
-0.852048662028295	id14
-0.814548881395104	id14
-0.857856175912314	id14
1.77950195479175	id14
0.978473688231252	id14
-0.46906886793981	id14
1.50777303060076	id14
-0.0468813026749855	id14
2.55992028101257	id14
-0.948011839882611	id14
0.0117708901198234	id14
-1.0243567590858	id15
-1.84859150722236	id15
0.09105871220525	id15
-0.329802904636047	id15
-0.362365664683576	id15
0.286611106077245	id15
-0.300828516401873	id15
-0.244981584071106	id15
0.40180383927731	id15
-0.178336761693485	id15
-0.57537983041986	id15
-0.918693777251378	id15
-1.64143393196704	id16
-1.26792169227243	id16
1.6529208498767	id16
1.33414918655783	id16
-0.722892679225975	id16
-0.272583768852514	id16
0.947558448054701	id16
-0.549846868864529	id16
-0.698830074407931	id16
-1.76149800905807	id16
1.03953280081141	id16
-0.776796554514459	id16
0.343801251717116	id17
0.399562521776898	id17
0.270419874836184	id17
-0.279745318166625	id17
-0.0036116239472121	id17
-0.162535007188748	id17
0.0314391654816157	id17
0.310790691830989	id17
0.195180835882432	id17
0.264174523327782	id17
-0.0146242980844197	id17
0.253762114433577	id17
1.08953534168857	id18
0.992759353920828	id18
1.03039157528944	id18
1.22901870440123	id18
1.50408812233667	id18
0.931036250844501	id18
1.11704264727708	id18
1.15387165505505	id18
1.01576750465304	id18
0.825941856904602	id18
0.92926205879157	id18
1.0344426588786	id18
1.35244423488393	id19
1.79295506196691	id19
0.791620374210836	id19
1.31262345535853	id19
1.73017677081091	id19
1.72156771184743	id19
1.91276294520731	id19
1.37425642986798	id19
0.996418303426739	id19
1.33154880943153	id19
1.36181922591464	id19
1.22022174337647	id19
-0.929778045711212	id20
0.329858114559146	id20
0.540603683857162	id20
-2.35532249982767	id20
-0.680502839043097	id20
-3.70685758328444	id20
1.47085352740868	id20
-0.00925719670911887	id20
3.36837728808293	id20
-0.725265673907958	id20
1.8195632916407	id20
-0.228476934049653	id20
1.67835162656409	id21
2.62802511902121	id21
1.60505246687683	id21
1.15457918953985	id21
2.70509976702955	id21
1.47924172883409	id21
1.79600590903264	id21
0.163101277752194	id21
0.876669664715893	id21
0.683520046033965	id21
0.839962638676388	id21
1.94893201637812	id21
0.172122533769211	id22
0.644924681717934	id22
-0.434647602540263	id22
-0.832440272890976	id22
-0.168024889693807	id22
0.513521145653659	id22
0.309712175005395	id22
0.590863177571853	id22
1.53806829083001	id22
0.564568426899325	id22
0.125259490175723	id22
-0.696094787927905	id22
0.00845478570968938	id23
-1.23436370450245	id23
1.130252697196	id23
-1.72952437136593	id23
-0.434461188055661	id23
-0.0589241191078752	id23
-1.10800011391863	id23
0.610941713761611	id23
1.05101262550616	id23
1.00353682653238	id23
-0.734190142023188	id23
-0.0513424820433354	id23
-0.125323586936676	id24
-1.44770956026043	id24
0.75939521652429	id24
0.0416092462700042	id24
2.30388795467138	id24
-0.00979085271450864	id24
0.136776681932482	id24
0.842290423372652	id24
1.27535007746509	id24
1.50961561242828	id24
-0.518499137356913	id24
0.110627618645662	id24
0.89451822770006	id25
1.31429024366881	id25
0.799802284343402	id25
0.504388932519513	id25
0.245906906757131	id25
1.42406610850377	id25
1.11866798193048	id25
0.462278176056955	id25
0.709131978957946	id25
0.220726505435238	id25
1.81058593346408	id25
1.09504611353375	id25
1.31289022431464	id26
-0.117579999604393	id26
-2.01438056780988	id26
0.740518626036135	id26
-2.27942595605302	id26
-2.82414893755518	id26
-0.172583877579466	id26
-0.497804328726169	id26
0.421476011696839	id26
-1.81074202890876	id26
1.69980051877883	id26
0.0154731456614452	id26
1.08102292893082	id27
0.403634665916652	id27
0.606777090907166	id27
0.997997124476931	id27
0.324899599921211	id27
0.416363219516417	id27
0.15758893005529	id27
0.553792932182004	id27
0.455366843439397	id27
0.182534352068555	id27
0.170195740646589	id27
0.00943634030759483	id27
0.319324716047823	id28
0.856847078598555	id28
0.471080790278543	id28
0.383381380317261	id28
0.388469761574032	id28
