y	id
-0.321070024159886	id1
-0.240511238708845	id1
0.231441379616011	id1
-0.349246935664138	id1
-0.297493879345044	id1
0.211152354950478	id1
-0.526248235255472	id1
-0.929457718206624	id1
-0.49163537359547	id1
-0.372595927168062	id1
-0.0726734616158938	id1
-0.11052245784488	id1
-0.666341718180701	id2
-1.35976054249524	id2
-2.14803614561832	id2
-1.51587706675661	id2
1.48216358076765	id2
-0.819793846318286	id2
-1.5092599091252	id2
-2.14535211631445	id2
-0.400357482804485	id2
0.414672072263529	id2
-1.34771180633338	id2
-0.186598165439599	id2
-1.74454205924257	id3
-0.832711827515523	id3
-1.39760249420712	id3
-0.806922746273314	id3
-1.10232777388122	id3
-1.32176809945792	id3
-1.01350144726423	id3
-0.560749558055129	id3
-1.48993023330126	id3
-1.12032787668891	id3
-1.20240298130042	id3
-1.56243177456748	id3
-0.393751125922952	id4
-0.715770963820304	id4
-0.915082260876614	id4
-0.198714324116588	id4
-0.297043035232285	id4
-0.784304111029644	id4
-0.923869511055194	id4
-0.490720031323826	id4
-0.216636550567023	id4
-0.518335183776977	id4
-0.878673567405767	id4
-0.640879590098889	id4
-1.0902028718324	id5
0.285677005654413	id5
0.176475627929135	id5
0.582764322059064	id5
-0.505255369392323	id5
-0.064233103881065	id5
-0.497763256189248	id5
-1.05079404107214	id5
0.196798680218682	id5
-0.321559422602641	id5
-0.614591159077555	id5
-0.877097482674503	id5
-1.26449133881392	id6
0.568495266394996	id6
-0.533133708965139	id6
-0.533240479789115	id6
0.0445720164882493	id6
-0.112534012527621	id6
0.816816926882628	id6
0.475419300735	id6
0.719700714829859	id6
0.256227999670576	id6
0.494776119379762	id6
-0.275050468576803	id6
0.0719046613396057	id7
-0.284349843257628	id7
-0.573076591923316	id7
-0.566847555968891	id7
0.0954031412634447	id7
-0.385749234981808	id7
-0.0605863526198021	id7
-0.682944067769275	id7
-0.495119187822287	id7
-0.606775230770337	id7
-0.0922811016162684	id7
-0.450359247354128	id7
0.210334527934127	id8
0.669954814234263	id8
1.06787121819152	id8
0.32003198885407	id8
0.620713253494503	id8
0.036404955900362	id8
-0.239076276237127	id8
0.16844239997189	id8
0.367728271545415	id8
0.381421687401937	id8
0.106146382814018	id8
-0.35802358491798	id8
