y	id
0.061946361147811	id1
0.0120990204696112	id1
-0.302656653864754	id1
0.577446987638862	id1
0.0235873546302658	id1
0.019517864238475	id1
0.323351392825289	id1
0.131128741720467	id1
0.230074564595411	id1
0.00711236542583825	id1
-0.044371135578487	id1
-0.185536541093995	id1
0.183616124168339	id2
0.521975348997787	id2
0.896039739928528	id2
0.818960514472364	id2
0.473600000539922	id2
1.5215991152153	id2
-0.142924853351958	id2
0.180795804026075	id2
-0.159193231702528	id2
0.0866584922479313	id2
0.967644766589006	id2
-0.82326163288716	id2
-0.183793956619159	id3
2.8313296232105	id3
1.11243446527651	id3
1.14692834861085	id3
1.63569459716822	id3
-1.41141692071704	id3
-0.163454078618415	id3
1.73175236370491	id3
-1.22591593036001	id3
1.24066933834574	id3
0.639648389756803	id3
-1.70140511762407	id3
-0.734074117977297	id4
-0.43564582875185	id4
-0.644223224939844	id4
-0.650164865458554	id4
-1.2051425437927	id4
0.67013800108608	id4
0.939232054537287	id4
0.654351869612297	id4
1.17084369866879	id4
-0.0427847670211383	id4
-0.290940734365393	id4
2.03327849238036	id4
-2.33761346806746	id5
-0.942780628464086	id5
-0.372404517301913	id5
-0.865288631183101	id5
0.38596861272021	id5
-3.57214964672522	id5
-0.320873281746189	id5
0.128415091072015	id5
0.795822674100851	id5
0.370463061925467	id5
1.43313040836563	id5
2.70981410866756	id5
1.22829866524419	id6
1.06501772623425	id6
1.08189979663509	id6
1.00097298652441	id6
1.14033208483021	id6
1.17379987291186	id6
1.1774974503227	id6
1.02969219102989	id6
1.32108745616381	id6
1.16361726379712	id6
1.09487860579533	id6
1.27820334202945	id6
-0.467352527249703	id7
-0.588688386544905	id7
0.0139103733523933	id7
-0.633998072028255	id7
-0.0806040846225481	id7
0.104208358288425	id7
-0.19189092895761	id7
-0.219305478227361	id7
-0.682842319140982	id7
-0.223790109792476	id7
-0.169780771740674	id7
-0.554208718698602	id7
0.192131895175164	id8
0.149177003636801	id8
-0.950540636909913	id8
-0.575059945371217	id8
-0.691909795789783	id8
-0.00924443984019882	id8
0.00589514322827195	id8
0.77305017005194	id8
-1.27915756905886	id8
-0.148122693774578	id8
-0.81199235319388	id8
0.162185955228519	id8
0.602616020169397	id9
0.290300908825221	id9
-0.291150455729396	id9
-0.131808717896949	id9
0.135132500606304	id9
0.409713194974831	id9
1.27887745338419	id9
0.698668371962224	id9
-0.894825288885325	id9
0.0797785508186874	id9
-0.182813756924038	id9
0.559506086853754	id9
-2.19429469957912	id10
-1.90661092285349	id10
-0.537973850466124	id10
-2.8616047090712	id10
0.483092397354373	id10
0.534065619712601	id10
0.147733685393746	id10
2.43050389600466	id10
2.50226355689719	id10
-1.24113859531774	id10
-2.98695169535299	id10
-1.65752037506886	id10
2.54953292154966	id11
1.31345485208313	id11
1.27246132903209	id11
1.10732295162247	id11
1.09800468097377	id11
2.23193979972407	id11
1.88137268521093	id11
0.534696414944035	id11
0.968808246719708	id11
1.0605646769417	id11
2.02881118861138	id11
0.579367045171064	id11
2.62710986553553	id12
2.48198616532659	id12
1.0393025401464	id12
0.934262105669493	id12
1.35891163677301	id12
2.26205973476936	id12
1.82673706697819	id12
2.08680925005816	id12
0.00691579795041464	id12
0.772066042782322	id12
2.21787701951833	id12
1.45207951731034	id12
1.19712268657668	id13
1.26037418032109	id13
0.862458791688002	id13
1.31637032338393	id13
0.805003707171136	id13
1.25663863166105	id13
1.42290804141357	id13
1.22317298421026	id13
0.911392275656315	id13
0.96970555777826	id13
1.31540168743462	id13
1.33108628000674	id13
0.951862320466057	id14
1.05512401920242	id14
0.801863738385017	id14
1.49010325911105	id14
0.913949117764927	id14
0.742793497463814	id14
1.13999720889283	id14
1.02655820721871	id14
1.45857837865929	id14
1.42291671418875	id14
1.26283512657977	id14
0.933290285020462	id14
0.337005977366902	id15
-0.694375729092372	id15
0.946800383563352	id15
-0.322733678076769	id15
-0.0395169813904932	id15
-0.0992148672048334	id15
0.401168764667432	id15
-0.0669097977790453	id15
-0.320267008772314	id15
0.0819413480055819	id15
1.01813662529927	id15
-0.0515850076674665	id15
-0.299800850443016	id16
0.401057765801278	id16
-1.25674079621588	id16
-0.2463090551024	id16
-0.298286500030973	id16
-1.39678506143446	id16
-2.50240913418926	id16
0.655598317331243	id16
0.619726787532252	id16
2.42453094296403	id16
1.66610488784441	id16
-0.140191957587799	id16
0.439481284870253	id17
0.832993918509125	id17
0.911535815154924	id17
1.02431707889432	id17
1.09485087574378	id17
0.801753730880841	id17
0.841975374813737	id17
0.683261393931443	id17
0.5580886893937	id17
0.835896808457208	id17
0.383264868907111	id17
0.694758083308798	id17
-0.0489354001632615	id18
-0.0628306191147291	id18
0.427498776686862	id18
0.312533632690849	id18
-0.823887210128542	id18
0.758320798426543	id18
0.566862408892533	id18
-0.311796597042165	id18
0.805624325956473	id18
-0.331288608693034	id18
0.659775365601179	id18
0.182198004581465	id18
-0.152460822265994	id19
-0.110433894500451	id19
-0.102142986618843	id19
0.20808397779879	id19
0.83998848347543	id19
0.191490392184679	id19
0.0205247384420004	id19
0.463801043342534	id19
-0.510209367800842	id19
0.363864385564929	id19
-0.0994018956077483	id19
-0.203445220102634	id19
2.05639813886548	id20
0.0260109523903783	id20
1.36924609020069	id20
-0.216519020154705	id20
-0.0468135683819563	id20
1.20940052157009	id20
1.32583416971519	id20
1.05229060461982	id20
0.620155481561277	id20
1.28744455079447	id20
1.1231644530332	id20
1.75112966585066	id20
1.00706662705166	id21
0.973997218267091	id21
0.674702973167522	id21
0.76524237896221	id21
0.604985153099041	id21
1.03329965222472	id21
0.897000191039623	id21
0.737806016945538	id21
0.92548116419691	id21
0.961680370963094	id21
0.840696400574302	id21
0.943968672283469	id21
0.51978335435739	id22
1.07322634026937	id22
0.960999529188586	id22
0.684819644802685	id22
1.00954279563509	id22
0.766204815144563	id22
1.09615191941905	id22
0.980038081192614	id22
0.91516922880295	id22
1.01543186961873	id22
0.73448617961434	id22
0.640060113328666	id22
-0.635311239981013	id23
-0.281329436645404	id23
0.171836973152529	id23
-0.167219795257148	id23
-0.114014256426344	id23
-0.58798183626915	id23
-0.60714046253042	id23
0.224749176922883	id23
1.58653203607429	id23
0.228769073478246	id23
1.06522120776492	id23
0.16886438287653	id23
-0.531575082929209	id24
0.0309493115966713	id24
-0.247594906664821	id24
-0.0101261757372397	id24
-0.0901257046267584	id24
-0.489849798059722	id24
-0.425483042840833	id24
-0.359475367115166	id24
0.602261935511285	id24
-0.135830206351993	id24
-0.203119812689161	id24
-0.534736699205009	id24
0.351152279105157	id25
0.477679507996552	id25
1.43907015470575	id25
1.30741155459582	id25
0.481056022179488	id25
1.23585843985749	id25
1.28131933618619	id25
-0.28295393317645	id25
0.712213681408868	id25
0.880615714704101	id25
1.31650817440578	id25
0.511969495679871	id25
0.769299247315922	id26
0.541064218798723	id26
0.626271431686702	id26
0.626810058325764	id26
0.63499931760618	id26
0.55850257330675	id26
0.531177931087716	id26
0.65616124161851	id26
0.802048358793881	id26
0.562125450875784	id26
0.587920547822402	id26
0.389516318672086	id26
1.29772833657603	id27
-0.0145939751529968	id27
-1.91213848742992	id27
-0.355697342379961	id27
-0.884202564591651	id27
0.603178631600543	id27
0.902702985074479	id27
-0.0923138316690332	id27
1.38351418737893	id27
0.0240581735658609	id27
-1.20574958810157	id27
-1.28050882972637	id27
-1.2819079172433	id28
0.576362514947342	id28
1.14982527283606	id28
0.643884775927042	id28
2.78363827228217	id28
-1.19664823753735	id28
-0.817537377109753	id28
2.57585709562965	id28
-2.09015660677766	id28
1.45970260358054	id28
-0.743152091896617	id28
-0.652177837475109	id28
2.37016089688642	id29
1.97613706934414	id29
0.932185490430272	id29
2.25559649417076	id29
0.971777628181395	id29
1.54650834722276	id29
0.571355656360195	id29
0.860646203950685	id29
0.91954775833707	id29
2.28167268885363	id29
1.18294296511046	id29
1.96126609521631	id29
1.07068223361859	id30
0.785216556781348	id30
0.950074108638013	id30
1.30473859337328	id30
1.35749737110447	id30
1.01698316418169	id30
0.866350663456152	id30
1.2274014855406	id30
0.902835118221531	id30
1.29400948653204	id30
1.01560065880376	id30
1.37388686454211	id30
0.260813457753056	id31
0.263277985420579	id31
0.144181099419532	id31
0.293141793956443	id31
0.61169700673	id31
0.41397025771649	id31
0.172515983117082	id31
0.427269161339415	id31
0.16244712150784	id31
0.350716179678291	id31
0.669732152192013	id31
-0.0989435120350701	id31
-0.497420932316881	id32
-1.33179974852455	id32
-0.182711697276617	id32
-0.349042976725541	id32
-0.284746685411342	id32
1.29619500026064	id32
-0.151857275830682	id32
0.0115329240817632	id32
0.322201593325904	id32
-0.0127865019487629	id32
0.124254219562962	id32
-0.364796263404762	id32
3.27123023026847	id33
-0.998842417355117	id33
-0.0393682904022804	id33
0.0501713822542227	id33
0.0086767363458537	id33
-0.492744076860722	id33
0.60312219067583	id33
-0.444425675191598	id33
0.710582627589752	id33
-0.377149454902818	id33
1.08047566421733	id33
-1.23959117446434	id33
1.55721163528896	id34
1.01165510509538	id34
1.81735772360562	id34
0.907046514306844	id34
0.0518300117547834	id34
0.4161858891046	id34
-0.162055944182376	id34
1.41881879880141	id34
1.16378647111166	id34
0.637639124101882	id34
0.82418110853343	id34
0.772519508569153	id34
-0.479382215745268	id35
0.233273692361748	id35
0.381374885693116	id35
0.403791381414422	id35
0.236245646402244	id35
0.649468259009284	id35
0.762474678968687	id35
1.15490911959641	id35
0.885353649303648	id35
0.674171276615188	id35
0.88815091917139	id35
0.0534702731227793	id35
-0.378306730713491	id36
-0.398923317815432	id36
-0.129409795973268	id36
-0.154830670593329	id36
0.467734757556711	id36
-0.39858054013662	id36
-0.40312246998936	id36
-0.739791161318739	id36
-0.370207742183753	id36
-0.643325396647725	id36
-0.274927253462822	id36
-0.739142721531788	id36
1.5753137928045	id37
0.979558511091444	id37
0.950730278144749	id37
0.536031908257112	id37
0.899660535835642	id37
1.08602181782273	id37
1.16148808043854	id37
0.67317900156653	id37
0.982529663490755	id37
1.1279778031836	id37
0.851356875702495	id37
0.804208860107739	id37
0.0658688597586913	id38
1.1688735036801	id38
0.996371199419048	id38
1.06571427356411	id38
1.59695898443007	id38
0.299384708194006	id38
1.32458741704272	id38
0.289381022631741	id38
1.07288019657227	id38
0.93989429986598	id38
0.824557852040463	id38
0.613230906412937	id38
0.1348807006441	id39
-0.238827927653644	id39
