y	id
0.265819282709682	id1
-0.187792715863942	id1
-0.0167879863833849	id1
0.477179494496482	id1
-0.134969419151145	id1
0.0472353312971235	id1
-1.18508757059056	id1
-0.240187498609443	id1
-0.647016544302796	id1
-0.616673960094691	id1
-0.483751503640592	id1
-0.11824133558584	id1
-1.42806138406425	id2
-0.985136869368129	id2
1.1305034618725	id2
-0.360625529616151	id2
-0.203637537165902	id2
-1.45361000539487	id2
2.03971965546394	id2
-0.462800185058051	id2
0.623672802426818	id2
-1.20867585486274	id2
0.216879382696058	id2
0.845656401544886	id2
-0.105142646339697	id3
-0.928795956254803	id3
0.403265006290787	id3
-0.267111852069988	id3
0.327509415395196	id3
-0.124557988740442	id3
0.258679182023048	id3
0.833789848223163	id3
-0.286146961283308	id3
-0.120522544659771	id3
0.287081904499629	id3
0.470553335624058	id3
-0.162639839435855	id4
0.235663026963158	id4
-0.0660574786347181	id4
-1.02374360611132	id4
-0.00786807080918092	id4
-0.115997448158932	id4
0.349349163744173	id4
0.365291081553624	id4
0.730833963789321	id4
0.263220252855515	id4
-0.399697101725096	id4
-0.432263176461321	id4
-0.0285327340921363	id5
0.288745223256716	id5
0.124538003968488	id5
0.139822614739229	id5
0.20328524102726	id5
0.0224851803645255	id5
0.181439951229827	id5
0.275706335704255	id5
0.0952298496372949	id5
0.0806740423122852	id5
0.141478333622257	id5
0.288505002824868	id5
-0.924878370339758	id6
-2.03143462253865	id6
-1.33070032124913	id6
-0.487263397585404	id6
-0.488174146709663	id6
-1.42871737272828	id6
-1.17970747715069	id6
-0.3863883307222	id6
-0.771213608446036	id6
-2.34172906398042	id6
-0.832082132260563	id6
-1.35368029951366	id6
0.347908696312782	id7
-0.108594356434631	id7
1.59269487843066	id7
0.12023912184396	id7
1.80874390938342	id7
-1.92678659244686	id7
-0.666396435223086	id7
-2.89989428176695	id7
-2.31544982727868	id7
-1.77304420606326	id7
0.884852745915243	id7
-0.231442405059384	id7
0.0864763715190777	id8
-0.541681025537751	id8
-1.31688414828476	id8
-2.67007667688139	id8
-1.04455091404209	id8
-1.66243939375594	id8
-1.76378823374421	id8
-0.038408794633966	id8
-0.416931154875093	id8
-0.381448274402714	id8
-0.235411935821131	id8
0.447704029500404	id8
1.17338026486659	id9
0.683141107712907	id9
0.0877985337528992	id9
0.628672759485086	id9
0.266877146780306	id9
-0.612990958523573	id9
-0.663276829156487	id9
-1.26249823898047	id9
-0.237706810563425	id9
-0.981930000220475	id9
0.799832146480254	id9
0.947401954341452	id9
0.271660052286439	id10
1.01195684713254	id10
0.418100626998018	id10
-0.0246804069146952	id10
0.664915949865699	id10
-0.127514515798823	id10
1.65806839603123	id10
1.02550387191679	id10
0.203233415721473	id10
0.650090666038554	id10
0.635609811173401	id10
0.706686836349001	id10
0.326304793948154	id11
0.330404721022601	id11
0.182820607365989	id11
-0.0968159473356541	id11
0.291791245008972	id11
0.386320020813909	id11
-0.066134905448488	id11
0.988522816263155	id11
0.353577363796545	id11
0.332965902002492	id11
-0.168915979346592	id11
0.428806298037554	id11
1.7136589257682	id12
0.713973946196405	id12
1.14503429365278	id12
0.897551318731706	id12
1.66096378035707	id12
1.49124369809196	id12
0.855438567589811	id12
1.7406960079361	id12
0.184598326315854	id12
2.4714320290029	id12
0.656881548285309	id12
0.976953396928404	id12
2.95260367048401	id13
-0.321208119534424	id13
-2.07499474591727	id13
-1.56943547874639	id13
0.0245697493809633	id13
0.927848566390837	id13
0.192241929885749	id13
3.74931673776517	id13
-1.27476755943006	id13
1.37234872744719	id13
1.82356964010424	id13
1.95510507742419	id13
-0.145866189660307	id14
0.0617763386056774	id14
-0.293109848970525	id14
-0.0480968413916002	id14
-0.170535919149491	id14
-0.23710180056863	id14
-0.231222991842781	id14
0.230994303761144	id14
0.279130498323228	id14
-0.10855965155996	id14
-0.12023007786036	id14
-0.469915169367405	id14
0.860077407609955	id15
1.14385131739399	id15
1.27152074854309	id15
1.8993267982565	id15
1.58913333200423	id15
1.55489597339771	id15
1.28880653554388	id15
0.464927146375065	id15
1.36507834916963	id15
0.679019412819426	id15
1.70095493791066	id15
1.129455985729	id15
0.461561100209001	id16
1.06636729815164	id16
0.373757815843389	id16
0.329943595085483	id16
0.942129342915928	id16
0.306542109891309	id16
0.642448937934571	id16
0.67306354708497	id16
0.755809600427562	id16
0.658704462768407	id16
0.265531859663289	id16
0.363466265049706	id16
1.92167524366452	id17
2.28840306845643	id17
1.4769120457536	id17
1.37448665419833	id17
1.66716110791304	id17
1.91890065199132	id17
2.13642503152055	id17
0.9551408155094	id17
2.1636343637978	id17
0.803641493543035	id17
2.23386460652129	id17
0.908430089599263	id17
0.474511048321905	id18
1.60732412957242	id18
2.33210410501248	id18
1.15481545332337	id18
-0.853889531667125	id18
0.96319574476864	id18
0.757170616628614	id18
1.91728520710738	id18
-0.065664005001665	id18
1.54418832150815	id18
0.408327549927401	id18
1.06313423487725	id18
1.25815484148396	id19
1.84056045312693	id19
0.0458561024013634	id19
1.33822313552262	id19
0.910250739897656	id19
1.75648747697201	id19
0.888993686761193	id19
1.69537383578015	id19
1.02190063890652	id19
0.294967485798619	id19
1.07017674131647	id19
0.197921966256275	id19
0.419600296797855	id20
0.68197347281121	id20
1.32855083567237	id20
0.473699780610807	id20
0.416219945586956	id20
0.832589897447044	id20
3.46627334796702	id20
0.690443418442024	id20
1.27540164722838	id20
-0.0506232179031854	id20
1.12107092262804	id20
1.30133762702967	id20
0.662251506416199	id21
0.505020415251249	id21
0.980992702614815	id21
1.30445125230306	id21
1.59216704668129	id21
0.84494224863318	id21
0.463479988847255	id21
0.637489203385405	id21
0.751927980114881	id21
1.1001993676111	id21
0.491137246348526	id21
1.44940937386746	id21
0.844637162162168	id22
1.27205166904949	id22
1.22087198609696	id22
1.2269916676731	id22
-0.0284011015301115	id22
1.18135126364635	id22
0.968646755952101	id22
1.86676026179108	id22
1.81826972278053	id22
0.838709049994901	id22
0.650444818696913	id22
1.70248182144135	id22
1.46678341674672	id23
0.964443606521228	id23
1.31245404926204	id23
1.43106916956783	id23
1.55040108704825	id23
0.944157975911976	id23
1.20594276777496	id23
1.06973758179828	id23
1.36089469918827	id23
1.32286428897964	id23
1.41414108962554	id23
1.05941578259306	id23
0.62397459966055	id24
0.979006497254695	id24
1.14180341688482	id24
1.27689395148792	id24
0.8809152582974	id24
1.13632132472156	id24
0.915943628817516	id24
1.33331116715358	id24
1.21182966578317	id24
1.17680905783211	id24
1.47258473244066	id24
0.427092524755355	id24
0.698742950844809	id25
0.796073117504982	id25
0.456466706050735	id25
1.34348844430837	id25
0.959454768167896	id25
1.19368626875881	id25
0.610990382409319	id25
0.344622730493938	id25
1.60862965866197	id25
0.664376903443722	id25
0.899911796618247	id25
0.755421988867679	id25
0.466261087387612	id26
0.590634393345788	id26
0.647232972606512	id26
0.793496257108889	id26
0.672179112846308	id26
1.14287574157172	id26
0.202205291882775	id26
0.732447521731286	id26
0.494315402055282	id26
0.730110100169753	id26
0.568517292055524	id26
0.84629650545252	id26
-0.290544996978318	id27
1.10925914287045	id27
-3.98288941760472	id27
0.531790756382839	id27
-0.0414563561412694	id27
-0.903433705047413	id27
-1.86685662039766	id27
2.13390501374257	id27
3.9199920414814	id27
-0.497785913333816	id27
1.72417230599888	id27
3.01020842550372	id27
0.387613711298845	id28
1.70257590242476	id28
0.528771215630074	id28
0.560719243025939	id28
0.175582106084441	id28
0.766300855668135	id28
0.139174432765698	id28
0.546262329496803	id28
0.884802300216809	id28
1.10335274541262	id28
0.134229963153602	id28
0.575763769277937	id28
0.831853785873526	id29
-0.407902677257412	id29
1.62493658656341	id29
-2.31089063307736	id29
-0.416171715389908	id29
-0.348147397262656	id29
-1.66943381569501	id29
-0.188710486026678	id29
-0.287460814499647	id29
0.822528587320085	id29
1.17411695660837	id29
0.0690473874318193	id29
1.5315869952886	id30
1.616530015311	id30
1.70816703948442	id30
1.41642631420149	id30
2.67931361583746	id30
1.78090812519405	id30
1.5744772549954	id30
2.18533908864378	id30
1.34610672316846	id30
2.41298677505131	id30
2.04854535249152	id30
1.72764826826905	id30
1.79104647232903	id31
2.63800441997094	id31
1.97762276888186	id31
1.91404454536383	id31
1.85031560875691	id31
1.8747186130858	id31
2.08295629888354	id31
1.81916450794458	id31
2.14376683431414	id31
1.23644770805964	id31
2.01849682663935	id31
2.05063396875616	id31
1.43181721823797	id32
1.4226437648074	id32
1.50445971987178	id32
1.37349717375835	id32
1.50316003087419	id32
1.55990048831048	id32
1.38216174232661	id32
1.53899300986562	id32
1.59729523497049	id32
1.53861213820355	id32
1.53351925250783	id32
1.41738082078917	id32
0.33580693845981	id33
0.0986442186352353	id33
0.0610059164338992	id33
0.213517719762958	id33
0.464970289308864	id33
0.305332257502459	id33
0.160955107720093	id33
0.30229056437244	id33
0.220290315206704	id33
0.0403816261586488	id33
0.246359452485352	id33
0.284825770979222	id33
-0.98119931805156	id34
-1.59192730791675	id34
-1.85675394899463	id34
-0.298925191066567	id34
-1.02618424814603	id34
0.482236296349519	id34
-1.13696737936147	id34
-0.816999815391843	id34
-1.84234048021543	id34
-1.58453255813339	id34
-2.79053887314014	id34
0.587036027156779	id34
1.67331515311232	id35
-2.22230133010374	id35
-1.95064293254701	id35
-2.76556631289184	id35
-1.60227062879036	id35
-0.244499298370365	id35
1.2090228531839	id35
-0.606083611823977	id35
-1.64891422776378	id35
1.33581820327271	id35
1.46911720307345	id35
-4.77804823861053	id35
0.95603774582648	id36
0.852119916964137	id36
1.12836655693962	id36
1.40097751685516	id36
0.608759863918071	id36
0.93755421693668	id36
1.49667512797449	id36
0.0333266393033133	id36
-0.0975463780790886	id36
1.10717528315162	id36
-0.107759801255931	id36
1.55902136454793	id36
-0.35786801323362	id37
-0.832858451228169	id37
0.0258696739903726	id37
0.0569373179619238	id37
0.502847493929931	id37
-0.0274678334541622	id37
-0.00815932606132699	id37
-0.709393555100367	id37
-0.423910250815343	id37
0.211173624153634	id37
-0.929767776829654	id37
-0.457674876705592	id37
0.771722475554434	id38
0.561482281387838	id38
-0.120753995865732	id38
1.33662948580269	id38
-0.463507831989616	id38
0.292070927477384	id38
-1.14067005566681	id38
0.366768450889628	id38
1.9461865359366	id38
1.97503560408308	id38
0.907224536801935	id38
0.178032077627756	id38
-0.840614990381334	id39
-0.502105071730889	id39
-0.845035520746688	id39
-0.878020561442965	id39
-0.624968437531177	id39
-0.487788767566663	id39
-0.431519303290252	id39
-0.31225416491571	id39
-0.735405825188509	id39
-0.65825496292683	id39
-0.72814937054217	id39
-0.564015641092815	id39
-0.123107686021492	id40
-0.222634860369018	id40
-0.344527583944448	id40
-0.327006037637329	id40
-0.335478995337813	id40
-0.344550861875122	id40
-0.44599031268485	id40
-0.314220637159222	id40
-0.248954802069474	id40
-0.186289675097991	id40
-0.146733764278687	id40
-0.361010914968287	id40
1.0822459126391	id41
1.7107085180329	id41
1.502065570169	id41
1.62539612779743	id41
0.846464118909652	id41
1.36231883762725	id41
1.93214503921603	id41
1.17736077342673	id41
1.30266022796156	id41
1.67680015514535	id41
1.29865104895261	id41
0.410792342896927	id41
-0.0531776490257081	id42
1.22639711340896	id42
0.274338321236761	id42
0.564366252909194	id42
1.6665001111537	id42
0.352048058289859	id42
0.264901460764229	id42
0.119040508253201	id42
1.54372432187827	id42
0.429230652842317	id42
1.84200029804938	id42
1.14443384464485	id42
0.686232146308829	id43
0.229490591795721	id43
0.307727566928016	id43
0.564004515179323	id43
1.25611558928439	id43
0.777237481524781	id43
0.581802052193224	id43
0.737957863833401	id43
0.259176487855378	id43
0.484832407607239	id43
1.07085646650198	id43
0.982883618026885	id43
0.893696647668671	id44
0.493399785723442	id44
0.520769098896285	id44
0.913639905273628	id44
0.403489606815908	id44
0.527911110025179	id44
0.717459198889461	id44
0.573637296990322	id44
0.57108994565613	id44
1.10290639386787	id44
0.816205969816238	id44
0.807754069198143	id44
0.755700470449794	id45
0.971734559678477	id45
1.119678848439	id45
0.89300707773008	id45
1.07177408846799	id45
1.05280921043994	id45
1.04889229518875	id45
1.46219264511992	id45
1.12190424370637	id45
1.66819465343575	id45
1.31554490019665	id45
1.14846416693188	id45
1.27444492727257	id46
0.280276543328716	id46
1.52611217343325	id46
1.6186386756181	id46
0.909841551789736	id46
-0.111533848363101	id46
1.12482106818545	id46
-0.398869997828102	id46
2.29299242685982	id46
-0.114013627541292	id46
1.3259525196339	id46
0.922691749080013	id46
1.60765900236194	id47
1.49278643536678	id47
1.99878123063582	id47
1.8687542198092	id47
2.22084125800155	id47
1.74843151693526	id47
1.50230896810139	id47
0.567579827605378	id47
1.45026942038583	id47
2.52553944539793	id47
1.50702731833268	id47
1.45805810736732	id47
0.261097557683556	id48
-0.928943531661295	id48
-0.617655305943933	id48
-0.844266867959002	id48
0.990368604669941	id48
-0.748187794391412	id48
-0.573626880551435	id48
0.516118716346692	id48
0.294785567856007	id48
1.2663673377626	id48
-0.243278447544564	id48
-0.78285956691685	id48
0.372280217970703	id49
0.744973731533851	id49
-0.910645822747611	id49
1.12003357748999	id49
1.74142847410045	id49
0.546409237709732	id49
-1.63390108508175	id49
1.11840162513151	id49
0.000776457028546174	id49
0.27132122682995	id49
-1.40688340115195	id49
0.377961125750351	id49
-0.408127335270663	id50
-2.25148665777383	id50
2.16273931588063	id50
1.2050930280139	id50
1.4815647857237	id50
1.53226408165849	id50
-0.116510828194781	id50
2.13206195256122	id50
-1.16849222992499	id50
-0.567318098706904	id50
-1.26842558292178	id50
-0.43630606931319	id50
-0.0830003744085087	id51
-0.485940636347814	id51
0.0755945909872283	id51
-0.237314969141223	id51
0.0207856317492644	id51
-0.291409421986094	id51
-0.152266449780309	id51
0.125738016891007	id51
-0.889536566416643	id51
0.0688067279524715	id51
-0.530667217320403	id51
-0.0708117605821527	id51
0.80883077120834	id52
0.417596374880773	id52
0.947557217724667	id52
1.20512324903768	id52
1.03519418270609	id52
0.665672231063868	id52
0.718378868255565	id52
0.545527322431826	id52
1.20405612351246	id52
0.595776908379025	id52
0.883907472671576	id52
1.14723529309454	id52
0.547250775360524	id53
1.07113830768827	id53
0.355752807087781	id53
0.47417825956635	id53
0.401221407223074	id53
1.05883974197866	id53
0.220884727548768	id53
0.771746568889996	id53
0.595467903714537	id53
0.923965898235995	id53
0.36209477773817	id53
0.825866312611259	id53
1.70762525479778	id54
2.19182833095704	id54
1.30148616079796	id54
2.11486429335801	id54
2.26262506590167	id54
1.75702107389465	id54
2.05223444850848	id54
1.92767440279529	id54
2.26814281063201	id54
2.31994829379138	id54
1.95461812529941	id54
1.98663156033768	id54
0.17876055186225	id55
1.29724223030526	id55
1.56204515519286	id55
1.57227640515802	id55
0.570633624922801	id55
1.07023549568222	id55
1.01252066018978	id55
1.84751029194311	id55
1.13941912807679	id55
1.33678246330647	id55
1.10737995602546	id55
2.22479222812341	id55
2.02823293570449	id56
3.27762168890027	id56
2.78682824630426	id56
1.78395553735029	id56
2.2052723559918	id56
2.39809035435102	id56
-0.657577293498498	id56
0.253754801995316	id56
-0.69310184498094	id56
1.50571977651268	id56
2.28132159993447	id56
1.10567939315584	id56
0.414625511399451	id57
0.886700906799055	id57
1.61875884918794	id57
0.281602858077206	id57
0.299621338080965	id57
2.02109573579704	id57
0.62832079169497	id57
0.293165767937832	id57
1.07844459966333	id57
0.365431515040556	id57
0.14460373593902	id57
0.0363757621725624	id57
0.372433744304613	id58
0.0254377861585442	id58
0.458315554773577	id58
0.350149959746753	id58
0.280232849884615	id58
1.10709384927351	id58
0.677645998537512	id58
0.737447900896336	id58
1.31383268986575	id58
0.243810804310933	id58
0.156908161483829	id58
1.08147790658196	id58
0.49364903830884	id59
0.340115278128299	id59
0.375262345440331	id59
0.944956557152451	id59
1.45285160821886	id59
0.348959502214066	id59
0.202533780901989	id59
0.839764222654576	id59
0.946832974081956	id59
-0.134680364379674	id59
0.531130169457335	id59
0.384559918521183	id59
-0.245864480106117	id60
0.386978056269803	id60
-0.650564241164375	id60
-0.235573616821224	id60
0.486520102123562	id60
2.68344113435599	id60
0.347331934898907	id60
-1.699751054341	id60
1.64567236743813	id60
-1.20761821132832	id60
-1.30019380946028	id60
2.19564353186249	id60
2.21993742273499	id61
0.623898236327793	id61
2.90165711843281	id61
2.74967574428864	id61
3.62917741013656	id61
0.11237791589278	id61
0.379336458242994	id61
0.237080028731597	id61
1.53666785513505	id61
1.78537241934875	id61
1.05966599783698	id61
0.546575084248706	id61
1.16974460813863	id62
1.26974764871502	id62
1.00691756795402	id62
1.28853862049032	id62
1.34305243008508	id62
1.6946567792719	id62
1.42844926750825	id62
0.948515783421566	id62
1.4931062578221	id62
1.30591491431458	id62
0.998126455539386	id62
1.55323232985673	id62
-0.180346575163078	id63
-1.24219876937794	id63
0.846281476117562	id63
4.07001540674689	id63
1.35847982820677	id63
0.626245644343142	id63
1.25864271240179	id63
-0.30061650701891	id63
-0.0221329681726866	id63
-1.03626258225694	id63
1.49498459187974	id63
0.0293063611876812	id63
-0.759287106790766	id64
0.208788618756064	id64
-0.146070495363645	id64
-0.480196475459509	id64
-0.594386952816296	id64
-0.444954513553651	id64
0.391053069287949	id64
-0.204684377937421	id64
-0.166434182644	id64
-1.06874300382825	id64
-0.627751533985552	id64
0.607232069294844	id64
1.03012719992662	id65
-0.663510750611372	id65
-0.496247480779698	id65
-0.300701450544474	id65
-0.155292157659756	id65
2.12420409473795	id65
0.512120436677876	id65
2.19542040809574	id65
1.54247826421539	id65
-0.251517839855936	id65
1.60419118726889	id65
-0.976153054037752	id65
-0.0868984202162202	id66
0.838103914179353	id66
2.30178834449436	id66
-0.622199274488548	id66
1.39220779174385	id66
2.69667129977232	id66
0.293405165029344	id66
-0.238075769219226	id66
0.229193940678837	id66
-0.345876448508517	id66
0.107026154904227	id66
-0.951729671098175	id66
-0.325732976792214	id67
0.629491851765446	id67
0.367355908608415	id67
0.474619312221201	id67
0.70494301609161	id67
