"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"mu:(Intercept)","fixed_mu",0.693147180559945,0.907590930367347,0.141912831814079,0.214443749807401,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.629446891067662,1.18573496966703,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"mu:x","fixed_mu",0,0.0773626373234244,0.107357366190966,0.0773626373234244,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.133053933885947,0.287779208532795,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.28969059859559,0.61906728301927,-0.23986847409691,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.50304017732042,-0.0763410198707548,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sigma:z","fixed_sigma",0.15,0.564933780511715,0.871120728841136,0.414933780511715,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.14243147420319,2.27229903522662,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.257527672969292,NA,0.00752767296929163,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.280259749763104,NA,0.0302597497631042,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"mu:(Intercept)","fixed_mu",0.693147180559945,0.822252347350918,0.212042840139915,0.129105166790973,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.2,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.406656017497101,1.23784867720474,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"mu:x","fixed_mu",0.35,0.157979196327832,0.104418142983821,-0.192020803672168,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.2,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.0466766032530099,0.362634995908674,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.3056177092515,6535.99257547253,-12.2557955847528,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.2,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-12823.6156688566,12797.0044334381,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"sigma:z","fixed_sigma",0.15,15.0532311965568,8169.99496877191,14.9032311965568,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.2,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-15997.8426614698,16027.9491238629,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.429379558273898,NA,0.179379558273898,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.2,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.398662818224753,NA,0.148662818224753,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.2,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"mu:(Intercept)","fixed_mu",0.693147180559945,0.718361769189239,0.173106989231533,0.025214588629294,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.379078304823272,1.05764523355521,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"mu:x","fixed_mu",0,-0.0794383919795931,0.128587122323831,-0.0794383919795931,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.331464520609948,0.172587736650762,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.0481990447341,0.428489340995094,0.00162307976457776,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.88802272084379,-0.208375368624415,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"sigma:z","fixed_sigma",0.15,0.594407213473782,0.686017755083331,0.444407213473782,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.750162879244566,1.93897730619213,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.2974209566102,NA,0.0474209566102,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.16175610478217,NA,-0.0882438952178305,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"mu:(Intercept)","fixed_mu",0.693147180559945,0.647183457088316,0.184067226834156,-0.0459637234716291,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.152,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.286418321759206,1.00794859241743,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"mu:x","fixed_mu",0.35,0.165623394357295,0.131964845926215,-0.184376605642705,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.152,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.0930229508834642,0.424269739598054,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.20608889058705,0.976245547617446,-0.156266766088377,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.152,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-3.11949500398483,0.707317222810721,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"sigma:z","fixed_sigma",0.15,1.20997376350432,1.30801744841923,1.05997376350432,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.152,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.35369332654736,3.773640853556,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.311521140939075,NA,0.0615211409390751,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.152,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.311713936631193,NA,0.061713936631193,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.152,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.257527672969292,NA,0.00752767296929163,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.429379558273898,NA,0.179379558273898,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.2,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.2974209566102,NA,0.0474209566102,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
