"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","comparator:sd:mu:(1 | species)",1,"aggregate",0.25,0.280259749763104,0.0302597497631042,0.0302597497631042,0.0302597497631042,NA,1,1,0,0.246,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:(Intercept)",1,"aggregate",0.693147180559945,0.907590930367347,0.214443749807401,0.214443749807401,0.214443749807401,NA,1,1,0,0.246,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:x",1,"aggregate",0,0.0773626373234244,0.0773626373234244,0.0773626373234244,0.0773626373234244,NA,1,1,0,0.246,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sd:mu:phylo(1 | species)",1,"aggregate",0.25,0.257527672969292,0.00752767296929163,0.00752767296929163,0.00752767296929163,NA,1,1,0,0.246,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:(Intercept)",1,"aggregate",-1.04982212449868,-1.28969059859559,-0.23986847409691,0.23986847409691,0.23986847409691,NA,1,1,0,0.246,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:z",1,"aggregate",0.15,0.564933780511715,0.414933780511715,0.414933780511715,0.414933780511715,NA,1,1,0,0.246,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","comparator:sd:mu:(1 | species)",1,"aggregate",0.25,0.398662818224753,0.148662818224753,0.148662818224753,0.148662818224753,NA,1,1,0,0.2,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:(Intercept)",1,"aggregate",0.693147180559945,0.822252347350918,0.129105166790973,0.129105166790973,0.129105166790973,NA,1,1,0,0.2,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:x",1,"aggregate",0.35,0.157979196327832,-0.192020803672168,0.192020803672168,0.192020803672168,NA,1,1,0,0.2,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sd:mu:phylo(1 | species)",1,"aggregate",0.25,0.429379558273898,0.179379558273898,0.179379558273898,0.179379558273898,NA,1,1,0,0.2,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:(Intercept)",1,"aggregate",-1.04982212449868,-13.3056177092515,-12.2557955847528,12.2557955847528,12.2557955847528,NA,1,1,0,0.2,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:z",1,"aggregate",0.15,15.0532311965568,14.9032311965568,14.9032311965568,14.9032311965568,NA,1,1,0,0.2,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","comparator:sd:mu:(1 | species)",1,"aggregate",0.25,0.16175610478217,-0.0882438952178305,0.0882438952178305,0.0882438952178305,NA,1,1,0,0.147,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:(Intercept)",1,"aggregate",0.693147180559945,0.718361769189239,0.025214588629294,0.025214588629294,0.025214588629294,NA,1,1,0,0.147,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:x",1,"aggregate",0,-0.0794383919795931,-0.0794383919795931,0.0794383919795931,0.0794383919795931,NA,1,1,0,0.147,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sd:mu:phylo(1 | species)",1,"aggregate",0.25,0.2974209566102,0.0474209566102,0.0474209566102,0.0474209566102,NA,1,1,0,0.147,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:(Intercept)",1,"aggregate",-1.04982212449868,-1.0481990447341,0.00162307976457776,0.00162307976457776,0.00162307976457776,NA,1,1,0,0.147,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:z",1,"aggregate",0.15,0.594407213473782,0.444407213473782,0.444407213473782,0.444407213473782,NA,1,1,0,0.147,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","comparator:sd:mu:(1 | species)",1,"aggregate",0.25,0.311713936631193,0.061713936631193,0.061713936631193,0.061713936631193,NA,1,1,0,0.152,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:(Intercept)",1,"aggregate",0.693147180559945,0.647183457088316,-0.0459637234716291,0.0459637234716291,0.0459637234716291,NA,1,1,0,0.152,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:x",1,"aggregate",0.35,0.165623394357295,-0.184376605642705,0.184376605642705,0.184376605642705,NA,1,1,0,0.152,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sd:mu:phylo(1 | species)",1,"aggregate",0.25,0.311521140939075,0.0615211409390751,0.0615211409390751,0.0615211409390751,NA,1,1,0,0.152,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:(Intercept)",1,"aggregate",-1.04982212449868,-1.20608889058705,-0.156266766088377,0.156266766088377,0.156266766088377,NA,1,1,0,0.152,NA,NA
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:z",1,"aggregate",0.15,1.20997376350432,1.05997376350432,1.05997376350432,1.05997376350432,NA,1,1,0,0.152,NA,NA
