"fixture","cell","seed","start","decay_start","status","convergence","objective","elapsed_sec","selected","warning","error"
"U1_2026091201","U1",2026091201,1,0.802648536217291,"ok",0,570.841880729405,0.384,FALSE,"",NA
"U1_2026091201","U1",2026091201,2,0.237783295959155,"ok",0,570.841880729324,0.291,TRUE,"",NA
"U1_2026091202","U1",2026091202,1,0.802648536217291,"ok",0,591.688835663953,0.312000000000005,TRUE,"",NA
"U1_2026091202","U1",2026091202,2,0.237783295959155,"ok",0,591.688835663977,0.303999999999995,FALSE,"",NA
"U1_2026091203","U1",2026091203,1,0.802648536217291,"ok",0,600.702080451154,0.331999999999994,TRUE,"",NA
"U1_2026091203","U1",2026091203,2,0.237783295959155,"ok",0,600.702080451258,0.243000000000009,FALSE,"",NA
"U1_2026091204","U1",2026091204,1,0.802648536217291,"ok",0,591.479622165185,0.364000000000004,TRUE,"",NA
"U1_2026091204","U1",2026091204,2,0.237783295959155,"ok",0,591.479622165895,0.36099999999999,FALSE,"",NA
"U1_2026091205","U1",2026091205,1,0.802648536217291,"ok",0,612.07323732604,0.359999999999985,TRUE,"",NA
"U1_2026091205","U1",2026091205,2,0.237783295959155,"ok",0,612.073237326336,0.318000000000012,FALSE,"",NA
"U2_2026091201","U2",2026091201,1,0.300993201081484,"ok",0,1120.05817001777,0.907000000000011,TRUE,"",NA
"U2_2026091201","U2",2026091201,2,0.0891687359846831,"ok",0,1120.05817001994,0.788999999999987,FALSE,"",NA
"U2_2026091202","U2",2026091202,1,0.300993201081484,"ok",0,1173.39440238143,0.60899999999998,FALSE,"",NA
"U2_2026091202","U2",2026091202,2,0.0891687359846831,"ok",0,1173.39440235846,0.721000000000004,TRUE,"",NA
"U2_2026091203","U2",2026091203,1,0.300993201081484,"ok",0,1152.07388949498,0.662000000000035,TRUE,"",NA
"U2_2026091203","U2",2026091203,2,0.0891687359846831,"ok",0,1152.07388950096,0.644999999999982,FALSE,"",NA
"U2_2026091204","U2",2026091204,1,0.300993201081484,"ok",0,1158.94066024522,0.609000000000037,FALSE,"",NA
"U2_2026091204","U2",2026091204,2,0.0891687359846831,"ok",0,1158.94066024344,0.754999999999995,TRUE,"",NA
"U2_2026091205","U2",2026091205,1,0.300993201081484,"ok",0,1181.79504746459,0.689999999999998,FALSE,"",NA
"U2_2026091205","U2",2026091205,2,0.0891687359846831,"ok",0,1181.79504744301,0.63900000000001,TRUE,"",NA
"U3_2026091201","U3",2026091201,1,0.300993201081484,"ok",0,1202.88220463648,0.997000000000014,TRUE,"",NA
"U3_2026091201","U3",2026091201,2,0.0891687359846831,"ok",0,1202.88220468484,1.149,FALSE,"",NA
"U3_2026091202","U3",2026091202,1,0.300993201081484,"ok",0,1237.03153377607,0.78000000000003,TRUE,"",NA
"U3_2026091202","U3",2026091202,2,0.0891687359846831,"ok",0,1237.03153377738,0.748999999999967,FALSE,"",NA
"U3_2026091203","U3",2026091203,1,0.300993201081484,"ok",0,1219.31307107986,0.664999999999964,FALSE,"",NA
"U3_2026091203","U3",2026091203,2,0.0891687359846831,"ok",0,1219.31307107978,0.826000000000022,TRUE,"",NA
"U3_2026091204","U3",2026091204,1,0.300993201081484,"ok",0,1211.20510096861,0.759000000000015,FALSE,"",NA
"U3_2026091204","U3",2026091204,2,0.0891687359846831,"ok",0,1211.20510096828,0.826999999999998,TRUE,"",NA
"U3_2026091205","U3",2026091205,1,0.300993201081484,"ok",0,1230.50756784711,0.661000000000058,TRUE,"",NA
"U3_2026091205","U3",2026091205,2,0.0891687359846831,"ok",0,1230.50756784727,0.641999999999939,FALSE,"",NA
