parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.351542132519423	-1.04542570999452	660.872226883332	2.07389338546886	4.14778677093773	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.35607079341425	-1.03262570999452	660.784739188623	1.98640569076042	3.97281138152084	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.360657793744392	-1.01982570999452	660.698945018346	1.90061152048247	3.80122304096494	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.365303885054243	-1.00702570999452	660.614857773911	1.81652427604763	3.63304855209526	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.370009828569797	-0.994225709994522	660.532491005139	1.73415750727622	3.46831501455245	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.374776395323366	-0.981425709994521	660.451858385136	1.65352488727285	3.3070497745457	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.37960436627991	-0.968625709994521	660.372973685593	1.57464018772976	3.14928037545951	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.384494532464991	-0.955825709994521	660.295850751964	1.49751725410079	2.99503450820157	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.389447695094375	-0.943025709994521	660.220503481042	1.42216998317917	2.84433996635835	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.394464665705308	-0.930225709994521	660.146945816488	1.34861231862487	2.69722463724975	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.399546266289478	-0.917425709994522	660.075191651989	1.27685815412633	2.55371630825266	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.404693329427691	-0.904625709994522	660.005254920727	1.20692142286384	2.41384284572769	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.409906698426286	-0.891825709994521	659.937149496154	1.13881599829051	2.27763199658102	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.415187227455302	-0.879025709994522	659.870889201198	1.07255570333496	2.14511140666991	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.420535781688427	-0.866225709994522	659.806487764402	1.0081542665389	2.01630853307779	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.425953237444752	-0.853425709994522	659.743958837123	0.945625339259777	1.89125067851955	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.431440482332347	-0.840625709994522	659.683315937389	0.884982439525629	1.76996487905126	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.436998415393688	-0.827825709994522	659.624572466041	0.826238968178359	1.65247793635672	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.442627947252961	-0.815025709994522	659.567741649975	0.769408152112419	1.53881630422484	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.44833000026526	-0.802225709994522	659.51283659107	0.714503093206531	1.42900618641306	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
