y	species
-0.468616982365779	sp_1
0.0605849288199974	sp_1
-0.0794458895126359	sp_1
0.285679480176274	sp_1
0.371023110652231	sp_1
-0.0598228290058743	sp_1
0.12357928427863	sp_1
0.261170785630851	sp_1
-0.221083136515272	sp_1
0.0575680553933842	sp_1
0.0344540101394028	sp_1
0.23600972414291	sp_1
-0.252933571664892	sp_2
-0.118864879787499	sp_2
-0.49190647453556	sp_2
-0.764607971416609	sp_2
-0.946724888390067	sp_2
-0.143430809564056	sp_2
-0.346711738178003	sp_2
-0.381819340543312	sp_2
0.116841379615682	sp_2
-0.570462140961946	sp_2
-0.363471208958872	sp_2
-0.69053116046287	sp_2
-0.394912096968013	sp_3
0.0364087064390586	sp_3
0.948615249747872	sp_3
0.346538565325098	sp_3
-0.46895781926731	sp_3
0.0334039037503186	sp_3
0.304140409741047	sp_3
-0.0889794080685988	sp_3
-0.138660160076707	sp_3
0.468528393716928	sp_3
0.30408839865863	sp_3
1.05885810737887	sp_3
-1.01176762168509	sp_4
-0.910738300528925	sp_4
-1.19597745200406	sp_4
0.0564355377614555	sp_4
-0.225599693048719	sp_4
0.0522838423390378	sp_4
-1.39532348078039	sp_4
-0.136700835723471	sp_4
-0.0978855610740863	sp_4
0.452778602931535	sp_4
-0.843532277295877	sp_4
0.308654955882057	sp_4
-0.910759624050173	sp_5
-2.59823429809103	sp_5
-0.621660680086569	sp_5
-1.18789418296014	sp_5
-1.75852164905082	sp_5
-0.529530135658348	sp_5
-1.35581198617936	sp_5
-0.125528190930434	sp_5
-0.751198696312463	sp_5
-0.113146182068996	sp_5
0.534537139006205	sp_5
-0.526993697711789	sp_5
0.483115609052292	sp_6
0.268096761744696	sp_6
0.81710184433717	sp_6
-1.62699266870966	sp_6
-1.2245132785456	sp_6
-1.20357925105324	sp_6
0.829311695979256	sp_6
-1.18102514361376	sp_6
-0.27893746274107	sp_6
-1.40019337816652	sp_6
0.117385157290288	sp_6
0.226203394965503	sp_6
-0.465073634047509	sp_7
-0.00241704091922564	sp_7
-0.200148275999343	sp_7
0.914099783996412	sp_7
0.399639016180344	sp_7
0.50345921706411	sp_7
-0.174753948456655	sp_7
-0.330418446471787	sp_7
-0.311804515736281	sp_7
0.0702276278166895	sp_7
-0.708783548057547	sp_7
-1.00952868935671	sp_7
-0.454000548218806	sp_8
0.51242241487629	sp_8
-0.330851632281605	sp_8
0.694327835554666	sp_8
0.726756639558098	sp_8
-0.300792688825387	sp_8
0.979342257258278	sp_8
-0.103925321733168	sp_8
0.331599236427836	sp_8
0.472151457448593	sp_8
0.299428242735425	sp_8
0.204572199641569	sp_8
0.244852384428865	sp_9
-0.0509346856039773	sp_9
0.135949461518991	sp_9
0.396671398951974	sp_9
0.959354050233982	sp_9
0.351657865278847	sp_9
1.60913194452723	sp_9
0.206838681301273	sp_9
-0.0803050213742855	sp_9
0.436557426409222	sp_9
0.255608800138379	sp_9
0.201417300495279	sp_9
0.260501791932872	sp_10
-0.85717978936738	sp_10
0.804350646238705	sp_10
-0.0729120009730691	sp_10
0.856860554964005	sp_10
-1.45277310267904	sp_10
-0.417388075512461	sp_10
1.85692370687905	sp_10
0.183354790794883	sp_10
0.0974174289211079	sp_10
-0.770870468751488	sp_10
-0.814162055054116	sp_10
0.0159250666209051	sp_11
0.333912637877909	sp_11
0.348475409781541	sp_11
0.435410278865153	sp_11
-0.965349362400646	sp_11
1.23570480768256	sp_11
0.963424534265967	sp_11
1.33685220020007	sp_11
