parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.551488794493054	-0.595133758730621	409.533644603173	2.01065445114068	4.02130890228136	0.769177313962723	-0.262433758730621	profile	7.367	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.555553149397997	1.08846765447223	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	404	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.555029641401835	-0.588733758730621	409.455056493697	1.93206634166529	3.86413268333058	0.769177313962723	-0.262433758730621	profile	7.367	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.555553149397997	1.08846765447223	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	404	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.558593222402327	-0.582333758730621	409.378095072013	1.85510491998082	3.71020983996164	0.769177313962723	-0.262433758730621	profile	7.367	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.555553149397997	1.08846765447223	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	404	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.562179683459305	-0.575933758730621	409.302757844904	1.77976769287204	3.55953538574408	0.769177313962723	-0.262433758730621	profile	7.367	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.555553149397997	1.08846765447223	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	404	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.565789171474717	-0.569533758730621	409.229042199013	1.70605204698074	3.41210409396149	0.769177313962723	-0.262433758730621	profile	7.367	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.555553149397997	1.08846765447223	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	404	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.569421834293695	-0.563133758730621	409.156945403279	1.63395525124724	3.26791050249449	0.769177313962723	-0.262433758730621	profile	7.367	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.555553149397997	1.08846765447223	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	404	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.573077820710617	-0.556733758730621	409.086464611432	1.56347445939991	3.12694891879983	0.769177313962723	-0.262433758730621	profile	7.367	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.555553149397997	1.08846765447223	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	404	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.576757280475198	-0.550333758730621	409.017596864435	1.49460671240251	2.98921342480503	0.769177313962723	-0.262433758730621	profile	7.367	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.555553149397997	1.08846765447223	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	404	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.580460364298623	-0.543933758730621	408.950339093008	1.42734894097623	2.85469788195246	0.769177313962723	-0.262433758730621	profile	7.367	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.555553149397997	1.08846765447223	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	404	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.584187223859724	-0.537533758730621	408.884688120107	1.36169796807508	2.72339593615015	0.769177313962723	-0.262433758730621	profile	7.367	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.555553149397997	1.08846765447223	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	404	tip60_each12
