parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.33921193651484	-1.0811301854865	511.800486972737	2.03130075012734	4.06260150025469	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.343581756487609	-1.0683301854865	511.704634839807	1.93544861719795	3.8708972343959	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.348007869663946	-1.0555301854865	511.61090862148	1.84172239887027	3.68344479774055	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.352491001228133	-1.0427301854865	511.519321451176	1.75013522856727	3.50027045713455	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.357031885706474	-1.0299301854865	511.429886441029	1.66070021841938	3.32140043683876	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.361631267087641	-1.0171301854865	511.34261671832	1.57343049571125	3.1468609914225	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.366289898944567	-1.0043301854865	511.257525449971	1.48833922736173	2.97667845472347	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.371008544557917	-0.991530185486499	511.174625867513	1.40543964490428	2.81087928980855	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.375787977041145	-0.978730185486499	511.09393129248	1.32474506987046	2.64949013974092	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.380628979467158	-0.965930185486499	511.01545516203	1.24626893942059	2.49253787884118	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
