parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.535585937143888	-0.6243939217759	964.369703154038	2.03556588955416	4.07113177910833	0.723471647411511	-0.3236939217759	profile	6.189	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.540118537337436	0.982819791579192	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	202	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.539024679379197	-0.6179939217759	964.28200669009	1.94786942560631	3.89573885121263	0.723471647411511	-0.3236939217759	profile	6.189	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.540118537337436	0.982819791579192	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	202	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.542485500140734	-0.6115939217759	964.1963269636	1.86218969911579	3.72437939823158	0.723471647411511	-0.3236939217759	profile	6.189	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.540118537337436	0.982819791579192	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	202	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.545968541184202	-0.6051939217759	964.112657966738	1.77852070225435	3.55704140450871	0.723471647411511	-0.3236939217759	profile	6.189	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.540118537337436	0.982819791579192	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	202	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.549473945175448	-0.5987939217759	964.030993677753	1.69685641326919	3.39371282653838	0.723471647411511	-0.3236939217759	profile	6.189	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.540118537337436	0.982819791579192	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	202	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.553001855696312	-0.5923939217759	963.951328109303	1.61719084481865	3.2343816896373	0.723471647411511	-0.3236939217759	profile	6.189	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.540118537337436	0.982819791579192	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	202	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.5565524172505	-0.5859939217759	963.873655295338	1.53951803085374	3.07903606170748	0.723471647411511	-0.3236939217759	profile	6.189	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.540118537337436	0.982819791579192	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	202	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.56012577526951	-0.5795939217759	963.797969303259	1.46383203877531	2.92766407755062	0.723471647411511	-0.3236939217759	profile	6.189	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.540118537337436	0.982819791579192	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	202	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.563722076118587	-0.5731939217759	963.724264231303	1.39012696681925	2.78025393363851	0.723471647411511	-0.3236939217759	profile	6.189	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.540118537337436	0.982819791579192	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	202	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.567341467102715	-0.5667939217759	963.652534173604	1.31839690912011	2.63679381824022	0.723471647411511	-0.3236939217759	profile	6.189	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.540118537337436	0.982819791579192	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	202	tip60_each12
