y	species
1.09178586792646	sp_1
1.2850292396997	sp_1
1.02125809376742	sp_1
0.387276912889372	sp_1
0.873621962999188	sp_1
1.09808452013499	sp_1
0.514601469522171	sp_1
0.101035438208398	sp_1
1.59571201603971	sp_1
0.367144291353989	sp_1
0.652166511297822	sp_1
1.5126949586182	sp_1
1.04081517626807	sp_2
1.36841829210362	sp_2
0.681673100974734	sp_2
0.138257074084455	sp_2
0.917112615773424	sp_2
1.24037148928046	sp_2
0.562668985664339	sp_2
0.735853711444497	sp_2
0.110371033433221	sp_2
0.851805539065699	sp_2
1.0156943749216	sp_2
0.21778423382531	sp_2
-0.110566775077069	sp_3
-0.525849035982867	sp_3
0.716282096066274	sp_3
-0.463558750413047	sp_3
1.02136103091128	sp_3
0.0118121281580795	sp_3
1.21812885703041	sp_3
0.917866409717982	sp_3
0.468696009135146	sp_3
0.454753127135614	sp_3
0.773516026454965	sp_3
0.696937033937259	sp_3
0.84821397284541	sp_4
0.51478760071188	sp_4
0.71062185089978	sp_4
0.619727688702477	sp_4
0.707038132353024	sp_4
0.445470397163936	sp_4
0.878964353199296	sp_4
0.660221757380564	sp_4
0.735930407705834	sp_4
1.15987398741381	sp_4
0.157125063445048	sp_4
0.962602501080495	sp_4
1.25136491653616	sp_5
0.421041500419316	sp_5
1.76883641468979	sp_5
0.841442559600762	sp_5
1.21432775952412	sp_5
0.14562631235627	sp_5
0.829618372560268	sp_5
1.67957101764976	sp_5
0.995654404756755	sp_5
1.24463153806726	sp_5
0.938810771296513	sp_5
1.53963650988085	sp_5
-0.93771350171857	sp_6
-0.014672517996531	sp_6
0.131110151831704	sp_6
-0.165569957895758	sp_6
1.0549377174612	sp_6
0.594042039725624	sp_6
0.392221608191711	sp_6
1.10257371318533	sp_6
0.0998956878884566	sp_6
1.120286757866	sp_6
-0.490044678885376	sp_6
1.07431056639627	sp_6
0.202968492311962	sp_7
1.65134006413933	sp_7
2.56811944762126	sp_7
0.205892596169715	sp_7
1.85478474939241	sp_7
0.20244487818186	sp_7
-0.215688172462222	sp_7
0.53925702830442	sp_7
0.832796287846256	sp_7
0.0114850852961955	sp_7
-0.413730098343176	sp_7
1.17550489508683	sp_7
0.922269950144827	sp_8
-0.646474067960656	sp_8
1.54339535298288	sp_8
1.36237458942333	sp_8
1.97099442646005	sp_8
0.115543053190153	sp_8
0.0476840872829741	sp_8
-0.380103150240716	sp_8
0.422839299721937	sp_8
0.238070834961742	sp_8
0.982341360931781	sp_8
0.661965182722947	sp_8
0.992478519148538	sp_9
-0.220443757153827	sp_9
-1.12978633408353	sp_9
0.0918820231612104	sp_9
2.29835074361821	sp_9
0.642807423619575	sp_9
-1.82246183552951	sp_9
0.983475118323777	sp_9
1.38575155646314	sp_9
2.08651308242179	sp_9
0.274251416136298	sp_9
-0.467779244051693	sp_9
1.06516535182657	sp_10
-0.239178958125538	sp_10
1.15184762682501	sp_10
1.05859796448169	sp_10
-0.0706979704054565	sp_10
-0.237649486747631	sp_10
0.393917184445426	sp_10
0.492950511468023	sp_10
-1.28066606450752	sp_10
0.17201248158736	sp_10
-0.362248785259728	sp_10
-1.35888261808107	sp_10
2.22710778329002	sp_11
1.2283878767257	sp_11
1.11836452081289	sp_11
1.33117181805222	sp_11
0.296706763928147	sp_11
-2.7198658712684	sp_11
0.442571801409324	sp_11
-0.165834654660957	sp_11
-0.857513451508148	sp_11
2.00958071852481	sp_11
1.15938845427663	sp_11
2.46888511343936	sp_11
1.00168728037315	sp_12
-0.259634078553362	sp_12
1.29249452223069	sp_12
-0.0216471123485676	sp_12
0.533165614208172	sp_12
0.853252677901446	sp_12
0.410518491473077	sp_12
0.116114235596372	sp_12
-0.538995783158745	sp_12
0.187395294228572	sp_12
-0.0285546998954229	sp_12
-0.291626481094033	sp_12
0.0892743728882871	sp_13
0.267382129720112	sp_13
-0.69396307780038	sp_13
-0.159655703555864	sp_13
-0.27248024140816	sp_13
-0.388237360083901	sp_13
-0.226660513911746	sp_13
-0.309014715739024	sp_13
-0.31639129624851	sp_13
-0.281045177541634	sp_13
0.202885651770009	sp_13
0.139588002143628	sp_13
-0.0586430680038954	sp_14
-0.0789338751822664	sp_14
0.865962518829172	sp_14
-0.0664533484995482	sp_14
0.0877720542277909	sp_14
0.263779969733418	sp_14
0.742498922280516	sp_14
0.019573788363811	sp_14
-0.349430128638092	sp_14
-0.612392097333396	sp_14
-0.612287814287051	sp_14
0.535487266970367	sp_14
0.580852731234145	sp_15
0.0643399256539184	sp_15
0.613370113277216	sp_15
0.0538593370692232	sp_15
-0.0339735944618955	sp_15
-0.453850845278612	sp_15
0.17920280915392	sp_15
-0.670054389710801	sp_15
0.33641775026292	sp_15
-0.893657250880013	sp_15
0.450523170116907	sp_15
0.353091165511621	sp_15
-0.270569569106121	sp_16
0.529339506073495	sp_16
-0.302656233846116	sp_16
0.143245323308472	sp_16
0.949599486939169	sp_16
0.177950209671556	sp_16
-0.0452521595706003	sp_16
0.189434675759633	sp_16
0.36099288298611	sp_16
-0.4869763007718	sp_16
-0.0821369012763325	sp_16
-0.108628848182913	sp_16
0.344589750311995	sp_17
0.191626518528509	sp_17
0.268545522455353	sp_17
-0.0640568822692308	sp_17
-0.259275405807048	sp_17
0.311251892348293	sp_17
-0.441487359343104	sp_17
-0.214301869378399	sp_17
-0.346299013085106	sp_17
-0.31255151296211	sp_17
0.277004836340357	sp_17
-0.119536873816482	sp_17
-0.0520029476610692	sp_18
0.176813035778799	sp_18
0.327461088343992	sp_18
0.254431861481606	sp_18
-0.674574110381937	sp_18
-0.886286432685926	sp_18
-0.46541867677733	sp_18
0.0133258304054757	sp_18
-0.163791322880282	sp_18
0.0697429849137697	sp_18
-0.657026229295688	sp_18
-0.261545145419459	sp_18
0.647603198023637	sp_19
-0.237783656568542	sp_19
0.573175787965237	sp_19
0.53753364518982	sp_19
0.334532220710971	sp_19
