parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.344860084120326	-1.06461649748417	144.627800708033	2.05203761421683	4.10407522843366	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.347074266484524	-1.05821649748417	144.574457079288	1.99869398547236	3.99738797094471	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.349302665059202	-1.05181649748417	144.52186848532	1.94610539150409	3.89221078300818	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.353802476528102	-1.03901649748417	144.418947815171	1.8431847213551	3.6863694427102	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.358360255786204	-1.02621649748417	144.319021698789	1.74325860497368	3.48651720994735	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.362976749590257	-1.01341649748417	144.222073309207	1.64631021539105	3.29262043078211	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.367652714316932	-1.00061649748417	144.128086036379	1.55232294256371	3.10464588512741	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.372388916086751	-0.987816497484167	144.037043420988	1.46128032717206	2.92256065434412	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.377186130889606	-0.975016497484167	143.948929171219	1.37316607740331	2.74633215480662	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.382045144711901	-0.962216497484166	143.863727125134	1.2879640313185	2.57592806263699	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
