y	species
-0.032964298380944	sp_1
0.0907874930699219	sp_1
-0.21677814160818	sp_1
-0.156076179230724	sp_1
-0.474515412460044	sp_1
-0.53637083839898	sp_1
-0.442154930010475	sp_1
-0.846557212516217	sp_1
-0.420823950405587	sp_1
-0.00182938618791606	sp_1
0.689826908541786	sp_1
-0.890301578728219	sp_1
-1.40615229772775	sp_2
0.0340484509880521	sp_2
-0.000446316466103103	sp_2
-0.434693250791453	sp_2
-0.555115802400374	sp_2
-0.618789475130076	sp_2
0.178088560212128	sp_2
-0.0259061023983112	sp_2
0.170508524910596	sp_2
-0.289638599867304	sp_2
0.711586770300693	sp_2
-0.0737425156959454	sp_2
-0.327654087948008	sp_3
-0.0654908380954576	sp_3
-0.565335101433743	sp_3
-0.199871910846291	sp_3
-0.520686349821028	sp_3
-0.403913165488713	sp_3
-0.197370308060758	sp_3
0.224144922666376	sp_3
0.116042581839405	sp_3
-0.438169338893676	sp_3
-0.00580455773712046	sp_3
-0.342497871596744	sp_3
0.513442592874831	sp_4
-0.608110109160978	sp_4
-0.578741329255528	sp_4
-0.189365885290664	sp_4
-0.592260992839593	sp_4
-0.220080656564407	sp_4
0.0843839028217181	sp_4
0.474942795833045	sp_4
0.44459169583313	sp_4
0.346796745766875	sp_4
-0.349808650085929	sp_4
-0.553706806124061	sp_4
-0.293357996631021	sp_5
-0.540490962303045	sp_5
-0.456526245896606	sp_5
0.173678707914087	sp_5
-0.258556368191146	sp_5
-0.289784984365773	sp_5
-0.0826862466162846	sp_5
-0.0245290679702576	sp_5
0.240500095415396	sp_5
-0.126899606296657	sp_5
-0.147144473913775	sp_5
-0.499754119440061	sp_5
0.0814084237103293	sp_6
0.207713254036687	sp_6
-0.279749532509169	sp_6
0.0118048509975999	sp_6
0.160124727798193	sp_6
-0.239102297619685	sp_6
0.118185857305135	sp_6
-0.377965897959964	sp_6
-0.307321988024663	sp_6
-0.37523227909342	sp_6
0.0843476089696575	sp_6
-0.47555128749432	sp_6
0.214901595795957	sp_7
0.303829365549411	sp_7
-0.0423115972389852	sp_7
-0.507639362644618	sp_7
-0.301867506194181	sp_7
0.445452693020121	sp_7
0.505640804713502	sp_7
-0.42469949799903	sp_7
-0.21558965502794	sp_7
-0.136822250593785	sp_7
-0.121226234053246	sp_7
-0.640734420923031	sp_7
-0.678293308941278	sp_8
-0.663555751356795	sp_8
-0.373185347994946	sp_8
-0.363255333958924	sp_8
-0.46138683280576	sp_8
-0.450939266019541	sp_8
-0.903100883681109	sp_8
-0.457129652908995	sp_8
-0.0860805982545166	sp_8
-0.898761717796114	sp_8
0.217562940377965	sp_8
-0.345518376391683	sp_8
-0.204796206321608	sp_9
-0.926762645684171	sp_9
-0.304053394130052	sp_9
-0.504800285896705	sp_9
-0.630962237087101	sp_9
-1.15525353857855	sp_9
-0.411045085932653	sp_9
-0.314759942080453	sp_9
-0.000143755432611969	sp_9
-0.0891835110716153	sp_9
-0.84257081781569	sp_9
-0.833707493954455	sp_9
-1.0277328846199	sp_10
-0.281401571202315	sp_10
-0.0612113127639235	sp_10
0.0688571165706793	sp_10
-0.780725720522455	sp_10
-0.390669661283708	sp_10
-0.386759771852456	sp_10
-0.515684402008285	sp_10
-0.635179079489532	sp_10
-0.790015747524648	sp_10
-0.659503100287868	sp_10
-0.603916295280199	sp_10
-0.679165312598317	sp_11
-0.11141589325666	sp_11
-0.0993389448294114	sp_11
-0.243377449342896	sp_11
0.0440542826601433	sp_11
0.0553927082679558	sp_11
-0.410346035500027	sp_11
-0.190665615299216	sp_11
-0.503321954137488	sp_11
-0.033089607869779	sp_11
-0.300314552193065	sp_11
-0.207933339150177	sp_11
-0.139922298183711	sp_12
0.276383339371154	sp_12
0.0129661182210147	sp_12
0.247662103836521	sp_12
-0.12482232016037	sp_12
0.0242623557704686	sp_12
-0.289779376910797	sp_12
-0.488785948387727	sp_12
0.519560982354223	sp_12
0.0892892546104905	sp_12
0.174325437906524	sp_12
0.00765057724485046	sp_12
-0.13440447997437	sp_13
0.089775776634884	sp_13
0.0621395844342343	sp_13
0.0703253957868411	sp_13
0.482326921723936	sp_13
-0.291537310154354	sp_13
-0.0591279193390777	sp_13
-0.128345447299824	sp_13
-0.404286506666529	sp_13
-0.277628025796408	sp_13
-0.267163356322811	sp_13
-0.641325752147133	sp_13
-0.282561256134048	sp_14
-0.50372099513491	sp_14
0.0555037196449159	sp_14
0.190541700596835	sp_14
-0.126989565561001	sp_14
0.00408069286009574	sp_14
0.0117495656485374	sp_14
-0.0545001390002631	sp_14
0.178250913460435	sp_14
0.16476675838311	sp_14
-0.153996934195992	sp_14
-0.197256935276083	sp_14
-0.327327210996339	sp_15
-0.667589242706618	sp_15
0.243063013006901	sp_15
-0.155533538808185	sp_15
0.347234041944929	sp_15
0.219369222591947	sp_15
-0.776953223218341	sp_15
-0.455058931259041	sp_15
0.656750931923998	sp_15
-0.0646059599206549	sp_15
-0.11136826661727	sp_15
-0.34985953370532	sp_15
0.704257039795217	sp_16
-0.269048938228707	sp_16
-0.226441988923429	sp_16
0.289253023301209	sp_16
0.0526330751620402	sp_16
-0.64535790471772	sp_16
0.296457281610744	sp_16
-0.0908412828385688	sp_16
-0.558779012375373	sp_16
-0.132031272491339	sp_16
-0.182476704589149	sp_16
0.572845016393404	sp_16
0.203940897771909	sp_17
-0.152241329249318	sp_17
-0.384192934611328	sp_17
-0.297063959175326	sp_17
-0.0383191119948696	sp_17
-0.130492885866672	sp_17
-0.0556870322782047	sp_17
0.275637670643828	sp_17
-0.049987607072879	sp_17
0.356742382626933	sp_17
-0.192416297588209	sp_17
0.123596265113367	sp_17
-0.0867298959392282	sp_18
-0.486421116845119	sp_18
-0.591137257660024	sp_18
-0.0337975969817456	sp_18
-0.341310782330827	sp_18
0.0926100421416515	sp_18
-0.0803609734747465	sp_18
0.00781877001397896	sp_18
-0.12070990933242	sp_18
0.679123839371361	sp_18
0.595062236548915	sp_18
-0.715542768309208	sp_18
-0.22621848527103	sp_19
-0.314874330796832	sp_19
-0.44806816522889	sp_19
-0.243772687241262	sp_19
-0.134960078752297	sp_19
-0.32795465575848	sp_19
-0.454185382360916	sp_19
-0.189254110284494	sp_19
0.279220709688023	sp_19
-0.206753987027989	sp_19
-0.00852158094702782	sp_19
-0.443787693698674	sp_19
0.0617072895923542	sp_20
-0.412095857105419	sp_20
-0.349823238691464	sp_20
-0.0320999523262899	sp_20
0.140461845169954	sp_20
-0.568036298101313	sp_20
-0.281246523099787	sp_20
-0.0629616020810182	sp_20
-0.454139281128635	sp_20
-0.372042270945089	sp_20
0.493960360984236	sp_20
-0.403725335099138	sp_20
-0.0300882983000616	sp_21
-0.500797391678188	sp_21
0.261915867114242	sp_21
0.0684993793001069	sp_21
-0.311265255101161	sp_21
-0.0110375160369037	sp_21
-0.829079611954286	sp_21
0.365818769151858	sp_21
-0.512582554626808	sp_21
-0.549961843262276	sp_21
0.0279651596752705	sp_21
-0.21527844271508	sp_21
-0.879077546462845	sp_22
0.120467797351877	sp_22
-0.275353479297775	sp_22
-0.295219316448109	sp_22
-0.393032796503233	sp_22
0.100028035317859	sp_22
0.553032496008999	sp_22
0.00578264517545443	sp_22
-0.581902022348876	sp_22
-0.0782801946534145	sp_22
-0.550266107654158	sp_22
0.412199776439145	sp_22
-0.321945390871991	sp_23
-0.0516783254748294	sp_23
-0.429047170878536	sp_23
-0.354970208416792	sp_23
-0.680607031160004	sp_23
-0.371974540650221	sp_23
-0.0105829458679165	sp_23
-0.352439920969151	sp_23
0.0157880432728657	sp_23
0.402392668965723	sp_23
0.149620444343692	sp_23
-0.119140058402733	sp_23
0.091309942490945	sp_24
0.0419574867963591	sp_24
-0.593802888802235	sp_24
-0.303569959309213	sp_24
0.10263717979859	sp_24
-0.211975469934756	sp_24
-0.253342549903503	sp_24
-0.133049394877467	sp_24
-0.374661150903493	sp_24
0.0711753096832022	sp_24
0.159004090319706	sp_24
-0.0712299024409773	sp_24
0.428987862439378	sp_25
0.68526880601087	sp_25
0.617921485615701	sp_25
-0.107968271111366	sp_25
0.610163791886094	sp_25
0.165661353864048	sp_25
-0.505701910078373	sp_25
-0.608585806523006	sp_25
-0.29124419441597	sp_25
0.417718855888298	sp_25
0.936856923618767	sp_25
0.242059430208753	sp_25
0.0569123021022635	sp_26
-0.837478535147148	sp_26
-0.267342353009404	sp_26
0.189885256217965	sp_26
-0.58584952344811	sp_26
-0.0329320856243744	sp_26
-0.0600823138624631	sp_26
0.133192092362767	sp_26
0.754927133392415	sp_26
0.860344131316269	sp_26
-0.084970740790589	sp_26
0.86401795756318	sp_26
0.42470637063881	sp_27
1.05120593518306	sp_27
0.316329309346898	sp_27
0.178601118868993	sp_27
0.455490219244123	sp_27
-0.233127534864704	sp_27
0.451974507932844	sp_27
0.45377900587782	sp_27
-0.221810908176452	sp_27
0.331453454208239	sp_27
-0.0120388693956907	sp_27
0.288320042611461	sp_27
0.755363842899092	sp_28
0.674869284488663	sp_28
1.14991289780178	sp_28
0.0352840052694877	sp_28
0.324314923918818	sp_28
-0.921381128982036	sp_28
0.0729010889972456	sp_28
0.0857318489596906	sp_28
0.0763193803498742	sp_28
-0.00747503800315605	sp_28
0.432859246246622	sp_28
-0.112725609490239	sp_28
-1.16607068790352	sp_29
1.23662999778487	sp_29
0.617947574452215	sp_29
0.204170293895676	sp_29
0.746201647587962	sp_29
0.784478759317816	sp_29
0.535814511662245	sp_29
-0.248751221189501	sp_29
-0.290477157615204	sp_29
-0.924673877711396	sp_29
0.814844749984872	sp_29
-0.245289752640649	sp_29
0.813359846184615	sp_30
-0.305405632488427	sp_30
0.0946128862145875	sp_30
0.576402882336502	sp_30
0.0684846333880637	sp_30
0.629578035934522	sp_30
0.657966753283741	sp_30
0.666891367666735	sp_30
0.463235479324268	sp_30
1.01092477934968	sp_30
0.617447262861924	sp_30
0.718615455242619	sp_30
-0.551317166343824	sp_31
-0.598420261419478	sp_31
0.890993571397647	sp_31
0.355755459158254	sp_31
0.136251973974841	sp_31
1.11785633523632	sp_31
0.815559173293249	sp_31
0.63672948089288	sp_31
0.71141453895564	sp_31
1.10111781393055	sp_31
1.01201449113794	sp_31
1.15941045727296	sp_31
-0.335085770215675	sp_32
0.675630689982531	sp_32
0.71319698312185	sp_32
0.519420978298029	sp_32
-0.794640329171333	sp_32
0.476648769956706	sp_32
-0.0512184476946137	sp_32
-0.177543758358397	sp_32
1.26020883095919	sp_32
