y	species
1.83478189017207	sp_1
0.974019508310283	sp_1
0.141999326227486	sp_1
1.28501000546839	sp_1
0.261667797527602	sp_1
0.446097834897199	sp_1
-0.0404603928242617	sp_1
1.45078688532308	sp_1
1.39626307483044	sp_1
1.28899960466552	sp_1
0.648125709210523	sp_1
1.14834235712379	sp_1
-0.428248387383483	sp_2
0.301758315668794	sp_2
0.449332271226483	sp_2
0.880359005892501	sp_2
1.42733946367139	sp_2
-0.532717782263324	sp_2
0.949867631228444	sp_2
2.24780290311947	sp_2
0.213828807179481	sp_2
-1.43760480299372	sp_2
0.131470187136679	sp_2
-0.746239640343133	sp_2
0.828598114460278	sp_3
0.0417136811795809	sp_3
0.484313471918233	sp_3
0.58690462490312	sp_3
1.20224237696496	sp_3
0.52450132449633	sp_3
0.885408341442702	sp_3
0.011536255327902	sp_3
0.198497179819946	sp_3
0.315424955636598	sp_3
-0.219591929140901	sp_3
1.82052880629884	sp_3
-0.822871187887061	sp_4
-0.385701700141293	sp_4
1.65778207191937	sp_4
0.891488027908312	sp_4
-0.543684703392878	sp_4
0.336938933158268	sp_4
0.974631850268124	sp_4
0.301084723367115	sp_4
-0.401963689466113	sp_4
0.768394639768834	sp_4
-0.141976641690902	sp_4
0.194253560870976	sp_4
-0.487652541935623	sp_5
0.575907824423611	sp_5
0.355291074137813	sp_5
1.54941020375129	sp_5
1.46486649380046	sp_5
1.48594332903119	sp_5
1.11511293595324	sp_5
0.0974891529414535	sp_5
1.26221997946566	sp_5
0.0191622537723254	sp_5
-0.936600530445426	sp_5
1.60531930229707	sp_5
0.0486894191871772	sp_6
-0.446778280740815	sp_6
-0.0198093877037537	sp_6
-0.84608612136024	sp_6
0.0660484822989486	sp_6
0.893955272130038	sp_6
1.55309932947391	sp_6
-0.768244706305844	sp_6
-0.717667688237537	sp_6
0.862256720460165	sp_6
0.459341165679794	sp_6
1.66933517405133	sp_6
0.516064257819149	sp_7
1.41698724748711	sp_7
0.476809274237141	sp_7
0.692271886220836	sp_7
-0.357087672860788	sp_7
0.936786913854203	sp_7
0.117777728076224	sp_7
0.404133983573656	sp_7
0.0558798736654199	sp_7
0.174498436563685	sp_7
1.14071838263141	sp_7
1.18711599213389	sp_7
1.12929791554518	sp_8
0.111000566314125	sp_8
1.36346208041832	sp_8
-0.19075673679691	sp_8
1.64697276811714	sp_8
1.05756139536199	sp_8
-0.255015113395863	sp_8
0.440121179482246	sp_8
0.646984741577883	sp_8
-0.216674246385843	sp_8
0.158168959667463	sp_8
0.175158621493688	sp_8
1.31161949154581	sp_9
1.80393050983318	sp_9
1.39143471561504	sp_9
0.979895335710395	sp_9
-0.0187800227961269	sp_9
-0.0831787579654766	sp_9
0.792936981729089	sp_9
0.0988602418868901	sp_9
1.36986899754171	sp_9
1.12670405292274	sp_9
1.35706170823928	sp_9
0.396797929658109	sp_9
0.550964845117122	sp_10
0.0666435066726481	sp_10
0.321968510809174	sp_10
2.02676990073254	sp_10
-0.756157478332525	sp_10
-1.67330156439763	sp_10
1.60014575525847	sp_10
0.0688594565372548	sp_10
-1.91202274204888	sp_10
1.83461742324813	sp_10
1.22983122637041	sp_10
0.192641084653037	sp_10
-0.946074809314059	sp_11
0.902204649230977	sp_11
0.432167148547625	sp_11
0.714639403242269	sp_11
0.402202397251604	sp_11
0.948830533065906	sp_11
1.1819059527662	sp_11
1.80088278349624	sp_11
0.869451853875941	sp_11
-0.1212725071386	sp_11
0.395846195234973	sp_11
0.55871112058356	sp_11
-0.266056385021577	sp_12
0.444351763892022	sp_12
0.216062739040787	sp_12
1.21280136617333	sp_12
-1.10906818506972	sp_12
-0.0765735948331353	sp_12
0.0591011618663341	sp_12
0.804719296568072	sp_12
-1.28384943527134	sp_12
0.654637477661644	sp_12
1.34731780766812	sp_12
0.225476072241789	sp_12
-0.229913544091898	sp_13
-0.362768976356913	sp_13
-0.103968852155841	sp_13
-0.34116636821756	sp_13
0.451350258642834	sp_13
1.53926664715237	sp_13
-0.560129384712876	sp_13
-0.438994637941841	sp_13
0.284782445366054	sp_13
-0.46083959860326	sp_13
1.23514438677868	sp_13
0.29703173039119	sp_13
1.12614533246156	sp_14
0.386174475762125	sp_14
0.307321628882146	sp_14
0.564432507310586	sp_14
-0.318624024853239	sp_14
-0.0215497983481853	sp_14
0.292189996274313	sp_14
0.000235993798717304	sp_14
0.408682915203165	sp_14
-0.220448076565853	sp_14
0.46537459159767	sp_14
0.927655451113395	sp_14
0.359952289229861	sp_15
0.75651233638964	sp_15
