y	species
0.552765272944202	sp_1
1.34550491228953	sp_1
1.00949878547024	sp_1
0.889800923054954	sp_1
1.05550371977951	sp_1
1.29961582086919	sp_1
1.05985275378351	sp_1
0.593400044804323	sp_1
0.554184648912949	sp_1
1.44303210383905	sp_1
1.73367997010942	sp_1
0.587532381608821	sp_1
0.471443976202536	sp_2
1.59349712661118	sp_2
1.23113153398221	sp_2
1.65737699729149	sp_2
1.28728558171768	sp_2
1.25095515863394	sp_2
1.27104452114083	sp_2
0.609949305675744	sp_2
0.901044849286003	sp_2
1.01216643738839	sp_2
0.78952512697434	sp_2
1.09083748801174	sp_2
1.63354988629389	sp_3
1.07439218553425	sp_3
0.697733953920741	sp_3
0.547309485438362	sp_3
0.476528118900121	sp_3
1.20016895721035	sp_3
0.76456123824973	sp_3
1.09485761613131	sp_3
1.38611349304624	sp_3
1.22806603407277	sp_3
0.489209428890411	sp_3
1.19816214162298	sp_3
1.25972304928972	sp_4
0.935068743093044	sp_4
0.86895208830924	sp_4
1.06868017130934	sp_4
1.11101335257847	sp_4
0.781274909605099	sp_4
1.07994939039951	sp_4
0.56358498406288	sp_4
0.840992755879683	sp_4
0.981896953258587	sp_4
0.535406307943726	sp_4
0.692753754039671	sp_4
1.73008051081829	sp_5
0.156374913751336	sp_5
-0.383729791046917	sp_5
1.85806944442364	sp_5
0.826732236451247	sp_5
0.539896288705658	sp_5
0.0783869909207602	sp_5
1.06304241120444	sp_5
0.709171009622425	sp_5
0.0554131106127196	sp_5
1.05080896201426	sp_5
1.13772617920369	sp_5
0.89351724010375	sp_6
-0.0693762742849765	sp_6
1.03953641273888	sp_6
0.978614164355636	sp_6
1.13518632527398	sp_6
0.165071282040934	sp_6
0.692336952277628	sp_6
0.855834430932421	sp_6
1.40270795092121	sp_6
-0.0346233835104098	sp_6
1.80921591404384	sp_6
0.60343618709715	sp_6
0.714802291284398	sp_7
1.28124779976233	sp_7
1.40255158340335	sp_7
1.13503389713993	sp_7
-0.306628501199407	sp_7
1.44181542595354	sp_7
1.23191018562236	sp_7
1.19462529375172	sp_7
1.32512280430415	sp_7
1.00561119339902	sp_7
0.915066367219693	sp_7
0.731189260497551	sp_7
1.27035371421458	sp_8
0.90932345212221	sp_8
0.659360840792099	sp_8
0.315316411566651	sp_8
1.05500297420147	sp_8
1.54632681265614	sp_8
1.24183353717176	sp_8
0.993259113568906	sp_8
0.409203457500107	sp_8
1.03791451770377	sp_8
1.05837217644778	sp_8
0.741357169615256	sp_8
0.735728805625917	sp_9
1.03148986613357	sp_9
1.74343315462696	sp_9
0.572248924919119	sp_9
0.979332513594159	sp_9
0.464212105233879	sp_9
1.229106942003	sp_9
1.05097067420044	sp_9
1.33648278057255	sp_9
0.437062563465279	sp_9
1.15734570628627	sp_9
1.32069538858304	sp_9
2.11686522899668	sp_10
1.23231009115945	sp_10
0.628208322711528	sp_10
1.21301958760771	sp_10
0.920850621417002	sp_10
1.29908330852411	sp_10
1.18804954233998	sp_10
1.33229665658349	sp_10
1.08985217358954	sp_10
1.40213041243571	sp_10
1.28696594065198	sp_10
1.96855736979391	sp_10
1.11897241259602	sp_11
1.06215625833526	sp_11
1.54090140766478	sp_11
1.54308169859558	sp_11
0.36987720055043	sp_11
1.1955987957511	sp_11
1.23882897019967	sp_11
1.10533682039394	sp_11
1.12322127022932	sp_11
1.06337812546394	sp_11
1.39037153819944	sp_11
1.92901879205968	sp_11
1.1746265957698	sp_12
0.835488498501409	sp_12
0.95730105352776	sp_12
1.78690022944303	sp_12
1.2115224351176	sp_12
1.29403702291406	sp_12
1.25927766962417	sp_12
1.1136170785023	sp_12
1.23467181561636	sp_12
1.17667987635346	sp_12
