parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.0501783506951495	-2.99217160635704	735.725329160274	2.01480224091415	4.0296044818283	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.0528143890052827	-2.94097160635704	735.695006088725	1.98447916936607	3.96895833873214	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.0555889073147826	-2.88977160635705	735.661829047498	1.95130212813865	3.9026042562773	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.0585091804459275	-2.83857160635705	735.625578890473	1.91505197111337	3.83010394222674	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.0615828653919907	-2.78737160635705	735.586030945133	1.87550402577313	3.75100805154625	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.0648180213939745	-2.73617160635705	735.54295788543	1.83243096607043	3.66486193214087	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.0682231310720426	-2.68497160635705	735.496133410907	1.78560649154792	3.57121298309585	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.0699921905759558	-2.65937160635705	735.471245126094	1.76071820673451	3.52143641346902	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.0718071226670578	-2.63377160635705	735.445337067935	1.73481014857521	3.46962029715041	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.073669116844204	-2.60817160635705	735.418383576969	1.70785665760945	3.41571331521891	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.0755793934505432	-2.58257160635705	735.39036015428	1.67983323492035	3.3596664698407	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.0775392044733251	-2.55697160635705	735.361243746416	1.65071682705616	3.30143365411232	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.0795498343644475	-2.53137160635705	735.331013024353	1.62048610499369	3.24097220998738	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.0816126008822807	-2.50577160635704	735.299648744876	1.58912182551626	3.17824365103252	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.0837288559553207	-2.48017160635704	735.267134031616	1.55660711225687	3.11321422451374	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.0858999865682374	-2.45457160635705	735.23345477983	1.52292786047042	3.04585572094084	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.088127415670899	-2.42897160635705	735.198600062869	1.48807314350984	2.97614628701967	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.0904126031109667	-2.40337160635704	735.162562580726	1.45203566136684	2.90407132273367	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.0927570465906729	-2.37777160635705	735.125339099124	1.41481217976479	2.82962435952959	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.0951622826484093	-2.35217160635705	735.086930963585	1.37640404422564	2.75280808845127	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.0976298876657674	-2.32657160635704	735.047344650376	1.33681773101671	2.67363546203342	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.100161478900692	-2.30097160635705	735.006592307498	1.29606538813891	2.59213077627783	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.102758715547427	-2.27537160635705	734.96469237484	1.25416545548092	2.50833091096183	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.10542329982394	-2.24977160635705	734.921670172128	1.21114325276903	2.42228650553807	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.108156978087556	-2.22417160635705	734.877558637335	1.16703171797599	2.33406343595198	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.110961541979505	-2.19857160635705	734.832398961855	1.12187204249608	2.24374408499216	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.11383882959916	-2.17297160635705	734.786241206044	1.07571428668462	2.15142857336923	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.116790726708721	-2.14737160635705	734.739145281502	1.02861836214265	2.0572367242853	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.119819167969132	-2.12177160635705	734.691181446355	0.980654526995295	1.96130905399059	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
