seed	tau_struct	tau_ord	coll_struct	coll_ord
2026080621	0.456415113177543	0.344005690161292	FALSE	FALSE
2026080622	0.626737326357972	0.473284672407395	FALSE	FALSE
2026080623	0.530489178201815	0.401356668100087	FALSE	FALSE
2026080624	0.000613472901699495	0.000134210317427811	TRUE	TRUE
2026080625	0.416231922188027	0.309869173713828	FALSE	FALSE
2026080626	0.528282568374938	0.40371894481142	FALSE	FALSE
2026080627	0.435065087460835	0.325120048709972	FALSE	FALSE
2026080628	0.48818930222914	0.359568840445124	FALSE	FALSE
2026080629	0.608746049249515	0.460540430426356	FALSE	FALSE
2026080630	0.378941408424817	0.296280896965155	FALSE	FALSE
2026080631	0.465247948318856	0.347809398422691	FALSE	FALSE
2026080632	0.413788773641464	0.314495678698956	FALSE	FALSE
2026080633	0.574417949111915	0.428337356718876	FALSE	FALSE
2026080634	0.550231659183499	0.418129547059799	FALSE	FALSE
2026080635	0.441059969865855	0.337815626700346	FALSE	FALSE
2026080636	0.405362586018742	0.318887881758604	FALSE	FALSE
2026080637	0.375665513126721	0.276557038122096	FALSE	FALSE
2026080638	0.776665787720094	0.588516666085247	FALSE	FALSE
2026080639	0.300113116644817	0.226627197835223	FALSE	FALSE
2026080640	0.245998721978868	0.228772842850932	FALSE	FALSE
