spec	n	param	channel	nsim	finite_rate	coverage	mcse	mean_width	clears_094
binomial_mu	60	fixef:mu:(Intercept)	wald	400	1	0.95	0.0109	1.131	TRUE
binomial_mu	60	fixef:mu:x	wald	400	1	0.955	0.0104	1.284	TRUE
poisson_mu	60	fixef:mu:(Intercept)	wald	400	1	0.953	0.0106	0.441	TRUE
poisson_mu	60	fixef:mu:x	wald	400	1	0.955	0.0104	0.411	TRUE
beta_ls	60	fixef:mu:(Intercept)	wald	400	0.995	0.945	0.0115	0.469	TRUE
beta_ls	60	fixef:mu:x	wald	400	0.995	0.935	0.0124	0.473	TRUE
beta_ls	60	fixef:sigma:(Intercept)	wald	400	0.995	0.922	0.0134	0.335	TRUE
beta_ls	60	fixef:sigma:(Intercept)	profile	400	0.995	0.925	0.0132	0.335	TRUE
beta_ls	60	fixef:sigma:x	wald	400	0.995	0.922	0.0134	0.348	TRUE
beta_ls	60	fixef:sigma:x	profile	400	0.995	0.927	0.013	0.348	TRUE
nbinom2_ls	60	fixef:mu:(Intercept)	wald	400	1	0.943	0.0116	0.504	TRUE
nbinom2_ls	60	fixef:mu:x	wald	400	1	0.927	0.013	0.557	TRUE
nbinom2_ls	60	fixef:sigma:(Intercept)	wald	400	1	0.988	0.0056	1517.752	TRUE
nbinom2_ls	60	fixef:sigma:(Intercept)	profile	400	0.882	0.963	0.01	5.07	FALSE
nbinom2_ls	60	fixef:sigma:x	wald	400	1	0.963	0.0095	767.827	TRUE
nbinom2_ls	60	fixef:sigma:x	profile	400	0.975	0.938	0.0122	10.724	TRUE
poisson_mu_2cov	60	fixef:mu:(Intercept)	wald	400	1	0.95	0.0109	0.499	TRUE
poisson_mu_2cov	60	fixef:mu:x	wald	400	1	0.958	0.0101	0.379	TRUE
poisson_mu_2cov	60	fixef:mu:z	wald	400	1	0.94	0.0119	0.366	TRUE
binomial_mu	150	fixef:mu:(Intercept)	wald	400	1	0.943	0.0116	0.7	TRUE
binomial_mu	150	fixef:mu:x	wald	400	1	0.953	0.0106	0.776	TRUE
poisson_mu	150	fixef:mu:(Intercept)	wald	400	1	0.932	0.0125	0.277	TRUE
poisson_mu	150	fixef:mu:x	wald	400	1	0.96	0.0098	0.251	TRUE
beta_ls	150	fixef:mu:(Intercept)	wald	400	0.993	0.95	0.011	0.3	TRUE
beta_ls	150	fixef:mu:x	wald	400	0.993	0.945	0.0115	0.3	TRUE
beta_ls	150	fixef:sigma:(Intercept)	wald	400	0.993	0.927	0.0131	0.21	TRUE
beta_ls	150	fixef:sigma:(Intercept)	profile	400	0.993	0.927	0.0131	0.21	TRUE
beta_ls	150	fixef:sigma:x	wald	400	0.993	0.962	0.0096	0.214	TRUE
beta_ls	150	fixef:sigma:x	profile	400	0.993	0.96	0.0099	0.213	TRUE
nbinom2_ls	150	fixef:mu:(Intercept)	wald	400	1	0.955	0.0104	0.319	TRUE
nbinom2_ls	150	fixef:mu:x	wald	400	1	0.932	0.0125	0.345	TRUE
nbinom2_ls	150	fixef:sigma:(Intercept)	wald	400	1	0.978	0.0074	318.989	TRUE
nbinom2_ls	150	fixef:sigma:(Intercept)	profile	400	0.998	0.972	0.0082	1.205	TRUE
nbinom2_ls	150	fixef:sigma:x	wald	400	1	0.965	0.0092	141.967	TRUE
nbinom2_ls	150	fixef:sigma:x	profile	400	0.995	0.947	0.0112	0.843	TRUE
poisson_mu_2cov	150	fixef:mu:(Intercept)	wald	400	1	0.943	0.0116	0.308	TRUE
poisson_mu_2cov	150	fixef:mu:x	wald	400	1	0.963	0.0095	0.221	TRUE
poisson_mu_2cov	150	fixef:mu:z	wald	400	1	0.95	0.0109	0.218	TRUE
binomial_mu	400	fixef:mu:(Intercept)	wald	400	1	0.948	0.0112	0.424	TRUE
binomial_mu	400	fixef:mu:x	wald	400	1	0.965	0.0092	0.466	TRUE
poisson_mu	400	fixef:mu:(Intercept)	wald	400	1	0.95	0.0109	0.169	TRUE
poisson_mu	400	fixef:mu:x	wald	400	1	0.95	0.0109	0.152	TRUE
beta_ls	400	fixef:mu:(Intercept)	wald	400	0.955	0.927	0.0133	0.184	TRUE
beta_ls	400	fixef:mu:x	wald	400	0.955	0.937	0.0124	0.183	TRUE
beta_ls	400	fixef:sigma:(Intercept)	wald	400	0.955	0.942	0.0119	0.128	TRUE
beta_ls	400	fixef:sigma:(Intercept)	profile	400	0.955	0.94	0.0122	0.128	TRUE
beta_ls	400	fixef:sigma:x	wald	400	0.955	0.958	0.0102	0.127	TRUE
beta_ls	400	fixef:sigma:x	profile	400	0.955	0.958	0.0102	0.127	TRUE
nbinom2_ls	400	fixef:mu:(Intercept)	wald	400	1	0.943	0.0116	0.194	TRUE
nbinom2_ls	400	fixef:mu:x	wald	400	1	0.958	0.0101	0.208	TRUE
nbinom2_ls	400	fixef:sigma:(Intercept)	wald	400	1	0.955	0.0104	0.462	TRUE
nbinom2_ls	400	fixef:sigma:(Intercept)	profile	400	1	0.93	0.0128	0.477	TRUE
nbinom2_ls	400	fixef:sigma:x	wald	400	1	0.945	0.0114	0.4	TRUE
nbinom2_ls	400	fixef:sigma:x	profile	400	1	0.943	0.0116	0.407	TRUE
poisson_mu_2cov	400	fixef:mu:(Intercept)	wald	400	1	0.953	0.0106	0.187	TRUE
poisson_mu_2cov	400	fixef:mu:x	wald	400	1	0.93	0.0128	0.13	TRUE
poisson_mu_2cov	400	fixef:mu:z	wald	400	1	0.958	0.0101	0.128	TRUE
