replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	970001	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.371315888083433	0.258415488722244	0.533541891877012	finite		TRUE	0.266699599139641	0.556143272706965	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.407
2	970002	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.421022591820439	0.293843224000049	0.603246930149291	finite		TRUE	0.30350886915975	0.629213035057889	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.26
3	970003	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.304340294208511	0.210581957458633	0.439843070112586	finite		FALSE	0.216961598780916	0.457855975902057	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.236000000000001
4	970004	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.428772155056045	0.297794133967334	0.617357899237773	finite		TRUE	0.307122300443596	0.643179440642571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216
5	970005	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.555005404496576	0.389455304025223	0.790927728642407	finite		TRUE	0.40285887782248	0.825985129668934	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.202999999999999
6	970006	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.551450868868333	0.386292160748731	0.787222966643232	finite		TRUE	0.39939441190578	0.821787907219722	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.220000000000001
7	970007	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.305203422951176	NA	NA	nonfinite		NA	0.216998810637135	0.459724386073085	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.487
8	970008	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.405561690257709	0.283504704061186	0.58016774412742	finite		TRUE	0.292960708823729	0.605374375460624	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999999
9	970009	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.457018251088304	0.319536890187007	0.653651231648324	finite		TRUE	0.330140661335274	0.68222861495151	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.566000000000003
10	970010	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.532619807083123	NA	NA	nonfinite		NA	0.386524593899083	0.793695402354964	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.422000000000001
11	970011	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.330233201424296	0.227887231968338	0.478543560255678	finite		TRUE	0.234574861805219	0.497807128888815	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000001
12	970012	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.48911640583432	0.342724399544006	0.698038595368711	finite		TRUE	0.354388881019492	0.728901706482378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.431999999999999
13	970013	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.45649937726728	0.318866188096643	0.653539601327231	finite		TRUE	0.329422029225384	0.681796705563476	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212
