replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	970001	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.36547121891223	0.247489951820356	0.539695494183717	finite		TRUE	0.253403992445063	0.559020282522367	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.698
2	970002	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.418737000158889	0.284379612493977	0.616572593809898	finite		TRUE	0.291180662394648	0.639200374740807	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.432
3	970003	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.357441098411296	0.243484273065295	0.524732613014442	finite		TRUE	0.24961773718929	0.545023839601649	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.923
4	970004	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.436887907983514	0.298284700570775	0.639895521885552	finite		TRUE	0.306113003454976	0.664027321851487	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.439
5	970005	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.557521231469773	0.387080372524986	0.803011326851785	finite		TRUE	0.399316964078701	0.836645756175628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.202
6	970006	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.559736496416273	0.388627822187655	0.806182490117964	finite		TRUE	0.400853246442507	0.839700437805988	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363000000000001
7	970007	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.342183186475627	0.227686860752949	0.514255994919536	finite		TRUE	0.231424070646903	0.529786848362333	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.419
8	970008	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.450560336366308	0.311618636938826	0.651452104086999	finite		TRUE	0.321240872188114	0.678230319465997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186
9	970009	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.447515957816653	NA	NA	nonfinite		NA	0.31499070639936	0.677044591732936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.008
10	970010	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.527853344918309	0.363215478905604	0.767118060554517	finite		TRUE	0.373598770122749	0.797431125462281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.398999999999997
11	970011	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.337300389751356	0.225825906970346	0.503802041372321	finite		TRUE	0.230547464570106	0.520505606903996	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189
12	970012	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	FALSE	TRUE	0.452326987713014	NA	NA	nonfinite		NA	0.320519839457797	0.684091201452367	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.687999999999999
13	970013	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.461309588535143	0.319973727383419	0.665075030424171	finite		TRUE	0.330032062882719	0.693000865466359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000002
14	970014	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.466268121368136	0.318001783536109	0.683662709644785	finite		TRUE	0.32604432950617	0.7090076402953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.599
15	970015	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.461913824624608	NA	NA	nonfinite		NA	0.329577815421288	0.69615430180289	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.410000000000004
16	970016	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.450268184121006	0.310786885580902	0.652348754203955	finite		TRUE	0.320167543715212	0.678816769808809	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201
17	970017	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.452295945383099	0.313161040743807	0.653247357091742	finite		TRUE	0.322864767891093	0.680223744511453	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.198
18	970018	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.364472094567055	0.244011554763957	0.544400070917124	finite		TRUE	0.24895336645768	0.561960263048135	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
