replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	970001	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.20982099076933	0.127243395589294	0.345989259116623	finite		TRUE	0.12160953129991	0.346251753635702	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.426
2	970002	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.133699929494222	0.0676875122717781	0.264091123263413	finite		TRUE	0.0465041577964189	0.245298440781868	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.187
3	970003	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.206685752645199	0.12709114618239	0.336128846341551	finite		TRUE	0.123282986222588	0.338229799918853	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.235
4	970004	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.123981196751713	0.0575530401945881	0.267081236647381	finite		TRUE	0.0156683660953469	0.237017826996063	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207
5	970005	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.200829338642154	0.119113662132421	0.338604510493571	finite		TRUE	0.111780182281181	0.336337046848001	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206
6	970006	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.190660542625625	0.113438611724317	0.32045034721194	finite		TRUE	0.110386568783905	0.318847447563583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000001
7	970007	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.172933833832334	NA	NA	nonfinite		NA	0.0785323769819297	0.302847183090662	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.486000000000001
8	970008	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.260823787675981	0.169697750185142	0.40088361892497	finite		TRUE	0.170304897016716	0.410423790062861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.209000000000001
9	970009	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0803218551092295	0.0322013342651185	0.200351959178805	finite		TRUE	0.0123225000765613	0.16881645505566	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.575999999999997
10	970010	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.173384342992273	NA	NA	nonfinite		NA	0.0765010802701991	0.304475287430408	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.473000000000003
11	970011	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.200948606384736	0.119687684513501	0.337380930812584	finite		TRUE	0.112188934207953	0.33547161157015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999998
12	970012	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.151290919481173	0.0825825673183578	0.277164334564963	finite		TRUE	0.070410986749964	0.264483265379295	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.48
13	970013	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.110850093979022	0.0535446352731954	0.229485984402798	finite		TRUE	0.0273818133413371	0.208904312004067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215999999999998
14	970014	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.0910227491005621	0.0308207959216318	0.268816576797386	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.199999999999999
15	970015	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.21975995868851	0.1363815697313	0.354112652742783	finite		TRUE	0.133416488376202	0.357111164977487	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.411000000000001
16	970016	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.141789014178596	0.0762644231600728	0.263610786113745	finite		TRUE	0.0590866774810943	0.251109038347834	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.194000000000003
17	970017	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.17958891052087	0.0986342973363202	0.326987444054074	finite		TRUE	0.0836029198124799	0.314059459190938	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213999999999999
18	970018	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.1940547503131	0.116143804379744	0.32422948705861	finite		TRUE	0.109771231167714	0.322984854136018	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.437000000000005
19	970019	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.112824623405836	0.0480453200647638	0.264945589487382	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.236999999999995
20	970020	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.103019826361862	0.042034175068137	0.252487044325826	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.232999999999997
21	970021	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.135231188991654	0.0666859931873228	0.274232617706185	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.222999999999999
22	970022	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.0788405162299835	0.0263657703785602	0.235753665080267	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.249000000000002
23	970023	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.137388900821845	0.0748049239716161	0.252332454427691	finite		TRUE	0.0611160873175957	0.242222416668472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210999999999999
24	970024	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.166911678533519	0.0948675948125621	0.293667278968347	finite		TRUE	0.0841521104294895	0.286859059265779	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222000000000001
25	970025	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.0956869737228862	NA	NA	nonfinite		NA	0.0296303844501102	0.187658851469655	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326
26	970026	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.128453359406826	0.0565267691728104	0.291901797756307	finite		TRUE	0.0109081398281855	0.251318087981631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234000000000002
27	970027	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.19931577772353	0.1120276078708	0.354615973728118	finite		TRUE	0.0955818004812384	0.344050681763657	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207999999999998
28	970028	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0807186090356376	0.0274756618437675	0.23713692072994	finite		TRUE	0.0057712359706125	0.177522845757701	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.443999999999996
29	970029	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.12498764581473	0.0571903960200046	0.273156206172168	finite		TRUE	0.0458186816559412	0.241382947496874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.223999999999997
30	970030	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.198485774766797	0.11475435476968	0.34331248573396	finite		TRUE	0.102710360662432	0.336922726860671	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253
