replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	970001	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.267131360172797	0.151214133665047	0.471908027763038	finite		TRUE	0.145762304465592	0.461940360995217	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.68
2	970002	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.149975265249801	0.0694542981926602	0.323847202722512	finite		TRUE	0.0623804232321614	0.286497333862666	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.39
3	970003	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.186373827638344	0.103613402607063	0.335238518903723	finite		TRUE	0.0938101375280662	0.324415721045015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406
4	970004	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.102733146874009	0.0258803868691741	0.407803002327127	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.404
5	970005	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.240320142547785	0.137643384297724	0.419589878648043	finite		TRUE	0.136528348959277	0.418354569915167	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.19
6	970006	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.170883413577333	0.0933409435363549	0.312843859613101	finite		TRUE	0.0862307014379757	0.307674337638644	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347
7	970007	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.154308585533278	0.055791761336234	0.426785944716481	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.362
8	970008	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.353069352232338	0.220703646741658	0.56482060593987	finite		FALSE	0.217567752663606	0.571998662823933	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.174000000000001
9	970009	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0924241098541188	NA	NA	nonfinite		NA	0.0094455119033325	0.192047571435544	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.947000000000003
10	970010	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.148915459824466	0.0573146377480132	0.386913623570813	finite		TRUE	0.0108362431814567	0.317298026780877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.372999999999998
