replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	733101	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.776478680519832	0.306460704836569	0.942081823586273	finite		FALSE	0.283854737966393	0.944924561058472	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.155
2	733102	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.224767192883827	-0.729934001613779	0.439203856672936	finite		TRUE	-0.742464890129103	0.460906240348033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.081
3	733103	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.262012477667063	-0.407634400917813	0.748399279223577	finite		TRUE	-0.430015459248224	0.760122397765483	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999996
4	733104	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.472302387468522	-0.200690898514489	0.84243718253778	finite		TRUE	-0.224647818110209	0.849874309057066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999997
5	733105	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.0976783626470836	-0.547540188872153	0.670054975692043	finite		TRUE	-0.565597205755141	0.684019823782454	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0739999999999998
6	733106	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.127922035811886	-0.514407121707107	0.678299428341393	finite		TRUE	-0.534386144930566	0.69290505279909	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.077
7	733107	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.354773829648859	-0.320149870182048	0.790814438968425	finite		TRUE	-0.344152912367315	0.800719685478497	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
8	733108	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.247551465828582	-0.421508565237714	0.742096699067556	finite		TRUE	-0.443484618494738	0.754004447374709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000004
9	733109	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.149179265913796	-0.691552052392786	0.500762141376246	finite		TRUE	-0.705499134910958	0.520853848139281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999996
10	733110	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.585762617254529	-0.032499177038596	0.879801862986676	finite		TRUE	-0.0592984935286173	0.885744697041037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999998
11	733111	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.134213744091858	-0.510282149955102	0.682173277678044	finite		TRUE	-0.530315756228146	0.69659100851915	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999995
12	733112	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.813362091434619	-0.951453676839232	-0.402690541482994	finite		FALSE	-0.95390608147042	-0.380698179268923	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0909999999999993
13	733113	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.114465595810085	-0.52730086254548	0.673071682309029	finite		TRUE	-0.546597431880772	0.687654824278649	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999983
14	733114	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.0124641594339071	-0.594233881589579	0.61012182593629	finite		TRUE	-0.611823862501494	0.627171666914091	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0890000000000004
15	733115	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.415545427345825	-0.816036874451742	0.254527754455662	finite		TRUE	-0.824906917364492	0.279499464794989	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0780000000000012
16	733116	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.728074053147457	0.208322388313792	0.927166120013851	finite		FALSE	0.183797942593526	0.93078326619874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
17	733117	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.00282838482519285	-0.604303672983557	0.600700374436458	finite		TRUE	-0.621519189924027	0.618051327772382	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
18	733118	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.500161238529316	-0.848597252905668	0.150917014857938	finite		FALSE	-0.856015443682949	0.17728696566456	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.077
19	733119	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.583630799658965	-0.0331897319586807	0.878487600904077	finite		TRUE	-0.0603194763500991	0.88453433096032	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000001
20	733120	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.243455246525729	-0.739811867659532	0.424506728835586	finite		TRUE	-0.751831268921583	0.446488959856141	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
21	733121	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.61078968880195	-0.000272314240517086	0.889730272805062	finite		TRUE	-0.0265393189749081	0.895054040238229	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999995
22	733122	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.0873958308154732	-0.657678926181739	0.546567736418739	finite		TRUE	-0.672818474063936	0.565336445914856	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999979
23	733123	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.534216023834818	-0.112129370810159	0.862916446715723	finite		TRUE	-0.137898208625839	0.869559559578733	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
24	733124	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.446109055167113	-0.21589493818246	0.827138882399498	finite		TRUE	-0.24180793844197	0.835594878686114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999993
25	733125	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.483823268005205	-0.171709759083995	0.842391986423426	finite		TRUE	-0.197867491357168	0.850107490670631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
26	733126	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.39339908693708	-0.282605958280048	0.808312408367032	finite		TRUE	-0.306898521366955	0.817352193120461	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
27	733127	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.205466771168053	-0.720000543509003	0.454834718582622	finite		TRUE	-0.732915997602387	0.476273186696107	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
28	733128	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.252267809883446	-0.416480814769962	0.743871870798448	finite		TRUE	-0.438664984735165	0.755753720921779	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
29	733129	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.446769339685227	-0.216596147741061	0.827890642648778	finite		TRUE	-0.242364940656314	0.836257200827637	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0950000000000024
30	733130	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.738749493546854	0.231459203829608	0.930177719020685	finite		FALSE	0.206888309608693	0.933638488099353	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0940000000000012
31	733131	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.0576222019014597	-0.640566435240957	0.567455387261593	finite		TRUE	-0.656300917755856	0.585547755517522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
32	733132	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.507567587573609	-0.143167854698953	0.851903384101876	finite		TRUE	-0.169380510421495	0.859124162315352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
