provider	replicate_index	seed	fit_ok	converged	convergence	pdHess	confint_ok	nobs	elapsed	warning_count	warnings	fit_error	confint_error
phylo	1	791001	TRUE	TRUE	0	TRUE	TRUE	56	0.281	0		NA	NA
phylo	2	791002	TRUE	TRUE	0	TRUE	TRUE	56	1.479	0		NA	NA
phylo	3	791003	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	4	791004	TRUE	TRUE	0	TRUE	TRUE	56	0.036	0		NA	NA
phylo	5	791005	TRUE	TRUE	0	TRUE	TRUE	56	0.036	0		NA	NA
phylo	6	791006	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	7	791007	TRUE	TRUE	0	TRUE	TRUE	56	0.0310000000000001	0		NA	NA
phylo	8	791008	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000001	0		NA	NA
phylo	9	791009	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999999	0		NA	NA
phylo	10	791010	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000004	0		NA	NA
phylo	11	791011	TRUE	TRUE	0	TRUE	TRUE	56	0.0310000000000001	0		NA	NA
phylo	12	791012	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999999	0		NA	NA
phylo	13	791013	TRUE	TRUE	0	TRUE	TRUE	56	0.036	0		NA	NA
phylo	14	791014	TRUE	TRUE	0	TRUE	TRUE	56	0.036	0		NA	NA
phylo	15	791015	TRUE	TRUE	0	TRUE	TRUE	56	0.0409999999999995	0		NA	NA
phylo	16	791016	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	17	791017	TRUE	TRUE	0	TRUE	TRUE	56	0.0739999999999998	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	18	791018	TRUE	TRUE	0	TRUE	TRUE	56	0.0449999999999999	0		NA	NA
phylo	19	791019	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	20	791020	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999997	0		NA	NA
phylo	21	791021	TRUE	TRUE	0	TRUE	TRUE	56	0.04	0		NA	NA
phylo	22	791022	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	23	791023	TRUE	TRUE	0	TRUE	TRUE	56	0.0409999999999995	0		NA	NA
phylo	24	791024	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	25	791025	TRUE	TRUE	0	TRUE	TRUE	56	0.04	0		NA	NA
phylo	26	791026	TRUE	TRUE	0	TRUE	TRUE	56	0.0369999999999999	0		NA	NA
phylo	27	791027	TRUE	TRUE	0	TRUE	TRUE	56	0.04	0		NA	NA
phylo	28	791028	TRUE	TRUE	0	TRUE	TRUE	56	0.0450000000000008	0		NA	NA
phylo	29	791029	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999998	0		NA	NA
phylo	30	791030	TRUE	TRUE	0	TRUE	TRUE	56	0.0369999999999999	0		NA	NA
phylo	31	791031	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999998	0		NA	NA
phylo	32	791032	TRUE	TRUE	0	TRUE	TRUE	56	0.0379999999999994	0		NA	NA
phylo	33	791033	TRUE	TRUE	0	TRUE	TRUE	56	0.0409999999999995	0		NA	NA
phylo	34	791034	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	35	791035	TRUE	TRUE	0	TRUE	TRUE	56	0.0520000000000005	0		NA	NA
phylo	36	791036	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999998	0		NA	NA
phylo	37	791037	TRUE	TRUE	0	TRUE	TRUE	56	0.0420000000000007	0		NA	NA
phylo	38	791038	TRUE	TRUE	0	TRUE	TRUE	56	0.0419999999999998	0		NA	NA
phylo	39	791039	TRUE	TRUE	0	TRUE	TRUE	56	0.0409999999999995	0		NA	NA
phylo	40	791040	TRUE	TRUE	0	TRUE	TRUE	56	0.0440000000000005	0		NA	NA
phylo	41	791041	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	42	791042	TRUE	TRUE	0	TRUE	TRUE	56	0.0369999999999999	0		NA	NA
phylo	43	791043	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	44	791044	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	45	791045	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000006	0		NA	NA
phylo	46	791046	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	47	791047	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	48	791048	TRUE	TRUE	0	TRUE	TRUE	56	0.0729999999999995	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	49	791049	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000006	0		NA	NA
phylo	50	791050	TRUE	TRUE	0	TRUE	TRUE	56	0.0349999999999993	0		NA	NA
phylo	51	791051	TRUE	TRUE	0	TRUE	TRUE	56	0.121	0		NA	NA
phylo	52	791052	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	53	791053	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000005	0		NA	NA
phylo	54	791054	TRUE	TRUE	0	TRUE	TRUE	56	0.0430000000000001	0		NA	NA
phylo	55	791055	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999998	0		NA	NA
phylo	56	791056	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	57	791057	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	58	791058	TRUE	TRUE	0	TRUE	TRUE	56	0.0539999999999994	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	59	791059	TRUE	TRUE	0	TRUE	TRUE	56	0.0349999999999993	0		NA	NA
phylo	60	791060	TRUE	TRUE	0	TRUE	TRUE	56	0.0509999999999993	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	61	791061	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	62	791062	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999998	0		NA	NA
phylo	63	791063	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	64	791064	TRUE	TRUE	0	TRUE	TRUE	56	0.0369999999999999	0		NA	NA
phylo	65	791065	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000005	0		NA	NA
phylo	66	791066	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	67	791067	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	68	791068	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999998	0		NA	NA
phylo	69	791069	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	70	791070	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999998	0		NA	NA
phylo	71	791071	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000005	0		NA	NA
phylo	72	791072	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000005	0		NA	NA
phylo	73	791073	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000008	0		NA	NA
phylo	74	791074	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	75	791075	TRUE	TRUE	0	TRUE	TRUE	56	0.0369999999999999	0		NA	NA
phylo	76	791076	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000005	0		NA	NA
phylo	77	791077	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	78	791078	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999998	0		NA	NA
phylo	79	791079	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	80	791080	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000004	0		NA	NA
phylo	81	791081	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	82	791082	TRUE	TRUE	0	TRUE	TRUE	56	0.0310000000000006	0		NA	NA
phylo	83	791083	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999997	0		NA	NA
phylo	84	791084	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	85	791085	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	86	791086	TRUE	TRUE	0	TRUE	TRUE	56	0.0349999999999993	0		NA	NA
phylo	87	791087	TRUE	TRUE	0	TRUE	TRUE	56	0.0309999999999997	0		NA	NA
phylo	88	791088	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999998	0		NA	NA
phylo	89	791089	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	90	791090	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999997	0		NA	NA
phylo	91	791091	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	92	791092	TRUE	TRUE	0	TRUE	TRUE	56	0.0529999999999999	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	93	791093	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	94	791094	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	95	791095	TRUE	TRUE	0	TRUE	TRUE	56	0.0499999999999998	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	96	791096	TRUE	TRUE	0	TRUE	TRUE	56	0.056	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	97	791097	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000005	0		NA	NA
phylo	98	791098	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999998	0		NA	NA
phylo	99	791099	TRUE	TRUE	0	TRUE	TRUE	56	0.0379999999999994	0		NA	NA
phylo	100	791100	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999998	0		NA	NA
phylo	101	791101	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	102	791102	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	103	791103	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	104	791104	TRUE	TRUE	0	TRUE	TRUE	56	0.0499999999999998	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	105	791105	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	106	791106	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999998	0		NA	NA
phylo	107	791107	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000004	0		NA	NA
phylo	108	791108	TRUE	TRUE	0	TRUE	TRUE	56	0.0309999999999997	0		NA	NA
phylo	109	791109	TRUE	TRUE	0	TRUE	TRUE	56	0.0540000000000003	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	110	791110	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	111	791111	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000005	0		NA	NA
phylo	112	791112	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	113	791113	TRUE	TRUE	0	TRUE	TRUE	56	0.0349999999999984	0		NA	NA
phylo	114	791114	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	115	791115	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	116	791116	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
phylo	117	791117	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
phylo	118	791118	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	119	791119	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999997	0		NA	NA
phylo	120	791120	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
phylo	121	791121	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	122	791122	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	123	791123	TRUE	TRUE	0	TRUE	TRUE	56	0.0449999999999999	0		NA	NA
phylo	124	791124	TRUE	TRUE	0	TRUE	TRUE	56	0.0310000000000006	0		NA	NA
