"cell_id","parameter","dpar","term","n_fit","truth","mean_estimate","bias","bias_mcse","rmse"
"floor_dominated_injected","mu:(Intercept)","mu","(Intercept)",3,0.2,-0.348987496706728,-0.548987496706728,0.0170418381311212,0.54951626002703
"near_floor_injected","mu:(Intercept)","mu","(Intercept)",3,0.2,-0.287031579140293,-0.487031579140293,0.0498596452023332,0.492109467008401
"ordinary_reference","mu:(Intercept)","mu","(Intercept)",3,0.2,0.195625575236702,-0.00437442476329847,0.0374795398158227,0.0531842777672259
"floor_dominated_injected","mu:x","mu","x",3,0.4,0.404541443555964,0.00454144355596389,0.0525239445181308,0.0744187758906271
"near_floor_injected","mu:x","mu","x",3,0.4,0.395882438139162,-0.00411756186083824,0.0883171406047886,0.124967151543475
"ordinary_reference","mu:x","mu","x",3,0.4,0.495488939594358,0.0954889395943577,0.0276363913562296,0.103177894140384
"floor_dominated_injected","nu:(Intercept)","nu","(Intercept)",3,6,-5.34562044403791,-11.3456204440379,0.502133764346438,11.367822126281
"near_floor_injected","nu:(Intercept)","nu","(Intercept)",3,6,-4.20549708979949,-10.2054970897995,0.342979676005471,10.2170172245236
"ordinary_reference","nu:(Intercept)","nu","(Intercept)",3,6,21177037.1126481,21177031.1126481,21177022.2126605,36679683.5637536
"floor_dominated_injected","nu:w","nu","w",3,0,0.799659159097495,0.799659159097495,0.642589528119701,1.2104946815359
"near_floor_injected","nu:w","nu","w",3,0,0.16183943679574,0.16183943679574,0.345628332231937,0.514888231935071
"ordinary_reference","nu:w","nu","w",3,0,6074991.74429503,6074991.74429503,6074994.93243839,10522198.0380316
"floor_dominated_injected","sigma:(Intercept)","sigma","(Intercept)",3,-0.356674943938732,0.402809813285121,0.759484757223854,0.0127446764387368,0.759698591554856
"near_floor_injected","sigma:(Intercept)","sigma","(Intercept)",3,-0.356674943938732,0.31290986125547,0.669584805194202,0.0144026821992679,0.669894533382699
"ordinary_reference","sigma:(Intercept)","sigma","(Intercept)",3,-0.356674943938732,-0.392104108860814,-0.0354291649220817,0.0327435025452978,0.0583052282813806
"floor_dominated_injected","sigma:z","sigma","z",3,0.15,0.147915586692891,-0.00208441330710906,0.108617127009193,0.153621955912224
"near_floor_injected","sigma:z","sigma","z",3,0.15,0.174866170341092,0.0248661703410925,0.0542482387989463,0.08064780997031
"ordinary_reference","sigma:z","sigma","z",3,0.15,0.145700681630434,-0.00429931836956625,0.0273326577878208,0.0388925764373502
