"cell_id","replicate","seed","scale","min_alpha_z","q05_alpha_z","median_alpha_z","n_floor_dominated","max_log_lift","max_abs_log_lift"
"ordinary_reference",1,2118249895,"generating",-0.630704969598401,0.204150370952998,3.85423094334807,0,5.55111512312578e-17,5.55111512312578e-17
"ordinary_reference",1,2118249895,"fitted",-1.29301723228053,1.31264417884923,14.640565434995,0,4.44089209850063e-16,4.44089209850063e-16
"ordinary_reference",2,360640703,"generating",-0.954175054506163,0.484283775455396,4.71901819900699,0,5.41830035699631e-17,2.22044604925031e-16
"ordinary_reference",2,360640703,"fitted",4.86160514870799,1759471.5676082,41529991.0401148,0,2.99467439710574e-17,2.99467439710574e-17
"ordinary_reference",3,827725907,"generating",-1.31974983685324,0.133932067970499,4.13961120411467,0,8.32667268468867e-17,2.22044604925031e-16
"ordinary_reference",3,827725907,"fitted",-1.54841487481637,0.0344517050890001,3.83521107184988,0,8.32667268468867e-17,4.44089209850063e-16
"near_floor_injected",1,1311474900,"generating",-38,-0.884130145469952,3.84749338597796,4,35.7816881206064,35.7816881206064
"near_floor_injected",1,1311474900,"fitted",-1.22209008851683,-0.108465619227197,2.9699377064781,0,8.32667268468867e-17,8.32667268468867e-17
"near_floor_injected",2,901751280,"generating",-38,-0.601229049791578,3.36072881483887,4,35.7816881206064,35.7816881206064
"near_floor_injected",2,901751280,"fitted",-2.70186538816524,-0.174182926099444,2.23806287671128,0,8.32667268468867e-17,8.32667268468867e-17
"near_floor_injected",3,1413858815,"generating",-38,-1.06356065874687,4.16110774091084,4,35.7816881206064,35.7816881206064
"near_floor_injected",3,1413858815,"fitted",-1.54114733146784,-0.523691273285312,2.41449174775242,0,4.44089209850063e-16,4.44089209850063e-16
"floor_dominated_injected",1,1117003871,"generating",-45,-0.515784162873924,3.47459524318589,4,326.450566343739,326.450566343739
"floor_dominated_injected",1,1117003871,"fitted",-2.00048275041516,-0.0388704760277017,3.16867834210623,0,5.55111512312578e-17,4.44089209850063e-16
"floor_dominated_injected",2,1001702674,"generating",-45,-0.49175622557445,3.42662376174893,4,326.450566343739,326.450566343739
"floor_dominated_injected",2,1001702674,"fitted",-1.33353185062243,0.196751878558319,3.8957010194573,0,5.47058520274487e-17,5.55111512312578e-17
"floor_dominated_injected",3,2131953334,"generating",-45,0.118077843347043,4.01569019331206,4,326.450566343739,326.450566343739
"floor_dominated_injected",3,2131953334,"fitted",-1.77413686580576,-0.0259757522591746,2.5226954767825,0,2.22044604925031e-16,4.44089209850063e-16
