y	x	id
0.465160742987243	-0.0623770483206547	1
0.520037716465631	0.153521971207774	1
0.794204564557798	0.963541667337601	1
-0.599759976461975	-0.999933521923401	1
0.394197780703164	0.500351290896213	1
-0.0963470533718185	-1.40693040533616	1
0.51439713932746	0.843340502040785	1
0.32665845196618	0.294737598037848	1
-0.388035725426658	-0.872297536430159	1
-0.102533637223184	-0.678068271115286	1
0.49281842564158	0.65568409616541	1
0.845099758064229	1.50604942219627	1
0.0846909201372491	0.386418722357498	1
0.624488299971313	0.786691713272497	1
1.10067369690357	1.18118206378301	1
0.153054305416727	-0.133765002433808	1
0.643162799230557	1.49778266562178	1
1.91714728000421	2.12539964084564	1
0.376517534020846	0.189562523676948	1
-0.1323300644281	-0.354336732320855	1
-0.331364929461318	-0.450552044797367	2
-0.615579353054964	-1.2758528574304	2
1.3844805307382	-0.402287190913796	2
-0.536148396077032	-2.32205067083892	2
0.709989701070114	1.28310872202974	2
0.188571328496664	0.927419953575743	2
-0.325351115877391	0.637574849822815	2
-0.420484584483821	-0.523731766441506	2
-0.0340004714430749	0.143411438561849	2
-0.535278559719886	-0.708506688671332	2
1.59409382519101	0.904440359607054	2
0.765410837403552	0.427010171934687	2
1.27781903692971	-0.223561615136756	2
-0.676253787107213	-1.23936814802012	2
0.564379634138237	1.71386539829375	2
0.735726850591021	1.29220034725957	2
1.07049395770183	0.479744205215496	2
-0.0188878009179891	-0.498783361960223	2
-1.12873045739655	-1.66194511421839	2
-1.6525190587684	-2.06580366126965	2
0.455265094638863	0.881103536310707	3
0.281072338189828	-0.135236281143828	3
0.686417254767262	0.895283702201774	3
-0.293619473677196	-1.0681523221497	3
-0.487638068028339	-0.837202690164333	3
-0.102101264825778	-1.08478051938981	3
0.515095940646184	0.204276335713933	3
0.148949561444982	0.498023552680953	3
0.140395337946416	-0.336854371116899	3
-0.190963976295734	-0.685109968448424	3
0.615998798845501	-0.617272945289398	3
-0.0939044848678725	-0.131819329601341	3
1.0152101943554	1.33093639094295	3
1.01407172694269	1.05167728722416	3
-1.01806513965799	-1.95425803951012	3
1.08617890605064	1.63414002225014	3
1.61315774798024	2.1010967782169	3
-0.156703389828971	-0.350630620871129	3
0.472186662161713	-0.301183041234786	3
-0.526774421687901	-0.984638971781368	3
-0.96221921932565	-1.23146097886029	4
0.816698854396037	2.18900453124542	4
0.400807585419748	1.58384836177268	4
-0.484862361566119	-0.530272337801023	4
-0.172016490644782	0.608764656390143	4
-0.506058364867538	-0.683418856985389	4
0.581077390552112	0.50992297123567	4
-1.25872078974215	-1.04511431097142	4
0.835892973486206	-0.00795837874324528	4
0.498584918711122	1.50560090488076	4
0.447042926982675	-0.64504344322776	4
-0.523439753757785	1.22824249334903	4
-0.324148011501212	-1.04581491971723	4
1.53908488532313	1.06116836655055	4
0.0372213388088155	-0.144428738625028	4
-0.0598462997372965	-0.718987538425763	4
-0.489122827549881	1.13744879974944	4
-0.0368778361887245	0.329617125443991	4
0.512525828165175	1.54791546509416	4
-0.484413187288672	0.453359635559972	4
-0.742598924967575	-0.0861367164498316	5
-0.511044172692436	-1.65703045997576	5
0.19119405285153	-0.230551357559051	5
1.06194467221949	0.778594978710354	5
-0.229152366300677	-0.75434201126333	5
0.930808915983125	-0.674702536000846	5
0.20183589939643	0.763340466533595	5
1.03344791482957	0.21154605497206	5
2.3016955339704	2.60366647637095	5
-0.191661456614211	-0.636619935772691	5
-0.00627876641117397	0.381211537792911	5
-0.572875158310645	-1.57921999389285	5
0.0675729880141916	-1.54377544602759	5
0.507340747280722	-0.122527951240321	5
1.00647678348513	0.361573253355791	5
0.984642454729942	-0.284710676932138	5
0.0580117736412188	0.210099940652028	5
0.904815719706882	0.759638166846903	5
0.210801668137687	0.0638735074229223	5
-0.398223791003653	-1.0841391366123	5
0.313524147373622	-0.913406667032345	6
0.597341573096385	-0.237590713977537	6
0.859582662869744	-0.635014421506304	6
-0.117770385079363	-1.60360574213629	6
-0.436828160777319	0.884258198586078	6
0.528977597722691	1.16486184835219	6
-0.278948666533489	0.0702637748864136	6
-1.23411126322989	-1.03111841315881	6
-0.176640227034653	0.528187844417123	6
-0.0561984689845175	-0.476493368616232	6
1.75373431326355	2.34893891335283	6
-0.353398288969315	-0.738142030472265	6
-0.110309844517339	-0.61861812954852	6
0.770963822592064	-0.362483306838655	6
0.102561690801716	0.339586546616882	6
0.549116687400577	0.845403899692261	6
0.957643713551814	1.70035730390079	6
0.0324422613984468	0.0590706117627687	6
1.50728332906074	0.37793073802253	6
0.500839665121853	-0.519495087175124	6
-0.0268194181222775	-1.53532784481357	7
0.647965012636419	-0.747443188776354	7
0.0861646670354563	1.22464276732248	7
0.310010696944472	0.776855192288857	7
-0.0376643485402139	1.09414664055119	7
-0.256006582843533	0.181678160986436	7
-0.169614244425884	-0.399672555979228	7
0.302794972475382	-1.07109710023703	7
0.778868948566465	1.22556745473395	7
-1.04647856361125	-1.14119210476259	7
-0.196903358993559	-0.99677050383396	7
1.70870341682351	1.06808022273127	7
1.48636999483018	1.71687211859125	7
-0.155085005303063	0.0867791485931026	7
-0.481865391990964	-0.158299378525039	7
-1.08025437636778	-1.30309454470376	7
0.943679214322987	-0.705114110908199	7
0.314142773571927	-0.994653361650788	7
-0.485672092182526	-0.892635511937609	7
0.0536057288884729	-1.83264692384119	7
1.68989648008599	1.2542582265735	8
-2.61316950196539	-0.559594967901961	8
-1.2665780327191	-2.94958985601531	8
0.506632215880434	-0.356212778246849	8
0.277236511773779	-0.231585819320281	8
0.493981334326515	0.326372734424128	8
-0.733703323858483	0.41342328061772	8
-1.55124875182243	-2.13801976960456	8
0.541467858659721	0.809048465872867	8
-1.13130246577489	-1.3452887654529	8
0.0997457794632491	-0.462068530179549	8
-0.520376359698087	-0.118173468550518	8
0.101274907663183	0.280976516335091	8
0.687986873695221	0.342138753464508	8
-0.0632130692886911	1.37159427711905	8
-0.923005678838138	0.357480621360394	8
0.610836503141861	-0.620083244237096	8
3.0079662166702	2.01161721275261	8
2.08942904523774	-0.242828373110556	8
0.36903229131647	0.798964039961023	8
0.24821728545556	-0.801035567572587	9
0.876952396330666	0.988386421658639	9
-1.06072617268555	0.319236148308395	9
1.48887941135636	1.3472465048575	9
-0.527218150649716	-0.365494312160378	9
0.802211752875629	0.889130106647628	9
-0.876972374354105	-1.60404577361257	9
0.781484062477087	-0.256144597687924	9
-0.53365139480392	-1.16693777023081	9
-0.498272142581304	-0.125352734645508	9
0.457782300178914	-0.164823033268712	9
0.188538366183627	0.534289133333427	9
-2.31613065138978	-0.534337839131715	9
-0.251141124872392	0.170666677657901	9
-1.77449900944316	-0.818397831124071	9
