parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.325334420384086	-1.12290163989821	1025.67637258869	2.05134650734794	4.10269301469589	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.32637715801973	-1.11970163989821	1025.6193349424	1.99430886105915	3.98861772211831	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.327423237760323	-1.11650163989821	1025.56312438371	1.93809830236205	3.8761966047241	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.328472670317732	-1.11330163989821	1025.50774039259	1.88271431124258	3.76542862248516	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.329525466438156	-1.11010163989821	1025.45318241892	1.82815633757377	3.65631267514755	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.330581636902235	-1.10690163989821	1025.39944988279	1.77442380143975	3.5488476028795	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.331641192525165	-1.10370163989821	1025.3465421758	1.72151609445632	3.44303218891264	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.332704144156804	-1.10050163989821	1025.29445865867	1.66943257732237	3.33886515464474	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.334840279019634	-1.09410163989821	1025.19276148063	1.56773539928508	3.13547079857017	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.336990128987106	-1.08770163989821	1025.09435267057	1.46932658922174	2.93865317844347	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
