provider	endpoint_member	direct_sd_target	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	estimate	profile_ready	profile_note	convergence	pdHess	logLik
phylo	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:phylo(1 | species)	wald	finite	TRUE	0.158763383351494	0.30826221938262	wald	NA		0.221225570196181	TRUE	ready	0	TRUE	-26.8631273635252
phylo	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:phylo(1 | species)	profile	finite	TRUE	0.159862720409016	0.312047262844153	profile	ok		0.221225570196181	TRUE	ready	0	TRUE	-26.8631273635252
phylo	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:phylo(1 | species)	bootstrap	finite	TRUE	0.208849515720933	0.260354269500645	bootstrap	2/2 successful refits		0.221225570196181	TRUE	ready	0	TRUE	-26.8631273635252
phylo	mu:x	sd_mu_x	sd:mu:mu:phylo(0 + x | species)	wald	finite	TRUE	0.105711140869854	0.296325808541166	wald	NA		0.176988528696265	TRUE	ready	0	TRUE	-26.8631273635252
phylo	mu:x	sd_mu_x	sd:mu:mu:phylo(0 + x | species)	profile	finite	TRUE	0.0867876484997803	0.281645046199693	profile	ok		0.176988528696265	TRUE	ready	0	TRUE	-26.8631273635252
phylo	mu:x	sd_mu_x	sd:mu:mu:phylo(0 + x | species)	bootstrap	finite	TRUE	2.67050041053882e-06	0.107054903706501	bootstrap	2/2 successful refits		0.176988528696265	TRUE	ready	0	TRUE	-26.8631273635252
phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:phylo(1 | species)	wald	nonfinite	FALSE	0	Inf	wald_at_boundary	NA	Wald interval for "sd:sigma:sigma:phylo(1 | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	3.79307517389669e-06	TRUE	ready	0	TRUE	-26.8631273635252
phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:phylo(1 | species)	profile	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	3.79307517389669e-06	TRUE	ready	0	TRUE	-26.8631273635252
phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:phylo(1 | species)	bootstrap	finite	TRUE	6.33144500592741e-06	0.114130874767183	bootstrap	2/2 successful refits		3.79307517389669e-06	TRUE	ready	0	TRUE	-26.8631273635252
phylo	sigma:x	sd_sigma_x	sd:sigma:sigma:phylo(0 + x | species)	wald	nonfinite	FALSE	0	Inf	wald_at_boundary	NA	Wald interval for "sd:sigma:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	1.63042591623946e-05	TRUE	ready	0	TRUE	-26.8631273635252
phylo	sigma:x	sd_sigma_x	sd:sigma:sigma:phylo(0 + x | species)	profile	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	1.63042591623946e-05	TRUE	ready	0	TRUE	-26.8631273635252
phylo	sigma:x	sd_sigma_x	sd:sigma:sigma:phylo(0 + x | species)	bootstrap	finite	TRUE	9.31196160425948e-06	2.03800992232148e-05	bootstrap	2/2 successful refits		1.63042591623946e-05	TRUE	ready	0	TRUE	-26.8631273635252
spatial	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	wald	finite	TRUE	0.290632322916196	0.543512722643777	wald	NA		0.397444795055197	TRUE	ready	0	TRUE	-37.2608892769146
spatial	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	profile	finite	TRUE	0.292624514914694	0.551122270756317	profile	ok		0.397444795055197	TRUE	ready	0	TRUE	-37.2608892769146
spatial	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	bootstrap	finite	TRUE	0.256347087044343	0.37958383903261	bootstrap	2/2 successful refits		0.397444795055197	TRUE	ready	0	TRUE	-37.2608892769146
spatial	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	wald	finite	TRUE	0.197953233341314	0.407168476079648	wald	NA		0.283901948486836	TRUE	ready	0	TRUE	-37.2608892769146
spatial	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	profile	finite	TRUE	0.195883766587711	0.408661740615604	profile	ok		0.283901948486836	TRUE	ready	0	TRUE	-37.2608892769146
spatial	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	bootstrap	finite	TRUE	0.215569109671856	0.348664139755149	bootstrap	2/2 successful refits		0.283901948486836	TRUE	ready	0	TRUE	-37.2608892769146
spatial	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:spatial(1 | site)	wald	nonfinite	FALSE	0	Inf	wald_at_boundary	NA	Wald interval for "sd:sigma:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	1.77924885932592e-06	TRUE	ready	0	TRUE	-37.2608892769146
spatial	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:spatial(1 | site)	profile	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	1.77924885932592e-06	TRUE	ready	0	TRUE	-37.2608892769146
spatial	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:spatial(1 | site)	bootstrap	finite	TRUE	7.71484437008665e-07	1.3571196652366e-05	bootstrap	2/2 successful refits		1.77924885932592e-06	TRUE	ready	0	TRUE	-37.2608892769146
spatial	sigma:x	sd_sigma_x	sd:sigma:sigma:spatial(0 + x | site)	wald	nonfinite	FALSE	0	Inf	wald_at_boundary	NA	Wald interval for "sd:sigma:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	2.03253431642061e-05	TRUE	ready	0	TRUE	-37.2608892769146
spatial	sigma:x	sd_sigma_x	sd:sigma:sigma:spatial(0 + x | site)	profile	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	2.03253431642061e-05	TRUE	ready	0	TRUE	-37.2608892769146
spatial	sigma:x	sd_sigma_x	sd:sigma:sigma:spatial(0 + x | site)	bootstrap	finite	TRUE	5.26676484663867e-06	2.30419596237232e-05	bootstrap	2/2 successful refits		2.03253431642061e-05	TRUE	ready	0	TRUE	-37.2608892769146
animal	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:animal(1 | id)	wald	nonfinite	FALSE	0	Inf	wald_at_boundary	NA	Wald interval for "sd:mu:mu:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	4.98505271663629e-07	TRUE	ready	0	TRUE	-34.7582455284058
animal	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:animal(1 | id)	profile	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	4.98505271663629e-07	TRUE	ready	0	TRUE	-34.7582455284058
animal	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:animal(1 | id)	bootstrap	finite	TRUE	1.46211041133228e-06	0.176824669995342	bootstrap	2/2 successful refits		4.98505271663629e-07	TRUE	ready	0	TRUE	-34.7582455284058
animal	mu:x	sd_mu_x	sd:mu:mu:animal(0 + x | id)	wald	nonfinite	FALSE	0	Inf	wald_at_boundary	NA	Wald interval for "sd:mu:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	4.8524271120242e-06	TRUE	ready	0	TRUE	-34.7582455284058
animal	mu:x	sd_mu_x	sd:mu:mu:animal(0 + x | id)	profile	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	4.8524271120242e-06	TRUE	ready	0	TRUE	-34.7582455284058
animal	mu:x	sd_mu_x	sd:mu:mu:animal(0 + x | id)	bootstrap	finite	TRUE	1.64936104576155e-05	5.47176879979182e-05	bootstrap	2/2 successful refits		4.8524271120242e-06	TRUE	ready	0	TRUE	-34.7582455284058
animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:animal(1 | id)	wald	nonfinite	FALSE	0	Inf	wald_at_boundary	NA	Wald interval for "sd:sigma:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	1.41105874039499e-05	TRUE	ready	0	TRUE	-34.7582455284058
animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:animal(1 | id)	profile	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	1.41105874039499e-05	TRUE	ready	0	TRUE	-34.7582455284058
animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:animal(1 | id)	bootstrap	finite	TRUE	8.12951358950952e-09	0.251158486038515	bootstrap	2/2 successful refits		1.41105874039499e-05	TRUE	ready	0	TRUE	-34.7582455284058
animal	sigma:x	sd_sigma_x	sd:sigma:sigma:animal(0 + x | id)	wald	nonfinite	FALSE	0	Inf	wald_at_boundary	NA	Wald interval for "sd:sigma:sigma:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	2.47255396358834e-06	TRUE	ready	0	TRUE	-34.7582455284058
animal	sigma:x	sd_sigma_x	sd:sigma:sigma:animal(0 + x | id)	profile	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	2.47255396358834e-06	TRUE	ready	0	TRUE	-34.7582455284058
animal	sigma:x	sd_sigma_x	sd:sigma:sigma:animal(0 + x | id)	bootstrap	finite	TRUE	1.50568804161411e-07	1.76696209552116e-06	bootstrap	2/2 successful refits		2.47255396358834e-06	TRUE	ready	0	TRUE	-34.7582455284058
relmat	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:relmat(1 | id)	wald	finite	TRUE	0.185766178152386	0.339645024244454	wald	NA		0.251186301542036	TRUE	ready	0	TRUE	-24.5815252564372
relmat	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:relmat(1 | id)	profile	finite	TRUE	0.187528011852575	0.345145015612045	profile	ok		0.251186301542036	TRUE	ready	0	TRUE	-24.5815252564372
relmat	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:relmat(1 | id)	bootstrap	finite	TRUE	0.23750639930301	0.266942491310506	bootstrap	2/2 successful refits		0.251186301542036	TRUE	ready	0	TRUE	-24.5815252564372
relmat	mu:x	sd_mu_x	sd:mu:mu:relmat(0 + x | id)	wald	nonfinite	FALSE	0	Inf	wald_at_boundary	NA	Wald interval for "sd:mu:mu:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	4.81009703513036e-06	TRUE	ready	0	TRUE	-24.5815252564372
relmat	mu:x	sd_mu_x	sd:mu:mu:relmat(0 + x | id)	profile	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	4.81009703513036e-06	TRUE	ready	0	TRUE	-24.5815252564372
