key	value
run_status	COMPLETE
source_sha	e3f4f171aa06a2a9b149e0406cd9392eb03ee3b0
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	781f18ea582f7cb30bc3db087ab6353697b7287e
git_blob:R/methods.R	744cf99aee08636a773b45e6cb57b1026be32c52
git_blob:src/drmTMB.cpp	fad3712434734913f18b868b527c77606ad0cc61
git_blob:tests/testthat/test-zero-one-beta.R	59b88730365b4fa00b1f0b0a913288edbb76a804
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/Users/z3437171/Dropbox/Github Local/drmTMB/.worktrees/codex-cran-examples-resubmission
utc_start	2026-09-05 14:18:29 UTC
utc_finish	2026-09-05 14:19:52 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
