pregrid_cell_id	replicate_index	seed	cell_id	provider	endpoint_member	direct_sd_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep001	1	791001	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep002	2	791002	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep003	3	791003	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep004	4	791004	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep005	5	791005	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep006	6	791006	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep007	7	791007	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep008	8	791008	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep009	9	791009	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_phylo_mu_intercept_rep010	10	791010	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
