probe_id	cell_id	provider	source_task	replicate	seed	parameter	endpoint_member	direct_sd_target	truth	estimate	conf.low	conf.high	conf.level	interval_method	interval_scale	conf.status	finite_interval	covered	lower_miss	upper_miss	convergence	converged	pdHess	nobs	elapsed	warning_count	warnings	interval_message
gaussian_mu_slope_interval_probe_phylo_rep001	qseries_phylo_q1_mu_one_slope	phylo	phylo_mu_slope	1	790101	sd:mu:phylo(1 | species)	mu:(Intercept)	sd_mu_intercept	0.55	0.524884128970048	0.314316016699683	0.87651705356103	0.95	confint_default_wald	response	wald	TRUE	TRUE	FALSE	FALSE	0	TRUE	TRUE	56	0.264	0		NA
gaussian_mu_slope_interval_probe_phylo_rep001	qseries_phylo_q1_mu_one_slope	phylo	phylo_mu_slope	1	790101	sd:mu:phylo(0 + x | species)	mu:x	sd_mu_x	0.32	0.320918044045409	0.176308941895845	0.584135948446516	0.95	confint_default_wald	response	wald	TRUE	TRUE	FALSE	FALSE	0	TRUE	TRUE	56	0.264	0		NA
gaussian_mu_slope_interval_probe_phylo_rep002	qseries_phylo_q1_mu_one_slope	phylo	phylo_mu_slope	2	790102	sd:mu:phylo(1 | species)	mu:(Intercept)	sd_mu_intercept	0.55	0.426823068194627	0.250225449249706	0.728055168206633	0.95	confint_default_wald	response	wald	TRUE	TRUE	FALSE	FALSE	0	TRUE	TRUE	56	1.47	0		NA
gaussian_mu_slope_interval_probe_phylo_rep002	qseries_phylo_q1_mu_one_slope	phylo	phylo_mu_slope	2	790102	sd:mu:phylo(0 + x | species)	mu:x	sd_mu_x	0.32	0.155630757884754	0.0638246622718562	0.379491750330238	0.95	confint_default_wald	response	wald	TRUE	TRUE	FALSE	FALSE	0	TRUE	TRUE	56	1.47	0		NA
gaussian_mu_slope_interval_probe_spatial_rep001	qseries_spatial_q1_mu_one_slope	spatial	spatial_mu_slope	1	790201	sd:mu:spatial(1 | site)	mu:(Intercept)	sd_mu_intercept	0.45	0.445192321475272	0.288188381513119	0.687731413945011	0.95	confint_default_wald	response	wald	TRUE	TRUE	FALSE	FALSE	0	TRUE	TRUE	96	0.0820000000000003	0		NA
gaussian_mu_slope_interval_probe_spatial_rep001	qseries_spatial_q1_mu_one_slope	spatial	spatial_mu_slope	1	790201	sd:mu:spatial(0 + x | site)	mu:x	sd_mu_x	0.3	0.250785272137774	0.142569718390933	0.441140330717084	0.95	confint_default_wald	response	wald	TRUE	TRUE	FALSE	FALSE	0	TRUE	TRUE	96	0.0820000000000003	0		NA
gaussian_mu_slope_interval_probe_spatial_rep002	qseries_spatial_q1_mu_one_slope	spatial	spatial_mu_slope	2	790202	sd:mu:spatial(1 | site)	mu:(Intercept)	sd_mu_intercept	0.45	0.434967454564464	0.281834383051015	0.67130448911921	0.95	confint_default_wald	response	wald	TRUE	TRUE	FALSE	FALSE	0	TRUE	TRUE	96	0.0609999999999999	0		NA
gaussian_mu_slope_interval_probe_spatial_rep002	qseries_spatial_q1_mu_one_slope	spatial	spatial_mu_slope	2	790202	sd:mu:spatial(0 + x | site)	mu:x	sd_mu_x	0.3	0.387676849645587	0.245028100504125	0.613371851807652	0.95	confint_default_wald	response	wald	TRUE	TRUE	FALSE	FALSE	0	TRUE	TRUE	96	0.0609999999999999	0		NA
gaussian_mu_slope_interval_probe_animal_rep001	qseries_animal_q1_mu_one_slope	animal	animal_mu_slope	1	790301	sd:mu:animal(1 | id)	mu:(Intercept)	sd_mu_intercept	0.55	1.4736211055678e-06	0	Inf	0.95	confint_default_wald	response	wald_at_boundary	FALSE	FALSE	FALSE	FALSE	0	TRUE	TRUE	56	0.12	1	Wald interval for "sd:mu:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
gaussian_mu_slope_interval_probe_animal_rep001	qseries_animal_q1_mu_one_slope	animal	animal_mu_slope	1	790301	sd:mu:animal(0 + x | id)	mu:x	sd_mu_x	0.32	0.353772536418632	0.161762650756135	0.773695330405714	0.95	confint_default_wald	response	wald	TRUE	TRUE	FALSE	FALSE	0	TRUE	TRUE	56	0.12	1	Wald interval for "sd:mu:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
gaussian_mu_slope_interval_probe_animal_rep002	qseries_animal_q1_mu_one_slope	animal	animal_mu_slope	2	790302	sd:mu:animal(1 | id)	mu:(Intercept)	sd_mu_intercept	0.55	0.382313122916305	0.210174498171912	0.695437958578894	0.95	confint_default_wald	response	wald	TRUE	TRUE	FALSE	FALSE	0	TRUE	TRUE	56	0.0739999999999998	0		NA
gaussian_mu_slope_interval_probe_animal_rep002	qseries_animal_q1_mu_one_slope	animal	animal_mu_slope	2	790302	sd:mu:animal(0 + x | id)	mu:x	sd_mu_x	0.32	0.204302297225539	0.0889064881708693	0.469475619950407	0.95	confint_default_wald	response	wald	TRUE	TRUE	FALSE	FALSE	0	TRUE	TRUE	56	0.0739999999999998	0		NA
gaussian_mu_slope_interval_probe_relmat_rep001	qseries_relmat_q1_mu_one_slope	relmat	relmat_mu_slope	1	790401	sd:mu:relmat(1 | id)	mu:(Intercept)	sd_mu_intercept	0.55	0.717174100815829	0.437140888159018	1.17659707616711	0.95	confint_default_wald	response	wald	TRUE	TRUE	FALSE	FALSE	0	TRUE	TRUE	56	0.0620000000000003	0		NA
gaussian_mu_slope_interval_probe_relmat_rep001	qseries_relmat_q1_mu_one_slope	relmat	relmat_mu_slope	1	790401	sd:mu:relmat(0 + x | id)	mu:x	sd_mu_x	0.32	0.17935052233753	0.0964032826942681	0.333667163230919	0.95	confint_default_wald	response	wald	TRUE	TRUE	FALSE	FALSE	0	TRUE	TRUE	56	0.0620000000000003	0		NA
gaussian_mu_slope_interval_probe_relmat_rep002	qseries_relmat_q1_mu_one_slope	relmat	relmat_mu_slope	2	790402	sd:mu:relmat(1 | id)	mu:(Intercept)	sd_mu_intercept	0.55	0.451821173757559	0.272215558973866	0.749929114357702	0.95	confint_default_wald	response	wald	TRUE	TRUE	FALSE	FALSE	0	TRUE	TRUE	56	0.0499999999999998	0		NA
gaussian_mu_slope_interval_probe_relmat_rep002	qseries_relmat_q1_mu_one_slope	relmat	relmat_mu_slope	2	790402	sd:mu:relmat(0 + x | id)	mu:x	sd_mu_x	0.32	0.270120760427791	0.151139543163437	0.482767273784768	0.95	confint_default_wald	response	wald	TRUE	TRUE	FALSE	FALSE	0	TRUE	TRUE	56	0.0499999999999998	0		NA
