replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	740476	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.4165838199523	0.222694895426359	0.779281800392402	finite		TRUE	0.223069994385739	0.820045427554001	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135
2	740477	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.34447739713911e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.13
3	740478	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.21412326762914	0.0789835502783869	0.58048509567601	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.093
4	740479	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.165757459746274	0.0246028610701708	1.11676180193733	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0869999999999997
5	740480	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.233700952423347	0.101178310430961	0.53980082224092	finite		TRUE	0.0579362881707154	0.520326816632026	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000001
6	740481	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.2254974505246	0.100967107863633	0.503620448966131	finite		TRUE	0.0711268298432108	0.494684768936176	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.093
7	740482	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.429706705042004	0.226967756564606	0.813542219180795	finite		TRUE	0.223221332980292	0.851463715359078	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
8	740483	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.371952279626094	0.194797560916972	0.710216789511116	finite		TRUE	0.194432469855236	0.744487651802828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
9	740484	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.507962972152493	0.27333003746049	0.944010338107433	finite		TRUE	0.270932832421517	0.992836089296376	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085
10	740485	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.474158234704241	0.251303112445773	0.89464085561756	finite		TRUE	0.242874244607885	0.933593566076955	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999994
11	740486	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.36828034636789	0.191737865300218	0.707374171025044	finite		TRUE	0.186943449874522	0.736459859892758	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000001
12	740487	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.271130015000803	0.1178214184416	0.623922933594393	finite		TRUE	0.0767738501815155	0.5985875921567	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000014
13	740488	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.502301308020157	0.2750462809001	0.917324179818307	finite		TRUE	0.277451009176252	0.972296737532514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109
14	740489	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.34322959064731	0.15860613420837	0.742761637082401	finite		TRUE	0.121122055141799	0.731997500088714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999993
15	740490	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.427853382700686	0.227497737520353	0.804660824690807	finite		TRUE	0.226938598929816	0.846067489915959	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
16	740491	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.452939412647416	0.239237563678587	0.857533024391639	finite		TRUE	0.237897995293226	0.897657880082992	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.107999999999999
17	740492	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.356634840852767	0.176904257783976	0.718967487291305	finite		TRUE	0.162575485034197	0.734418312351837	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0739999999999998
18	740493	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.673608666140602	0.38507246762279	1.17834608612996	finite		TRUE	0.398150038772386	1.26631018517288	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
19	740494	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	2.27284344634241e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.101000000000001
20	740495	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.340449137520667	0.165797571012746	0.699079091029959	finite		TRUE	0.156045425064845	0.712359753663017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000014
21	740496	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.66674419819263	0.378573806342832	1.17426990028189	finite		TRUE	0.390952362963202	1.25977886808082	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
22	740497	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.697625607919423	0.399991637257693	1.21672916004342	finite		TRUE	0.416457958115666	1.31050958716645	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
23	740498	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.174208784154164	0.0434603238757654	0.698308198604918	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0779999999999994
24	740499	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.382165938946139	0.19842027837563	0.736067936635466	finite		TRUE	0.19071718109539	0.765129143007588	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
25	740500	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.283521087385487	0.119281156272024	0.673905330100344	finite		TRUE	0.00888944072243829	0.631003343613955	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000018
26	740501	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.521035102669293	0.280409198313288	0.96814790615496	finite		TRUE	0.280794226723547	1.01936535329685	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
