provider	replicate_index	seed	seed_role	execution_status	source_contract	host_class	host_name
animal	151	914151	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
relmat	151	914151	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
animal	152	914152	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
relmat	152	914152	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
animal	153	914153	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
relmat	153	914153	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
animal	154	914154	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
relmat	154	914154	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
animal	155	914155	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
relmat	155	914155	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
animal	156	914156	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
relmat	156	914156	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
animal	157	914157	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
relmat	157	914157	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
animal	158	914158	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
relmat	158	914158	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
animal	159	914159	gaussian_lowq_sigma_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	local_endpoint_boundary_patch_sr600_shard	local
