replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	760001	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.480370413557276	0.334525514243374	0.689800103119515	finite		TRUE	0.335896080726563	0.69398154367544	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349
2	760002	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.460526368872536	0.316076547411117	0.670991056324933	finite		TRUE	0.316061462921456	0.673494649649999	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315
3	760003	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.345890964336309	0.210040243751625	0.569607790738322	finite		TRUE	0.205830032501454	0.556254096842969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303
4	760004	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.593560554131953	0.415186956693265	0.848567436288025	finite		TRUE	0.413085421838588	0.850481531548016	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302
5	760005	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.487549885895498	0.330532669791202	0.719157024287105	finite		TRUE	0.327478311425151	0.716725416824065	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349
6	760006	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.403826205884513	0.268018787228847	0.608448408580551	finite		TRUE	0.268795030260562	0.609604214841163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000001
7	760007	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.638614063833567	0.460395747730878	0.885820350287894	finite		TRUE	0.464194845291948	0.895387908860198	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.367000000000001
8	760008	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.27249799912887	0.162818618193488	0.456060617349027	finite		FALSE	0.159660808761272	0.449395314929828	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.306000000000001
9	760009	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.457412338680894	0.288257975508988	0.725829171623392	finite		TRUE	0.283100240181538	0.713066281668583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347000000000001
10	760010	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.455509745125785	0.299093450196952	0.693726752518072	finite		TRUE	0.292820624684942	0.686677251213225	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291999999999998
11	760011	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.400970719397646	0.26027965302325	0.617710665996254	finite		TRUE	0.256590663938262	0.613636251234383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315000000000001
12	760012	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.296545349036991	0.187892365139903	0.468029363353812	finite		FALSE	0.187882983762311	0.468870050350717	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.323
13	760013	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.40256744393531	0.242318635191489	0.668791101388232	finite		TRUE	0.238109462049785	0.654784056910849	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311
14	760014	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.431756622269587	0.275450935890453	0.676758567804538	finite		TRUE	0.270622629918505	0.667702007866916	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
15	760015	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.421830911121749	0.295070926324384	0.603045917787869	finite		TRUE	0.293912623109458	0.605298656856969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
16	760016	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.498686712569434	0.352831796833717	0.704835673896226	finite		TRUE	0.354843409201164	0.711188086656787	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000001
17	760017	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.490857746401687	0.32415078347529	0.743300153772139	finite		TRUE	0.321762743431099	0.739707623834797	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292000000000002
18	760018	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.229292661330842	0.0969961063730795	0.542033350678619	finite		TRUE	0	0.450994547616701	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.281999999999996
19	760019	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.537236996109649	0.379458804969366	0.760619034817811	finite		TRUE	0.383054749336647	0.768618515458745	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305
20	760020	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.412355190046334	0.267046832977152	0.63673027259865	finite		TRUE	0.266398673564249	0.635214130939908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302
21	760021	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.406288764227218	0.247739508248011	0.666306965346958	finite		TRUE	0.235524202611141	0.647161428597277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.318999999999996
22	760022	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.56858678667729	0.408324001154148	0.791750994480384	finite		TRUE	0.412267182060019	0.800780025173762	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
23	760023	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.572315763756022	0.412978800827865	0.793128685508881	finite		TRUE	0.417379449496885	0.803169326900371	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315000000000005
