replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	760001	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.40765810757679	0.252887574653553	0.657150249081068	finite		TRUE	0.250540828736388	0.652607137626347	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355
2	760002	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.362798360517466	0.231815598343867	0.567790309774224	finite		TRUE	0.234077402212854	0.572555293590824	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347
3	760003	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.420607629359414	0.251921310628729	0.702246179308226	finite		TRUE	0.241338929610387	0.688943888530606	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000001
4	760004	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.308157135740812	0.174593071392843	0.543897988336057	finite		TRUE	0.173372880037519	0.536808372153514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327999999999999
5	760005	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.413621693901483	0.259113965888015	0.660261229376852	finite		TRUE	0.263229250959423	0.66812259461462	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.357000000000001
6	760006	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.255983198379414	0.152718938580232	0.429071852264931	finite		TRUE	0.151977045119097	0.431796686440884	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327999999999999
7	760007	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.58781668458744	0.343623333944528	1.00554421235884	finite		TRUE	0.343041662066623	0.984539236067152	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
8	760008	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.461724362041895	0.271759152208999	0.784479141806563	finite		TRUE	0.245399314768035	0.74964236252163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000002
9	760009	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.61799169428407	0.401009646903363	0.952380415666483	finite		FALSE	0.398160584549783	0.946758502991774	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.337000000000003
10	760010	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.289403322497745	0.146940286985201	0.569988563321433	finite		TRUE	0.150040364766214	0.564851457338446	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999999
