"cell","alpha_z","exact_log_cdf","tmb_pnorm_value","floored_log_cdf","floor_log_lift","floor_dominates","finite_tmb_value"
"ordinary_tail",-8,-35.0134371599146,6.22096057427178e-16,-35.0134371599146,0,FALSE,TRUE
"ordinary_tail",-5,-15.0649983939887,2.86651571879194e-07,-15.0649983939887,0,FALSE,TRUE
"ordinary_tail",-2,-3.78318433368203,0.0227501319481792,-3.78318433368203,0,FALSE,TRUE
"ordinary_tail",0,-0.693147180559945,0.5,-0.693147180559945,0,FALSE,TRUE
"ordinary_tail",2,-0.0230129093289635,0.977249868051821,-0.0230129093289635,3.46944695195361e-18,FALSE,TRUE
"ordinary_tail",5,-2.86651612963764e-07,0.999999713348428,-2.86651613008105e-07,-4.43413277558154e-17,FALSE,TRUE
"ordinary_tail",8,-6.22096057427179e-16,0.999999999999999,-6.66133814775094e-16,-4.40377573479154e-17,FALSE,TRUE
"near_floor",-20,-203.917155371097,2.75362411860623e-89,-203.917155371097,0,FALSE,TRUE
"near_floor",-30,-454.321243956343,4.90671392714819e-198,-454.321243956343,0,FALSE,TRUE
"near_floor",-36,-652.503227593798,4.18262406579728e-284,-652.503227593798,0,FALSE,TRUE
"near_floor",-37.0470997435354,-690.775655587707,9.99872318658504e-301,-690.082444560362,0.69321102734466,TRUE,TRUE
"near_floor",-38,-726.55721601882,2.88542835100396e-316,-690.775527898214,35.7816881206064,TRUE,TRUE
"floor_dominated_tail",-40,-804.608442013754,0,-690.775527898214,113.83291411554,TRUE,TRUE
"floor_dominated_tail",-45,-1017.22609424195,0,-690.775527898214,326.450566343739,TRUE,TRUE
"floor_dominated_tail",-50,-1254.83136113942,0,-690.775527898214,564.055833241206,TRUE,TRUE
"floor_dominated_tail",-60,-1805.01356068057,0,-690.775527898214,1114.23803278235,TRUE,TRUE
"floor_dominated_tail",-80,-3205.30112135689,0,-690.775527898214,2514.52559345868,TRUE,TRUE
