provider	endpoint_member	target_kind	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	estimate	profile_ready	profile_note	convergence	pdHess	logLik
phylo	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.473247615605861	TRUE	ready	0	FALSE	-154.422410144241
phylo	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.473247615605861	TRUE	ready	0	FALSE	-154.422410144241
phylo	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.473247615605861	TRUE	ready	0	FALSE	-154.422410144241
phylo	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.166033862600235	TRUE	ready	0	FALSE	-154.422410144241
phylo	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.166033862600235	TRUE	ready	0	FALSE	-154.422410144241
phylo	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.166033862600235	TRUE	ready	0	FALSE	-154.422410144241
phylo	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:phylo(1 | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.22102870242788	TRUE	ready	0	FALSE	-154.422410144241
phylo	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:phylo(1 | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.22102870242788	TRUE	ready	0	FALSE	-154.422410144241
phylo	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:phylo(1 | p | species)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.22102870242788	TRUE	ready	0	FALSE	-154.422410144241
phylo	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:phylo(1 | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.308905158837672	TRUE	ready	0	FALSE	-154.422410144241
phylo	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:phylo(1 | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.308905158837672	TRUE	ready	0	FALSE	-154.422410144241
phylo	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:phylo(1 | p | species)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.308905158837672	TRUE	ready	0	FALSE	-154.422410144241
spatial	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.593409070267204	TRUE	ready	0	FALSE	-189.117832510336
